product_id,video_url,content_url,video_title,parent_title,aspects
B07BHSDH8C,https://www.amazon.com/vdp/73ba5712b22d419b98d14c5484d9067d?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96e41957-7f2a-5001-94bc-0391aa2fcbae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pleasant Hearth Sunderland Deep Round Bowl Fire Pit, 36-Inch","Pleasant Hearth OFW821RC Langston 12"" Deep Bowl Fire Pit","{'Material': 'Wood', 'Brand': 'Pleasant Hearth', 'Finish Type': 'Painted', 'Shape': 'Round', 'Fuel Type': 'Wood', 'Country of Origin': 'China'}"
B00L8TDVQM,https://www.amazon.com/vdp/bd3a7cca5b8143dd926a52a9975bdfc6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0db57cb2-9107-5e95-a071-690732998871/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AcuRite 01090M Multi-Sensor Thermometer with 3 Indoor/Outdoor Temperature Sensors,AcuRite Digital Indoor / Outdoor Thermometer,"{'Brand': 'AcuRite', 'Color': 'White', 'Display Type': 'Digital', 'Power Source': 'Battery Powered'}"
B0B5YLG6PR,https://www.amazon.com/vdp/13e245b463584bdb965741621e969b94?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bfc80ccf-5369-5b3e-a4dd-fa85245ef8b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good Directions Flying Pig Weathervane, Pure Copper","Good Directions Flying Pig Weathervane, Pure Copper","{'Brand': 'Good Directions', 'Color': 'Polished Copper', 'Power Source': 'Wind Powered', 'Country of Origin': 'China'}"
B06Y1V64N1,https://www.amazon.com/vdp/5a746a8c58b3431594c30b65c1578761?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f807608-0937-5237-8f4c-13ad3307de5b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,casa pura Laying Out The Welcome Mat,"casa pura Premium Entry Mat | Entrance Mat Comparison Test Score: Very Good (A-/1.3) | Ideal as Front Door Mat or Entry Rug | Red - 36"" x 60""","{'Brand': 'casa pura', 'Material': 'Cotton', 'Construction Type': 'Handmade', 'Color': 'Red', 'Pattern': 'Solid', 'Shape': 'Rectangular', 'Room Type': 'Hallway', 'Rug Form Type': 'Doormat'}"
B09RNCDF96,https://www.amazon.com/vdp/653408a01b3c4edb80dad9fdd36d6fca?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0f50225d-49c0-59df-9923-f3045b8a5397/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GreenWorks GBL80300 80V 500CFM Cordless Jet Blower Testimonial,"Greenworks PRO 170 MPH 700 CFM 60V Battery Cordless Handheld Leaf Blower (Tool Only), (BL60L02)","{'Brand': 'Greenworks', 'Power Source': 'Battery Powered', 'Form Factor': 'Handheld'}"
B06X1G22Q9,https://www.amazon.com/vdp/61cecbbf92bb4cf6957daa2ada47a88f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67c9d031-76eb-542d-8a1e-8c0f2eb99270/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,So thankful for this amazing symbol,"KUNGIX Gay Pride Flag, 2 Pack 3'x5' LGBT Equality Pride Flag, Gay Lesbian Peace Flag","{'Color': 'Gay flags', 'Brand': 'KUNGIX', 'Material': 'Polyester-nylon', 'Fabric Type': 'polyester'}"
B01LYOBMNM,https://www.amazon.com/vdp/53ce9c2bb63649c3bfcf30917d221b0c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1ae7dac-822c-58d3-a942-0ba9740eecce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cute terrarium setting,"SuperMoss (90420) Terrarium Kit, Beach, 8oz Display Box","{'Brand': 'SuperMoss', 'Material': 'Glass'}"
B0B17JJD8T,https://www.amazon.com/vdp/1965500d267645d49007021e056a83d3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0688f11d-2e15-5520-bb9c-ed37a69fe000/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Phlizon Newest 600W LED Plant Grow Light,with Thermometer Humidity Monitor,with Adjustable Rope,Full","GROWSTAR Led Grow Light, 150W Dimmable Full Spectrum Plant Light with High Par Value COB and IR for Indoor Plants Bloom Flowering and Growing","{'Brand': 'GROWSTAR', 'Color': 'Gs-ufo', 'Light Source Type': 'LED', 'Material': 'Aluminum', 'Controller Type': 'Push Button', 'Connectivity Technology': 'IR'}"
B079TK8M9G,https://www.amazon.com/vdp/cd7a50b809d94062b940d2ed7218b6f9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3bb62111-8b51-5b6f-91ee-8973b6b4b5dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Veranda Movie Video,"Classic Accessories Veranda Water-Resistant 32.5 Inch Outdoor Fireplace Cover, Patio Furniture Covers","{'Country of Origin': 'China', 'Material': 'Polyester', 'Color': 'Pebble', 'Brand': 'Classic Accessories'}"
B07TL5LB96,https://www.amazon.com/vdp/fe80098deeb0420fbfe579cbf0219ef3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c05d4f76-86b1-53c7-b0f2-a509c970026e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gardena Pruning Lopper,Gardena 1.65 Inch Cut Capacity 35.5'' Bypass Pruning Lopper,"{'Brand': 'Gardena', 'Color': 'Black/Turquoise', 'Blade Type': 'Bypass', 'Country of Origin': 'Germany'}"
B08DV49QGL,https://www.amazon.com/vdp/edb92b23557d4b0c856d629f59bd4887?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f34961cc-5b69-53ae-b77c-e46c8e8eeb63/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BELLEZE Set of (2) Anti Zero Gravity Chairs w/Tray Cup Holder Rust Resistant Lightweight Patio Ga...,"Zero Gravity Chair Lounge Patio Chairs Set of 2 Adjustable Reclining Chairs w/Pillow & Utility Cup Holder Portable Folding Lounge Recliner for Outdoor Deck Patio Lawn Pool Side Yard Beach Camping,Blue","{'Brand': 'Best Home Product', 'Color': 'Blue', 'Material': 'Textile', 'Back Style': 'Solid Back', 'Pattern': 'Solid', 'Finish Type': 'Powder Coated', 'Room Type': 'Bedroom', 'Shape': 'V-shape'}"
B0BZ58L5DT,https://www.amazon.com/vdp/df1ce39acae344ee99b5d08c15ed65cd?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/09d6222b-7670-5213-98e7-636a43e0c880/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Classic Accessories Veranda Rectangular/Oval Patio Table Cover,"Classic Accessories Terrazzo Water-Resistant 89 Inch Rectangular/Oval Patio Table & Chair Set Cover, Outdoor Table Cover","{'Color': 'Sand', 'Material': 'Polyester', 'Pattern': 'Solid', 'Closure Type': 'Elastic Cord', 'Brand': 'Classic Accessories', 'Fabric Type': 'Pvc', 'Country of Origin': 'China'}"
B07L353RXL,https://www.amazon.com/vdp/6496e8f6706c41b699a96d2e25fed377?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4365aebf-e197-5bef-816f-c7496e09b179/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fantastic Company!! #Greengoled  full spec grow lights, amazing! Thank you Leese! For everything.",1200w LED Grow Light with Veg & Bloom Switch GREENGO 3 Chips LED Plant Grow Lamp Full Spectrum with Daisy Chain for Indoor Plants Veg and Flower,"{'Brand': 'GREENGO', 'Light Source Type': 'LED', 'Finish Type': 'Polished'}"
B08BG4HK7Z,https://www.amazon.com/vdp/cd7a50b809d94062b940d2ed7218b6f9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3bb62111-8b51-5b6f-91ee-8973b6b4b5dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Veranda Movie Video,"ARTORA Patio Chair Cover, Waterproof Patio Furniture Protective Cover Heavy Duty High Back Chair Cover Dustproof Outdoor Furniture All-Weather Protection","{'Material': 'Fabric', 'Pattern': 'Solid', 'Closure Type': 'Folded', 'Brand': 'ARTORA', 'Fabric Type': 'Oxford Cloth'}"
B091ZK6YTS,https://www.amazon.com/vdp/e6056c980e2947cd9d2a763eeaf57f87?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ac8c27b-e9a2-520c-b901-f7c185ba74fd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sun Joe MJ401E-PRO 13 Amp Electric Lawn Mower w/Side Discharge Chute, 14""","American Lawn Mower Company 50514 14-Inch 11-Amp Corded Electric Lawn Mower, Black (Renewed)","{'Power Source': 'Corded Electric', 'Color': 'Black', 'Operation Mode': 'Automatic'}"
B019Z3T14I,https://www.amazon.com/vdp/b060f1c1e67747f7bbf8014691897895?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c77b0147-e53b-5e51-9c4a-f86ce011e9fb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,6058924201,"Classic Accessories Terrazzo Water-Resistant 36 Inch Full Coverage Square Fire Pit Cover, Patio Furniture Covers","{'Country of Origin': 'China', 'Material': 'Fabric', 'Color': 'Sand', 'Brand': 'Classic Accessories'}"
B08DFSN4W1,https://www.amazon.com/vdp/d706db36d3a9426892af258b6561f2f3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53cbdd1f-bb4a-59c2-8d8f-2af004742748/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fireproof Skull Gas Log for Fireplace Fire Pit Halloween,"Myard Hollow Eye Sockets Human Skull Fire Gas Log for NG, LP Wood Fireplace, Firepit, Campfire, Home Decor, BBQ (Qty 1, Black)","{'Material': 'Ceramic', 'Brand': 'MYard', 'Fuel Type': 'Natural Gas'}"
B00RAZ7XN0,https://www.amazon.com/vdp/8068533564084da6942f3d490d46b7e0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/74df57a1-c089-5644-8d09-9779d1fea4f3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,UPDATE- Watch video before you buy. These lights have stopped working quickly. Company does not care,Yescom 225 LED Grow Light Panel 14W Lamp Blue Red Orange White Indoor Hydroponic Plant Flower Blooming (Pack of 2),"{'Brand': 'Yescom', 'Power Source': 'Corded Electric', 'Type of Bulb': 'LED', 'Light Source Type': 'LED'}"
B077KQNZM7,https://www.amazon.com/vdp/abdadcb475eb4c2e953ae2fdba169c6e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5afdf374-4815-5610-99da-0100dc3fe19b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Reliance Controls 31410CRK Pro/Tran 10-Circuit 30 Amp Generator Transfer Switch Kit,"Generac RXSC100A3 100 Amp Smart Transfer Switch - Seamless Power Management Solution for Generators, Solar Systems, and Standby Power Sources","{'Operation Mode': 'OFF-NONE-ON', 'Connector Type': 'Plug In', 'Brand': 'Generac', 'Material': 'Steel', 'Mounting Type': 'Wall Mount', 'Controller Type': 'Non-Service Rated', 'Country of Origin': 'USA'}"
B001R1H504,https://www.amazon.com/vdp/5e2fc8ee20514808aa80bbb1f7c4ccd2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf1426ac-35c9-5738-8422-12d2477cca79/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Garden Winds Video,"Garden Winds Universal Two-Tiered Replacement Gazebo Canopy, RipLock 350(Please Read Product Description Before Purchasing)","{'Brand': 'Garden Winds', 'Material': 'Polyester'}"
B0BCW1PCPQ,https://www.amazon.com/vdp/087a82488072443f9102ae4b578f52be?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/685c2955-3626-530b-a7d1-50c5041beebc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Risentek Bud Leaf Trimmer Machine Model X 16-inch Hydroponic Bowl Trim for Cut Plant and Flower,"YEZFARM 16 Inch Bud Leaf Bowl Trimmer Machine,Wet Dry Hydroponic Cutting Machine,Stranded Flower Rotary Cut for Hydroponic Plant Bud and Flower,Sharp Stainless Steel Blade, Silver","{'Brand': 'YEZFARM', 'Color': 'Silver', 'Point Style': 'Round point', 'Country of Origin': 'China'}"
B003Y39EBG,https://www.amazon.com/vdp/66ff9c35079f45d1bf06a89ee77f9ec3?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/47bcdef6-9fe7-5f7c-9d46-aeca8715b112/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"AcuRite 01024M Pro Weather Station with HD Display, Lightning Detector, Rain, Wind, Temperature a...",Davis Instruments 6357 Vantage Vue Wireless Sensor Suite,"{'Brand': 'Davis Instruments', 'Power Source': 'Solar Powered', 'Material': 'Plastic', 'Color': 'White', 'Shape': 'Rectangular'}"
B019H2QBKO,https://www.amazon.com/vdp/5552462e8eb548e088d1dc3480d4317f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f42edbf-303d-581a-9b6d-2a8091d4ea1c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Avery Classic Ironstone Metal Planter Flower Pot,"Robert Allen MPT01594 Avery Classic Ironstone Metal Planter Flower Pot, 6 inch, Chamomile","{'Color': 'Chamomile', 'Shape': 'Round', 'Brand': 'Robert Allen', 'Finish Type': 'Powder Coated'}"
B01MR59IDW,https://www.amazon.com/vdp/adc684b76901464caf3fa5a65ff9480e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5a67b819-cb7d-5f0d-ae6b-0e9376b6fbae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"So easy to fill, and very ""sticky""",Garden Song 101-4 Dine Around Window Bird Feeder,"{'Brand': 'Perky-Pet', 'Mounting Type': 'Window Mount', 'Color': 'Green'}"
B00E44YJBY,https://www.amazon.com/vdp/732d0b98a057431b808f14c22870c3ac?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2be742cb-d3fe-591b-89e5-8ccbda5e6fce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Garden Winds Havenbury Gazebo Replacement Canopy Top Cover - RipLock 500,Replacement Canopy Top Cover for Target Wellington Gazebo - RipLock 500,"{'Brand': 'Garden Winds', 'Material': 'Polyester'}"
B000MU2MJA,https://www.amazon.com/vdp/116a831c2e7945629d596f1d6c5015b8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11e7534a-a2be-5c41-a0c7-2bc8854c3d8f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KING of the Swatter Zappers!!!  MUST READ...,The Executioner Fly Killer Mosquito Swatter Racket Wasp Bug Zapper Indoor Outdoor Over 50cm Long,"{'Brand': 'Sourcing4U Limited', 'Material': 'Plastic', 'Country of Origin': 'China'}"
B0C2VG2FZ7,https://www.amazon.com/vdp/42698f8578cd4df9a9a1795ba661095b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ff9eb60-683e-57f5-8885-71966fbe9e1f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Radius Garden, NRGSET, NRGSET Ergonomic Garden Hand Tool Set, Original Green.Radius Jardn nrgset...","Radius Garden 10011 Ergonomic Aluminum Hand Trowel, Red","{'Material': 'Aluminum', 'Color': 'Red', 'Brand': 'Radius Garden', 'Grip Type': 'Ergonomic', 'Country of Origin': 'China'}"
B00GJW307I,https://www.amazon.com/vdp/605552cf56d3419c89cfc1686d75c3bd?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70f8af29-56f5-5479-9395-5d73411b0d88/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Garden Winds Replacement Canopy for Edinborough San Rafael Gazebo - Standard 350 - Beige,Garden Winds Caravan Gazebo Replacement Canopy Top Cover - RipLock 350,"{'Brand': 'Garden Winds', 'Material': 'Polyester'}"
B08GKDZK2V,https://www.amazon.com/vdp/a85819aac0f14d1ead688e7ea176117b?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3b731ad-c9a1-5560-baf8-7a1f51eb7d3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,new wind chimes 1,"Wood Bamboo Wind Chimes, Deep Tone Bamboo Wind Chimes For Outside, Big Low Tone Wooden Wind Chimes For Outdoors Bamboo Chime Zen, Indoor Meditation Wind Chime 30"" Large Zen Garden Décor For Yard Patio","{'Brand': 'WavKin', 'Color': 'Wood Color', 'Material': 'Bamboo', 'Finish Type': 'Wood'}"
B06XJYHB5C,https://www.amazon.com/vdp/91345d3618f24bc285bfb568ebf8736d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba6ec2d0-0794-5c7d-90eb-8da2c5978011/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tent is awesome good size and sturdiness,"TopoLite 48""x24""x60"" Indoor Grow Tent Room 600D Mylar Hydroponic Growing Plant w/Plastic Corner (48""x24""x60"")","{'Brand': 'TopoLite', 'Color': 'White'}"
B0BZ5KMPZW,https://www.amazon.com/vdp/c9d75530fa0e4c698dd754ce061bc202?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9439a532-6022-5366-b9f3-9e66886ff628/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Classic Accessories Veranda Round Patio Table & Chair Set Cover with Umbrella Hole,"Classic Accessories Veranda Water-Resistant 108 Inch Round Patio Table & Chair Set Cover, Outdoor Table Cover","{'Country of Origin': 'China', 'Color': 'Pebble/Bark/Earth', 'Material': 'Polyester', 'Pattern': 'Solid', 'Power Source': 'Manual', 'Brand': 'Classic Accessories'}"
B01AX2BX2S,https://www.amazon.com/vdp/0f718c4871044320942865f67b8554e6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0918bdd-51e1-5a93-99f0-748993a8796a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Good Directions Dolphin Weathervane, Blue Verde Copper","Good Directions Marlin Weathervane, Pure Copper, Fish","{'Brand': 'Good Directions', 'Color': 'Pure Copper Marlin', 'Material': 'Copper', 'Power Source': 'Wind Powered'}"
B07K1L55Z3,https://www.amazon.com/vdp/def42c3cd67d49d9890567dcb9cb2284?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a1f390f-2050-5a2f-aba1-dd949c646228/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Picnic at Ascot Large Family Size Insulated Folding Collapsible Picnic Basket Cooler with Sewn in...,Topline Insulated Foldable Collapsible Picnic Basket with Carrying Handles - Aqua Blue,"{'Material': 'Fabric', 'Brand': 'Topline', 'Color': 'Aqua Blue'}"
B09YM28GGD,https://www.amazon.com/vdp/8bcdf7e7c49c47308a2dff36ce2e0860?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea78c4c9-7807-5c88-ac4d-cdc4910039c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon Snake Video,"Costus Igneus Plant/Insulin Plant/Fiery Costus/Spiral Flag, Live Tree, Incubated in pots (1 Rhizome), Blood Sugar Support, Incubated in US (1 Live Tree)","{'Plant or Animal Product Type': 'Costus Igneus', 'Brand': 'FRESHDRINKUS', 'Color': 'Brown'}"
B0C249GPMF,https://www.amazon.com/vdp/a85819aac0f14d1ead688e7ea176117b?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3b731ad-c9a1-5560-baf8-7a1f51eb7d3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,new wind chimes 1,"Taman Bamboo Wind Chimes, Outdoor Wooden Windchimes for Outside Handcrafted Memorial Sympathy Gift for Garden, Patio, Home or Outdoor Decor, 32""","{'Brand': 'taman', 'Color': '32""', 'Country of Origin': 'China'}"
B00CRYOPMQ,https://www.amazon.com/vdp/2b5b5f44c5514babbb7425285bac22df?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c4e879fc-db4a-5c95-b5b8-ed8f28e4c2ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works and works quickly!!,BEAPCO 10036 Red 6-Pack Premium Fruit Fly 6 Pre-Filled Trap Flies Indoors | Easy Effective and Safe to Use | Food-Based Lure/Bait Catcher,"{'Brand': 'BEAPCO', 'Color': 'Red', 'Material': 'Other', 'Country of Origin': 'Canada'}"
B091KWXTKK,https://www.amazon.com/vdp/1ac6a2d0e6e2470a8acd7928378ebac5?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21c416b7-9dde-50a2-ba6b-260b1de7b9bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PIT BOSS 71240 Kamado BBQ Ceramic Grill Cooker, 24""","CHARAPID 12 Inch Kamado Grill, Ceramic Charcoal Egg Grill, Multifunctional Outdoor Smoker Grill for BBQ, Camping and Picnic","{'Brand': 'CHARAPID', 'Color': 'Charcoal', 'Fuel Type': 'Charcoal', 'Finish Type': 'Painted', 'Material': 'Ceramic', 'Power Source': 'Charcoal'}"
B001DDL6CE,https://www.amazon.com/vdp/d3458ec048df40378f967a1ef25bb5d8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/64f123df-4372-5418-9627-08c7c7ea2825/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bounty Hunter SS2 Sharpshooter II Metal Detector,Bounty Hunter Commando Metal Detector,"{'Brand': 'Bounty Hunter', 'Material': 'Plastic', 'Power Source': 'Ac/dc'}"
B089TVVJ4L,https://www.amazon.com/vdp/43f39f9417424bd682a2b04cac54257a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/44cb30c7-8e57-57b7-9446-a92afea7a876/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Miniclover Lawn Alternative, Ground Cover, Erosion Control, Sports Field, Perennial Clover Seed",UtopiaSeeds Creeping Thyme Seeds - Thymus Serpyllum - Landscaping Ground Cover - Purple - Approximately 8000 Seeds,"{'Plant or Animal Product Type': 'Flower', 'Brand': 'Utopia Seeds', 'Color': 'Purple', 'Soil Type': 'Sandy Soil', 'Country of Origin': 'USA'}"
B0037V001I,https://www.amazon.com/vdp/f8d103563a694dcea5d5e20eff776e00?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73012901-201a-5536-8d30-bbd40abcaab9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Make Hummingbird Nectar,"Audubon Park Hummingbird Food Wild Bird Nectar, Hummingbird Food for Outside Feeder, (3) 3-oz. Pre-Measured Packets","{'Country of Origin': 'USA', 'Brand': 'Audubon Park', 'Flavor': 'Pack', 'Item Form': 'Powder'}"
B07PF4T964,https://www.amazon.com/vdp/ecd9c9b34a1a4ed898c44757fadd6133?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/018517d2-7289-5abf-94cd-67b3837fff5b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hello Y'all Burlap Garden Flag,"Dyrenson Love Cardinal House Flag Red Bird Flower Double Sided Welcome, House Floral Dogwood Lily Burlap Yard Decoration, Home Decorative Seasonal Outdoor Décor Large Flag 28 x 40 Spring Summer","{'Brand': 'Dyrenson', 'Material': 'Fabric', 'Cartoon Character': 'Bird', 'Fabric Type': 'Burlap'}"
B003R1N4O8,https://www.amazon.com/vdp/dcc4e97febc247cbbfba1f0d31cfe3e4?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b56ab3dd-c214-5858-9bb5-144154b0daaa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AR Blue Clean AR112S Cold Water Electric Pressure,"AR Blue Clean AR112 1,600 PSI 1.58 GPM Electric Hand Carry Pressure Washer","{'Brand': 'AR Blue Clean', 'Power Source': 'Corded Electric', 'Color': 'Blue'}"
B001OENYA4,https://www.amazon.com/vdp/936f8ffc48814f958572ef5f2212c0bc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/88c47d40-9574-562c-8ed9-e18ae93209ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Grill Daddy GD 12951 Pro Grill Brush,"Grill Daddy GD12952S Pro Grill Brush-Cleans BBQ Easily with The Powe, 1, Black","{'Brand': 'GRILL DADDY', 'Color': 'Black'}"
B01C8JRY86,https://www.amazon.com/vdp/fca07884fa1b40b3aabbe187ea1844c1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0988dc02-39fa-53fe-b61a-4647b4299e40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ACKE 12W Grow Light panel waterproof with switch for indoor plants's growing,superdream 15W Plant Growing Light Bulbs - Small LED Grow Lights for Indoor Plant Covers The Full Spectrum,"{'Brand': 'superdream', 'Light Type': 'CFL', 'Material': 'Aluminum', 'Connectivity Technology': 'Normal bulb', 'Controller Type': 'Push Button', 'Power Source': 'AC', 'Color': 'White', 'Type of Bulb': 'LED'}"
