product_id,video_url,content_url,video_title,parent_title,aspects
B0BGYS3K7D,https://www.amazon.com/vdp/7d04571c61c64169ba3f2c476882090f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7a71f303-3d16-5cf6-976f-e4d76cfd8fcb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crummy FAUCET,GRIDMANN Commercial NSF Stainless Steel Sink with Faucet & Side Splashes - Wall Mount Hand Washing Basin,"{'Brand': 'GRIDMANN', 'Color': 'Silver', 'Material': 'Stainless Steel', 'Installation Type': 'Wall-Mount', 'Finish Type': 'Brushed', 'Shape': 'Rectangular', 'Country of Origin': 'China'}"
B01N154VVQ,https://www.amazon.com/vdp/3a65e15c04ee458ea53677241b79dd3a?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b43e6c0-0d8d-5287-8cc5-605df9cfb19c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EasyGenie: Archival-quality forms for genealogists,Family Tree Chart Genealogy,"{'Orientation': 'Landscape', 'Shape': 'Rectangular', 'Material': 'Paper', 'Color': 'Multi', 'Room Type': 'Home Office', 'Brand': 'Saddle Mountain Souvenir', 'Mounting Type': 'Wall Mount'}"
B013K2V94A,https://www.amazon.com/vdp/bc6f0f6b9f8347d8b3ef9cf77bd72bde?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3878374c-cfa8-5777-b71f-1c3a7b99d2ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,System Three 1230K40 Tan SilverTip GelMagic Ki,"System Three QuikFair Epoxy Fairing Putty, 3 Quart Kit","{'Brand': 'System Three', 'Material': 'Epoxy Resin', 'Item Form': 'Putty', 'Color': 'Tan'}"
B07H12YSL7,https://www.amazon.com/vdp/b749537036704547827544e39d318764?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b905e45-10cb-5aa4-8829-f3f3d06491aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Victorinox 6.8003.12US1 Black Swiss Classic Chef's 5"" Straight Blade 1½"" width at handle, 5 Inch",6 kitchen Knifes (Knives) - Italian Stainless Steel Vegetable/Steak/Table Knife Cutlery (Bleached Oak),"{'Brand': 'INOXBONOMI', 'Color': 'Stainless Steel'}"
B076HW7P1H,https://www.amazon.com/vdp/a2bd66a4d2e44b72ba3c2425e5a378fc?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6765528-dccc-59e5-b99a-96d2f1d6e293/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ResCare RK64N All-Purpose Water Softener Cleaner Liquid Refill, 64 Ounce",Res-Up Water Softener Cleaner (1 Gallon),"{'Brand': 'Res-Up', 'Item Form': 'Liquid'}"
B09TVGKX73,https://www.amazon.com/vdp/5fc06b4199854ea3b543db81b7bd6701?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2e91ae5f-ff45-5f59-8e86-c994d6026132/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use solder wire connectors?,"FuxdaST 100PCS 16-14 AWG Solder Seal Wire Connectors, Marine Grade Heat Shrink Butt Connectors, Waterproof Insulated Electrical Butt Splice Terminals, Quick Solder Wiring Tube (Blue, 16-14 Gauge)","{'Color': 'Blue', 'Connector Type': 'Butt Splice'}"
B08FS3LZ1K,https://www.amazon.com/vdp/85cc909c71a1405ca0b7258ea9ac2f08?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7110599d-be97-5305-89db-dcd7c13605d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Van Accessible"" Sign By SmartSign","SmartSign 6 x 12 inch Van Accessible Metal Sign, 63 mil Aluminum, 3M Engineer Grade Reflective Material, Green on White","{'Brand': 'SmartSign', 'Color': 'Green on White', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B07TWYPF59,https://www.amazon.com/vdp/0660125076a6435890021c9fe1bd23cb?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7091b274-b0b3-5e01-b23b-79a792d8854e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ENVISIONED® Reusable Cinch Straps and Cable Ties,"Reusable Cinch Straps 1"" x 15"" - 12 Pack, Multipurpose Quality Hook and Loop Securing Straps (White) - Plus 2 Free Bonus Reusable Cable Ties","{'Material': 'Nylon', 'Color': 'White', 'Brand': 'ENVISIONED', 'Country of Origin': 'China'}"
B07BVP66GW,https://www.amazon.com/vdp/17d4650190e84d54b9b16055ac87cb5d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac17f233-4461-57b9-b96b-149ba4fef89a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fowler 52-475-500 Hardened Steel X-Blox V-Block Set, 1.5""L x 1.25""W x 1.25""H","V-Block and Clamp Set Hardened Steel 90 Degree Angle 1 5/8"" x 1 1/4"" x 1 1/4"" - Vee Block Set","{'Material': 'Alloy Steel', 'Brand': 'AI'}"
B076PTP2G3,https://www.amazon.com/vdp/d3e3bc474a1e4f2493b23f96840b2101?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5d300a25-a909-5ae7-9db9-2828d1fec8df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Clear Gorilla Tape,"Gorilla Clear Repair Tape 1.88"" x 24'","{'Brand': 'Gorilla', 'Color': 'Clear'}"
B07JJJWS8K,https://www.amazon.com/vdp/f995566f35b6468a972aea3b6812538a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/24a42711-6a4a-5bde-bcf4-f8291edb134c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Duct Tape vs. Gaffer Tape - The Differences,"2-Pack of White Gaffer Tape – 30 Yards x 2 Inch Wide – Waterproof, No Residue - Cloth Fabric Gaffers Tape for Photography, HVAC, Gaff or Gaphers Labeling, Painters and Pro Duct Repair Value Pack","{'Brand': 'Lockport', 'Color': 'White', 'Material': 'Polyethylene'}"
B01A2YWY7U,https://www.amazon.com/vdp/2f2229a4056444b9b59da5dd1f60c960?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5defb886-f6f3-51eb-bced-a15d8feba38f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great Laser!,Q-BAIHE Adjusted Violet Blue Diode Lasers 405nm 50mw Dot/Line/Cross Module with Heatsink,"{'Brand': 'Lilly Electronics', 'Material': 'Metal', 'Operation Mode': 'Automatic'}"
B087769LDG,https://www.amazon.com/vdp/48056c124bf44d96929cd2e07fbdff41?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/848dfbf5-5808-5f0d-9118-53116d25a921/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Do Not Enter Sign by Smart Sign, 3M Authorized | 18"" Engineer Grade Reflective Aluminum.Señal de...","SmartSign 18 x 12 inch “Do Not Enter - Wrong Way” Metal Sign, 63 mil Aluminum, 3M Laminated Engineer Grade Reflective Material, Red and White","{'Brand': 'SmartSign', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B07J1V9VCN,https://www.amazon.com/vdp/491c7cdc5e834afba1a385dfdbd64883?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0126c4dd-b1b1-58f6-8d84-e4731e13aba2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"b Obsweep Standard Robotic Vacuum Cleaner and Mop, Rouge.bobsweep estándar Robotic Vacuum Cleaner...","bObsweep Pro Robotic Vacuum Cleaner, Gold","{'Brand': 'bObsweep', 'Color': 'Gold', 'Controller Type': 'Button Control', 'Power Source': 'Battery Powered'}"
B08SFF98CV,https://www.amazon.com/vdp/b2946578dfc14324a8f45b0c307627e9?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e841ce3b-0b29-5925-b6ea-c9727a0b8b0f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Axle on both ends are bent,"dbest products Stair Climber Trolley Dolly Folding Grocery Cart 3 Wheels Heavy Duty Shopping Hand Truck Made for Condos Apartments,39 inch Handle Height, 17.25"" x 15.25"" x 39.5"", Black","{'Material': 'Polyester', 'Brand': 'dbest products', 'Color': 'Black', 'Country of Origin': 'China'}"
B0009HKB7G,https://www.amazon.com/vdp/06f279b0546144aea917b6f02d4e8996?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9a28f0e-3488-5257-987a-dd14db8a7320/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Installation - Half Dome Mirror,"12"" Indoor Acrylic Convex Mirror","{'Brand': 'ChiSupply', 'Shape': 'Round', 'Mounting Type': 'Wall Mount', 'Color': 'Mirror', 'Material': 'Plastic'}"
B0B9YPZCL4,https://www.amazon.com/vdp/39ee6e0a61d34600bf195b29c0be3de2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36ceb821-1b02-58bd-9c22-999d0979ca48/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,San Jamar Lever Roll Towel Dispenser,Alpine Industries 9’’ Single-Roll Jumbo Bath Toilet Tissue Dispenser (Grey),"{'Brand': 'Alpine Industries', 'Color': 'Grey', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
B07TCH2NND,https://www.amazon.com/vdp/ef6de99775b6477ea6a713328deabe3d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ca36e50-dd10-5ef0-a969-34eec261ad95/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,REED INTRO no url or phone,Reed Mfg Plastic Pipe Fitting Reamer 3 In.,"{'Country of Origin': 'USA', 'Color': 'Red', 'Material': 'Plastic'}"
B01KEYDNKK,https://www.amazon.com/vdp/87417322b5d5493ba34f315544cc21f3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3cd1963c-8cea-5abd-9e68-e25618915f88/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works as intended.,"bayite Temperature Controller BTC201 10A Dual Pre-Wired Digital Outlet Thermostat Plug, 2 Stage Heating and Cooling Mode, 110V - 240V, Fermentation BBQ Reptile Aquarium","{'Brand': 'bayite', 'Color': 'Black', 'Power Source': 'Electric'}"
B01IP07YUA,https://www.amazon.com/vdp/a4592b5a7faf4b05b9f9500bf4256a66?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0446c537-6e2e-50fe-946c-e692c7b9434a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Akro-Mils 40210 Lengthwise Divider for 30210 AkroBin, Black, 6-Pack","Akro-Mils 40230 Lengthwise Plastic Divider for 30230, 30235, 30255 AkroBin Storage Bins, Black, (6-Pack)","{'Country of Origin': 'China', 'Color': 'Black', 'Material': 'Plastic', 'Brand': 'Akro-Mils'}"
B076QJPZJS,https://www.amazon.com/vdp/ae8aef3e17f944439257c29ed467f1cb?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60d5f2fc-41b9-57a0-9b3c-a36aebab3d89/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Squids 3405 Glove Grabber with Belt Clip, Black.Ergodyne Squids 3405 gancho para guante con broch...","Glove Guard 1939BK Clip, Black,Small","{'Brand': 'Glove Guard', 'Color': 'Black', 'Country of Origin': 'USA'}"
B00X7VQ9M2,https://www.amazon.com/vdp/ac862ef0012248dd88bc965beb533ca3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7483d378-6571-5fee-ad91-b7d53abacb98/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"National Hardware N129-627 V288 Hinge Hasp in Zinc plated.National Hardware v2883"" chapado en zin...",National Hardware N112-030 2126BC Large Rafter Hook in Vinyl coated,"{'Country of Origin': 'China', 'Color': 'Vinyl coated'}"
B00ATODQX0,https://www.amazon.com/vdp/6dc4276dd22547b0a9bd4c4e89cd91dc?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b375f1b7-0c43-54a1-839b-c770b60f04af/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gardner Bender 25-089 Wing Gard Ultra Twist-On Wire Connectors with high-leverage, easy-on wing-t...","Gardner Bender CK-570 Assorted Wire Connectors Kit, 22-6 AWG, Twist-On and Screw-On, 570 Piece kit","{'Country of Origin': 'China', 'Material': 'Plastic'}"
B097GZ39CK,https://www.amazon.com/vdp/8810d32accc9442caa4c6cc15e6b60a8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec1c7725-e219-5689-b439-8c49ac1cc98e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PD 54-70mm Optical Titanium Optic Trial Eye Optometry Lens Frame Text Optician,CGOLDENWALL Adjustable Optical Optic Trial Lens Frame Eye Test Glasses Optometry Optician Easily Changeable Cylinder Axis Fully Adjustable Temple Length and Nose Rest (PD:48-80),"{'Color': 'Pd:48-80', 'Material': 'Metal', 'Shape': 'Round'}"
B01N0NL2SY,https://www.amazon.com/vdp/d33562a13201495e8180c066da135457?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f9d7fb0-8887-5911-80ab-328b6b23c1b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Poor packaging,"Clear Acrylic Plexiglass Sheet - 1/4"" Thick Cast - 12"" x 24""","{'Brand': 'BJdesign', 'Shape': 'Rectangular', 'Material': 'Acrylic', 'Item Form': 'Sheet'}"
B0BHYXSP79,https://www.amazon.com/vdp/20e907a20fe74788a46f32b342f16e9f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c3179ce8-b6c8-51f8-96ba-119395c3d9dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sopoby Solder Seal Wire Connectors - How To Use?,Ginsco 50 Pcs 12-10 AWG Solder Seal Heat Shrink Waterproof Wire Connector Kit with Case Yellow,"{'Color': 'Yellow', 'Connector Type': 'Crimp'}"
B07V2LM2H8,https://www.amazon.com/vdp/89428e699ea9400686276957cbe23d48?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba71f70d-7947-5291-ae11-309f200f033c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video2,"Membrane Solutions Sterile Disposable Vacuum Filter Units with 0.22um PES Membrane, 250mL, 4/CS","{'Brand': 'Membrane Solutions', 'Material': 'Pes'}"
B07DKGLWLP,https://www.amazon.com/vdp/d0e2b39a783948b996bb1ea7526678a3?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67a182ed-5008-5263-8232-da20f558c120/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Our Repair Duct Tape At Work,Gaffer Power Butyl Tape Patch & Seal | Waterproof | Plumbing | Pipe | USA Made Quality | Rubberized Flexible Weather Seal Tape | Plumbers Tape | Insulation Sealant | Clear | 4 Inch x 5 FT,"{'Brand': 'Gaffer Power', 'Color': 'clear'}"
B00O1PMO7C,https://www.amazon.com/vdp/5a18cc4bf8e4412daf220d750feb1683?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/09ad322c-5345-5b68-ac01-000596481dff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crystal Clear Protective Closure Bags by CLEARBAGS,"ClearBags 12x16 Seal Top Closure Bags, Perfect Fit For 12x16 Photos, Art Prints, Pictures, Posters | Resealable Adhesive on Bag, Not Flap | Crystal Clear Acid Free, Archival Safe | RPA12x16 Pack of 25","{'Brand': 'ClearBags', 'Material': 'Plastic', 'Color': 'Clear'}"
B087RQY747,https://www.amazon.com/vdp/caa77ec1afc740569b5df7f5a2a54784?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a01745d8-aae0-5c03-8d20-74917734b41d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SmartSign Aluminum Sign, Legend ""Slow Down - Kids and Pets at Play"" with Graphic, 24"" high x 18"" wide, Black on Yellow","SmartSign 18 x 12 inch “Slow - Kids Playing” Metal Sign, 63 mil Aluminum, 3M Laminated Engineer Grade Reflective Material, Black and Yellow","{'Brand': 'SmartSign', 'Color': 'Yellow and Black', 'Material': 'Aluminum', 'Mounting Type': 'Wall Mount'}"
B09TWZDLTM,https://www.amazon.com/vdp/faf03312de16481091365b31c35f6424?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd9340f8-5292-5f4d-b8cb-c9b0530d767a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"PC Products PC-Clear Epoxy Adhesive Liquid, Clear","PC Products PC-AutoBond Epoxy Adhesive Paste, 1oz Double Syringe, Metallic Gray 81112","{'Brand': 'PC Products', 'Material': 'Paste', 'Item Form': 'Paste', 'Color': 'Metallic Gray', 'Country of Origin': 'USA'}"
B07WVTFLJG,https://www.amazon.com/vdp/32dda9c7d6e648908e86b05ace48bc7d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0157b6e0-0c13-588f-88c3-e9e6e7987650/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sashco Big Stretch Acrylic Latex High Performance Caulking Sealant, 10.5 oz Cartridge, Woodtone.S...",Wilsonart Color Match Caulk in Tan Echo,"{'Color': 'Gold', 'Pattern': '7941 Tan Echo', 'Brand': 'Wilsonart', 'Item Form': 'Paste'}"
B06X3XVSM3,https://www.amazon.com/vdp/a99d9070cd564aa3acc9e78b8c7eb27c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f0ce9b7-ebb9-5217-87ac-1a564dfeb18a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Gorilla Tape, High Visibility Duct Tape, Blaze Orange","Gorilla Tape, High Visibility Duct Tape, 1.88"" x 35 yd, Blaze Orange, (Pack of 1)","{'Brand': 'Gorilla', 'Color': 'Blaze Orange', 'Material': 'Polyethylene'}"
B0BXX4XFDH,https://www.amazon.com/vdp/b55f0f9650fb424185d11cf360a3a4ec?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96163d7b-86a7-50c9-b6f2-8c88b2c86a34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fuelworks Double Diaphragm Transfer Pump 1/2"" Nitrile/NBR/Buna-N - 12GPM / 45LPM Heavy Duty",Air Operated Double Diaphragm Pump QBY4-25L 1 inch Outlet 35 GPM Pneumatic Transfer Max 120 PSI Industrial Use Chemical Waste Oil Dual Dissepiment Nitrile Fluorine Rubber by Cast Iron Aluminum Alloy,"{'Brand': 'PEAYLI', 'Color': 'Black', 'Power Source': 'Pneumatic'}"
B01N5HJ73N,https://www.amazon.com/vdp/38bf8d9ec34c4f9e9b67a0f1536342e9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/87c4d31c-665f-5468-92dc-4128418b00eb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Commercial Refrigerator Freezer,ATOSA MBF8001 Single 1-Door Top Mount Stainless Steel Reach In Co...",COMMERCIAL 1 GLASS DOOR FREEZER,"{'Installation Type': 'Undercounter', 'Brand': 'Atosa'}"
B0017HUQ0O,https://www.amazon.com/vdp/2caec700fd974e11bc6b6466986719e1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07093eb2-603f-5078-9b9b-c62b8efc3a7b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Prym - how to use Dritz Snap Fastener Pliers,Dritz Grommet Plier Kit,"{'Brand': 'Dritz', 'Material': 'Metal', 'Color': 'Blue'}"
B07KWRQ8G5,https://www.amazon.com/vdp/0b53bd5a83354cc3869d4600dfc8ffb2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7ec042ff-5f87-5369-9747-e6b74786a4c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Suncast Commercial Narrow Trash Can Plastic,"Rubbermaid Commercial Products 2026696 Slim Jim Under-Counter Trash Can with Venting Channels, 13 Gallon, Black","{'Brand': 'Rubbermaid', 'Color': 'Black', 'Material': 'Polyethylene (PE)', 'Shape': 'Rectangular', 'Finish Type': 'Resin'}"
B073YMQCVG,https://www.amazon.com/vdp/db76a925f3ac4575b4517773ae550482?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e133f28c-08fd-5714-932c-fe5a4c1f2fad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Infrared Thermometer, Digital IR Laser Thermometer Temperature Gun -26°F~1022°F (-32°C～550°C) Tem...","Infrared Thermometer, Digital IR Laser Thermometer Temperature Gun -26°F~1022°F (-32°C～550°C) Temperature Probe Cooking/Air/Refrigerator - Meat Thermometer Included -Non Body Thermometer","{'Brand': 'SOVARCATE', 'Display Type': 'Digital', 'Connectivity Technology': 'Infrared', 'Power Source': 'Battery Powered'}"
B00M1DX0GU,https://www.amazon.com/vdp/e50310ce7d334cc191556895d4a7c32f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d7f4a37-b2db-5173-b479-1c72c7e73559/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"RustOleum 273924 Food Grade White Grease, 20 fl. oz. container, 11 oz. weight fill, Can","Rust-Oleum 273922 Food Grade Silicone Lubricant, 11-Ounce, 6-Pack","{'Material': 'Polysiloxane', 'Brand': 'Rust-Oleum'}"
B06XRB6D6W,https://www.amazon.com/vdp/22719ab4ddc440b4a62946109da6238a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9849e236-9a66-554a-b3bb-6c267091e018/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,FLIR CM78 1000A AC/DC Clamp Meter with IR Thermometer,FLIR CM46 Professional 400A True RMS Clamp Meter with Accu-Tip and Temperature Measurements,"{'Country of Origin': 'Taiwan', 'Brand': 'FLIR'}"
B07QT93WK4,https://www.amazon.com/vdp/744a646a7a34464491403b04e2eedb08?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0fe7016f-6287-5765-bf13-b22ac5d2a811/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,be worth buying,"Strengthmix 2 Pack Replacement Foam & Felt Filter Set Fits Shark Rotator Pro NV500, NV500CO, NV501, NV502, NV503, NV500W & NV550 Vacuums, Part # XFF500 XFF500","{'Brand': 'Strengthmix', 'Material': 'Foam'}"
B07DZRY622,https://www.amazon.com/vdp/7988053df3144dc7b0fcc5c65ab4ede6?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d1fbc3d-581b-55c6-954b-78ab1297ba6b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Maymom Backflow Protector for Spectra ,"2 Replacement Tubings Compatible with Spectra S1 Spectra S2 Replace Spectra Tubes; BPA Free, DEHP Free; 42 Inches; Longer Than Original Spectra Tubing; Generic Aftermarket Silicone Tubing","{'Brand': 'Maymom', 'Material': 'Silicone'}"
B07S83VQPY,https://www.amazon.com/vdp/0dfd4e9b28534475a626bfc4fee5f673?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/39eb4ff0-04ee-5f99-8e81-513f82ca6337/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Coredy Robot Vacuum Cleaner, 1700Pa Strong Suction, Super Thin Robotic Vacuum, Multiple Cleaning...","iMartine Robot Vacuum and Mop Cleaner with Boundary Strips, 2200Pa Strong Suction, Quiet, Slim, Self-Charging Robotic Vacuums, Ideal for Pet Hair, Hard Floors, Medium Pile Carpets, Works with Alexa","{'Brand': 'iMartine', 'Color': 'Black'}"
B01AVONVDC,https://www.amazon.com/vdp/7d33dbebcf1248e6bb8cb0d375a55a76?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f4766d74-37f0-5fda-82d3-4ab0bbd84298/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Loctite 234790 Super Glue Gel Control, 1 Pack, Multicolor","Loctite 230992 Super Glue Bottle.18 Oz, Super Glue Liquid","{'Brand': 'Loctite', 'Item Form': 'Oz', 'Color': 'Clear'}"
B07W6KCV9T,https://www.amazon.com/vdp/aee9bb95de9f4b49a09e7fc10aa22fb1?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f3689b1-8dc7-5a41-9030-806bcc4be918/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,120 grit aluminium oxide flap disc for Angle grinder,"Benchmark Abrasives 4.5"" x 7/8"" Stearate Coated Type 29 Flap Discs for Aluminum or Other Soft Metals, Angle Grinder Discs for Sanding, Finishing, Grinding, Deburring (10 Pack) - 36 Grit","{'Brand': 'Benchmark Abrasives', 'Construction Type': 'Coated', 'Material': 'Stearated A/O', 'Pattern': '36 Grit'}"
