product_id,video_url,content_url,video_title,parent_title,aspects
B09WX3J2P7,https://www.amazon.com/vdp/c2b36baaaada4f59be352ed8bb8834d7?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/641b1352-e26e-55e5-90d7-0ccd1d51a1b2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fresh Healthcare Moringa Oleifera,"Base 3 Farms, 100% USA Organically Grown Moringa Leaf Powder - Pesticide Free, Non-GMO, Vegan, Raw, Gluten-Free - Dried & Ground Leaves, Pure Natural Superfood Plant Product, Compostable Package (2oz)","{'Item Form': 'Powder', 'Brand': 'Base 3 Farms', 'Diet Type': 'Gluten Free', 'Country of Origin': 'USA'}"
B00UTAG2BM,https://www.amazon.com/vdp/bef2c2e4a0ee4f8d9cf5032c4e602373?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5ed6e5b-d717-5f0d-a9a0-bcad7764d3a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brooklyn Brew Shop Bruxelles Blonde Beer Making Mix: All-Grain Beer Making Mix Including Malted,"Brooklyn Brew Shop Afternoon Wheat Beer Making Mix, 5.5 x 5.5 x 5.5 inches","{'Country of Origin': 'USA', 'Brand': 'Brooklyn Brew Shop', 'Flavor': 'Afternoon Wheat'}"
B09D52MYV3,https://www.amazon.com/vdp/301ec10846bc4a698030a8d0856830d6?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dcc5a255-4130-556d-b078-3c06316d4067/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Al Bohsali – 150 years of tradition,Baklava Chocolate Sticks - Hazelnut Chocolate Bar Cream Crispy Douch - Chocolate Gifts - Box of Chocolate Gift - Sticks with Chocolate - Crispy Phyllo Dough - MADE IN USA,"{'Flavor': 'Hazelnut', 'Brand': 'Baklava Sticks'}"
B00PKLFVB2,https://www.amazon.com/vdp/f89f69ac35d543e3b83d277a45ca690f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/071ab97e-ecc5-5ad3-ae27-b72c3dffc310/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Rose Gold Cake Topper,"Number""16"" Sweet 16 Birthday Cake Topper - Monogram Rhinestone Silhouette w/Crystals","{'Occasion': 'Birthday', 'Brand': 'Keklle'}"
B07MM225GT,https://www.amazon.com/vdp/4f350af155f54f978ea5aba448129273?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/922ec3c5-58d8-568e-9547-aac3c836602f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,IC_video ,"Il Caffé Italiano Coffee, Capsules Compatible with Nespresso OriginalLine, Certified Genuine Roma Roma Strong Intensity Pack, 100 Espresso Pods, Crafted in Sicily","{'Brand': 'FRHOME', 'Item Form': 'Capsule', 'Flavor': 'Roma'}"
B08TMY63PJ,https://www.amazon.com/vdp/74fb4ac61efc4ff4bdb129a212c2b3af?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f7ac64d-9b01-56ab-b76c-43f6bd6d07a2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rufus Teague: Award Winning Premium Rubs for Meats & Veggies,Monumental Spices BBQ Spice Seasoning 6 Spice Gift Pack - by Pork Barrel BBQ I Seasoning Rub Gift Packs,"{'Brand': 'Pork Barrel BBQ', 'Item Form': 'Powder'}"
B0CBDWR142,https://www.amazon.com/vdp/1211132ec3464050a857272dd0f1e9b3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1e409bbd-9745-5fb0-94a5-ced763b4b2d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NESCAF Dolce Gusto Coffee Capsules  Café Lungo   48 Single Serve Pods, (Makes 48 Cups)       48 C...",NESCAFE DOLCE GUSTO CAPPUCCINO 3X16 CAPS,"{'Brand': 'Dolce Gusto', 'Item Form': 'K Cups', 'Flavor': 'Cappuccino'}"
B0076S197M,https://www.amazon.com/vdp/0bf1127b12b44c9c902cf7194e24d48a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/71d8df3a-57fb-5b2c-926b-d109f3f843be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,5 Foods to Help Stick to Diet Resolutions,"Quaker Instant Oatmeal Cereal Variety Pack, 71 Ounce","{'Brand': 'Quaker', 'Flavor': 'Cinnamon', 'Item Form': 'Flaked'}"
B078JMN15Y,https://www.amazon.com/vdp/3e34abc744d048d0962fb2325bb06651?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2b33b01b-c739-5738-934a-dacb3ede750b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fully Compatible with Automatic Nespresso OriginalLine Machines,"Cap'Mundo Paris Espresso Capsules Variety Pack, 50 Single Cup Coffee Pods Compatible with Nespresso Original Machines, Specialty Grade and Artisan Slow-Roasted in France","{'Brand': ""Cap'Mundo"", 'Item Form': 'Capsule', 'Flavor': 'Espresso'}"
B07NQRQVSF,https://www.amazon.com/vdp/408bc93e1ca24ff597566a7401165171?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/adacf7d1-5314-5527-b303-bd9fd6428073/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Milky-Way,Galaxy Nebula Confetti Candy Sprinkles Cake Cookie Cupcake IceCream Donut Quins 6oz,"{'Brand': 'Celebrate Next', 'Item Form': 'Sprinkles'}"
B0BMGNR62G,https://www.amazon.com/vdp/06be8048918a4814adab3f28ef75590f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/715aa703-80ea-5393-9cc0-98a1d958f473/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Get Poppin’ this Fourth of July with Strawberry Firecracker Slushies,Pop Rocks Candy Cane Flavored Popping Candy Christmas Edition Limited - 12 count,"{'Brand': 'Generic', 'Flavor': 'Candy Cane', 'Item Form': 'Cane'}"
B0C4P5XVPM,https://www.amazon.com/vdp/0115fa8dbac948f1a8e927b2465c5b81?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e3795301-7106-5c1f-a2eb-1e8f7bce826f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Blooming tea expand in glass tea cup,"Creano Flowering Tea Abloom Tea - Blooming Tea Gift Set in Stylish Wooden Tea Box, 12pcs","{'Brand': 'Creano', 'Item Form': 'Loose Leaves', 'Flavor': 'Green Tea', 'Tea Variety': 'Green'}"
B09WJLFBWK,https://www.amazon.com/vdp/49fce699608446369881acd5aebfb5a1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2dc2fc36-b9fc-5032-8031-02e895176ab3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Orchard Valley Harvest Nuts,"Liberty Bell Dark Chocolate Covered Almonds, 43 Ounce Tube","{'Brand': 'LIBERTY BELL', 'Item Form': 'Beans', 'Chocolate Type': 'Dark'}"
B0007WGVEA,https://www.amazon.com/vdp/d01c56333f514d129c61a95879c0bf08?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fb95dcbf-50d5-51a7-bafc-c49429a34390/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vintage Candy Co. Brand Video ,Zagnut Candy Bars (24 count),"{'Brand': 'Zagnut', 'Flavor': 'butter', 'Item Form': 'Bar'}"
B0862H6JC3,https://www.amazon.com/vdp/04da584d5ec045f684fb6c5ac28f4239?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1aa8f090-34fa-5993-9c1d-37b962ccb15b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3 Ways to Amp Up Boxed Mac and Cheese,Krafts Mac Cheese 7.25oz (18pk),"{'Brand': 'Kraft', 'Flavor': 'Cheese'}"
B077SGPKHS,https://www.amazon.com/vdp/6253f49640fe4e3180344e623ad4f9bb?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4e22af60-89fe-52d9-88a9-0b929d8b5917/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vegeta Natur All Purpose Seasoning 10.6 oz (300 g),"Podravka Vegeta Natur Seasoning, 10.6 Ounce (Pack of 2)","{'Brand': 'Podravka', 'Item Form': 'Powder'}"
B00CP3LH5C,https://www.amazon.com/vdp/c3d47a36d328438abfdc11f8de5c0853?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49626959-8f51-5647-b979-5ffdc3cb6497/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KIT KAT Minis Snack Size,"KIT KAT Chocolate Candy Snack Size Wafer Bars Assortment, 24.5 Ounce (50 Pieces)","{'Brand': 'Kit Kat', 'Item Form': 'Bar', 'Chocolate Type': 'Milk', 'Flavor': 'Milk Chocolate'}"
B000MGR2TY,https://www.amazon.com/vdp/3a64f6ebb07549a59f70a49b5a23e2a7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85790c01-8d73-544e-b722-eb969451203d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluffy Low Carb Almond Flour Bread,"NOW Foods Almond Flour, 10 oz","{'Brand': 'Now Foods', 'Item Form': 'Capsule'}"
B08P5X74TM,https://www.amazon.com/vdp/6c8c3e9f6fcd45a6bd706f3853c6b3cf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/babd08b8-98ed-5f72-ab4a-e84834c3e36e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shake - Don't Bake - a Pumpkin Pie Cocktail,NY SPICE SHOP Candied Ginger Slices – (16 Oz.) 1 Pound Crystallized Ginger Slices – Ginger Hard Candy – Candied Ginger Pieces – Crystallized Ginger Chunks,"{'Flavor': 'Dried Crystallized Ginger', 'Brand': 'NY Spice Shop'}"
B0811LPJ3G,https://www.amazon.com/vdp/882d51dd80b64301a3b11be3d66f828f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/948e843c-7f7e-521e-8aaf-f5cdcbacaf2a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lunchtime with Val at Spread The Love HQ ,"Natural Way Peanut Butter, Coffee, 16 Ounce Jar - Made with Olive Oil","{'Brand': 'Natural Way', 'Item Form': 'Creamy'}"
B07V8BY5Z2,https://www.amazon.com/vdp/ce49b288aea54e78a2652043149b24c8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29666510-894f-5c31-ab92-8fd34bdcb275/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Civilized Coffee Founders Intro,"Organic Espresso Powder From 100% Grade 1 Arabica Beans For Baking, Smoothies and Beverages 4 oz","{'Brand': 'Homemade Baking', 'Item Form': 'Powder', 'Flavor': 'Chocolate'}"
B07C1XGGC6,https://www.amazon.com/vdp/58c7beced4de4756acc966a8a4d75a06?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c498712-274e-5689-990c-29dc89ee2997/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HAPPY BRITHDAY Cake Topper Gold | Premium Bling Rhinestone Diamond Gems | Birthday or Anniversary...,"Happy Birthday Rhinestone Cake Topper, for 10th-20th-30th-40th-50th Birthday Party Decorations-Silver Color","{'Occasion': 'Birthday', 'Brand': 'Zero Shen'}"
B095PK4153,https://www.amazon.com/vdp/439f01d9207748d39bf66b211c16dc03?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6486dd2c-b107-5df7-a2d6-d18036f5d9c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GMI chex Video,"Post Spoon Size Shredded Wheat Cereal, 16.4 Ounce -- 6 per case.","{'Brand': 'Post', 'Flavor': 'Wheat', 'Item Form': 'Flaked'}"
B07JFMG1PZ,https://www.amazon.com/vdp/aba416f8b8e347b0bb406d6432c3cbd3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9675ef92-164f-5b7b-9bda-97e9573467b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,M&M'S Peanut Butter Chocolate Candy Party Size 38-Ounce Bag,NEW M&M's White Chocolate Peanut Candies Limited edition- 9.6oz (2),"{'Brand': ""M&M's"", 'Item Form': 'Beans', 'Chocolate Type': 'White', 'Flavor': 'White Chocolate'}"
B0BXNP37DR,https://www.amazon.com/vdp/3319ccf4fb6048e9b7e20af4c8bd8342?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31588515-9069-5f5c-87f9-6268414b44ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How To Brew Chemex Poor Over Coffee - with the best coffee beans from Koffee Kult,"Koffee Kult Colombian Medium Roast Coffee Beans 100% Single Origin Colombia Arabica Whole Bean (Whole Bean, 80oz)","{'Brand': 'Koffee Kult', 'Item Form': 'Whole Bean', 'Flavor': 'Colombia', 'Country of Origin': 'USA'}"
B002H02XVA,https://www.amazon.com/vdp/55becb80432b4b20b6ecdbc41dd136a3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2a73632a-31eb-55fc-8e1e-28922bd923ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Assemble Pinterest-Perfect Peach Sandwich Cookies,"AmeriColor Food Coloring, Electric Yellow Soft Gel Paste, 13.5 Ounce","{'Color': 'Electric Yellow', 'Brand': 'AmeriColor'}"
B09LRF9STC,https://www.amazon.com/vdp/bb44ae4411dd4da19ae9d106c03a50bc?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be86da21-c821-582e-92a1-aa521c5e07e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Exotic Cocktail Salts,Exotic Cocktail Salt: Habanero Heat (5 oz Pouch),"{'Flavor': 'Habanero Heat (Pouch)', 'Brand': 'Caravel Gourmet'}"
B08FGQ7MNS,https://www.amazon.com/vdp/209401cf6a8c474f9b2667712da2c27f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ad984cae-0eb6-5a4d-8645-687bee825ceb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"McCormick Perfect Pinch Italian Seasoning, 6.25 oz",Sunday Gravy Seasoning and Meatball Seasoning and Garlic Bread Seasoning,"{'Brand': ""Chicago Johnny's"", 'Item Form': 'Paste'}"
B01071WG6M,https://www.amazon.com/vdp/c3dd2c157466452fab818134bac25ae0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49a53d52-29ff-560e-aabb-782dda1378c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Evolve Plant Based Protein and Greens Powder, Mixed Berry, 1 Pound, Large, White","Evolve Plant Based Protein and Greens Powder, Mixed Berry, 20g Protein, 1 Pound","{'Brand': 'Evolve', 'Flavor': 'Mixed Berry', 'Diet Type': 'Vegan'}"
B00LO1Y1AO,https://www.amazon.com/vdp/68c277fe298a4b92941d358203cd3f61?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a01e9a52-3ace-5ca3-810f-866078f2b5d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,9 Green Cleaning Tips: Howdini Hacks,"Arm & Hammer Baking Soda, 16 Oz","{'Brand': 'Arm & Hammer', 'Item Form': 'Powder'}"
B06XSKRPP8,https://www.amazon.com/vdp/f89f69ac35d543e3b83d277a45ca690f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/071ab97e-ecc5-5ad3-ae27-b72c3dffc310/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Rose Gold Cake Topper,40 Cake Topper - Premium Silver Metal - 40 and Fabulous - 40th Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B0B6GKVLCV,https://www.amazon.com/vdp/440623d719b844e78e1805d84a165d01?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a3edee91-e1da-53f6-b56e-86f8835a6bb4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fisher Honey Roasted Nuts,"Bayside Candy Cashews (Roasted Unsalted Cashews, 1LB)","{'Flavor': 'Roasted Unsalted Cashews', 'Brand': 'BAYSIDE CANDY', 'Item Form': 'Roasted'}"
B09CYV1QQJ,https://www.amazon.com/vdp/c53eb2705df74b7eb4051a964d68fe62?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/540b7169-14fe-5dcb-a174-c3afeab1dbaa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,15 Rose Gold Cake Topper,"Mis Quince 15 Quinceanera Glitter Cake Topper, Fifteen Birthday Party Decorations Ideas, Premium Quality Decoration, Sturdy Doubled Sided Glitter, Acrylic Stick. Made in USA (Rose Gold)","{'Country of Origin': 'USA', 'Occasion': 'Birthday', 'Brand': 'RokAPary'}"
B0008DIB14,https://www.amazon.com/vdp/9205a883a2e54e068c4ce554da1d5847?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ffaa786-6920-5e98-adbd-1928161af319/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to dye marbled Easter eggs,"LorAnn Orange Liquid Food Color, 1 ounce squeeze bottle","{'Color': 'Orange', 'Brand': 'LorAnn'}"
B001JSX7SO,https://www.amazon.com/vdp/540e2553f4f74bb7b8d1420e7f771228?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/05500386-2aed-58e0-bae3-4f8779980cf0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Italian Black Truffle Sea Salt - Salty Secrets,"Fusion Black Truffle Sea Salt, 4.0-Ounce Jar","{'Flavor': 'Truffle', 'Brand': 'SaltWorks'}"
B0759Z3MQJ,https://www.amazon.com/vdp/4fdb7f33d409469685107cfa05a05510?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/082bf1f7-6b9a-5940-a074-7c2d78016899/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Science of Tea.,Matcha Teabags MatchaDNA Certified Organic Matcha Green Tea - 200 Teabags,"{'Brand': 'MATCHA DNA', 'Item Form': 'Teabags', 'Flavor': 'Matcha', 'Tea Variety': 'Green'}"
B06XDSMGZ1,https://www.amazon.com/vdp/a30d5cc2a9514c38a419cf629e9c8586?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2db41edb-7fe6-54d2-8e6b-89a8f3b87cd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cuppa Mix Instant Chai and Coffee ,"Instant Cardamom Chai Latte by CuppaMix | Premium, Natural, Low Calories Chai Tea Mix (Pack of 2) (Sweetened)","{'Brand': 'Cuppa Mix', 'Item Form': 'Instant', 'Flavor': 'Cardamom'}"
B00NB1D9Z8,https://www.amazon.com/vdp/d45dadb66ffe44829070d43363508953?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df5214fa-8c88-5667-b480-c72a5c5feb44/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Two Cups of Original Florida Sun Kefir Water Kefir Probiotic Scoby Grains,ONE Cup - Makes a Gallon of Original Florida Sun Kefir Water Kefir Probiotic Scoby Grains,"{'Brand': 'Florida Sun Kefir', 'Flavor': 'tropical', 'Item Form': 'NODULES'}"
B0000CFN7S,https://www.amazon.com/vdp/e611a93218154860ae5a97d904c576e0?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec5c5b15-2012-5f59-97b1-162feb154362/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,No-Bake Vampire Donuts are a Hilariously Simple Halloween Treat,"Wilton 610-981 Icing Gel, 1-Ounce, Black","{'Color': 'Black', 'Brand': 'Wilton'}"
B0C82WQVWS,https://www.amazon.com/vdp/fbd75f902db145fb92f06754b5ecaf54?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34dc15c6-210c-54d6-849f-d46a11a561b6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Thai Kitchen Gluten Free Green Curry Paste, 4 oz","Panang curry Paste: Eastern Blue Thai Curry Paste varieties Green curry paste, Red curry paste, and Yellow curry paste. Elevate your dishes with Authentic Spices | Vegan, Gluten Free, Nuts Free.","{'Flavor': 'Panang Curry Paste', 'Brand': 'Eastern Blue'}"
B01F35SV9S,https://www.amazon.com/vdp/02b5d110f5bc4e63bae209c03e791f09?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cf2c413-4107-53c5-b4a1-045d8702ae2b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,16 Silver Cake Topper,16 Cake Topper - Premium Silver Metal - Sweet 16 Birthday Party Sparkly Rhinestone Decoration Makes a Great Centerpiece - Now Protected in a Box,"{'Occasion': 'Birthday', 'Brand': 'Crystal Creations'}"
B007YZEUW8,https://www.amazon.com/vdp/413391cce1e94706a76aeb16a3e2fc67?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e2996e90-42c8-572a-825c-f5234098d553/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ghirardelli Assorted Squares XL Bag, 15.77 Ounce","Ghirardelli Sweetheart Gift Box, 4.4-Ounce","{'Brand': 'Ghirardelli Chocolate Company', 'Item Form': 'Bar', 'Occasion': 'Valentines Day', 'Chocolate Type': 'Milk', 'Flavor': 'Dark Chocolate'}"
B07FZDZQS4,https://www.amazon.com/vdp/61d20e63f0b64030acfc7bbc9bbea00c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab556bac-f6bc-5247-b1a0-141214840df6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Terra Verde Traditional Balsamic Vinegar,"Kouzini Ultra Premium Balsamic Vinegar Set, Aged Balsamic Vinegars from Modena, Italy, Premium, Smooth & Full-Bodied Flavor, 250ml Bottle, Pack of 6","{'Item Form': 'Syrup', 'Brand': 'Kouzini'}"
B00OZQF0CS,https://www.amazon.com/vdp/3a64f6ebb07549a59f70a49b5a23e2a7?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/85790c01-8d73-544e-b722-eb969451203d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fluffy Low Carb Almond Flour Bread,"NOW Foods, Almond Flour with Essential Fatty Acids, 5 g Carbs per Serving, 10-Ounce","{'Brand': 'Now Foods', 'Diet Type': 'Vegan'}"
B00FLL4D92,https://www.amazon.com/vdp/7097f218973b4476847dd7c1b2b6bac5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ae001af-730d-5002-a253-dd0136d3f986/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Ensure Enlive Advanced Nutrition Shake with 20 grams of protein, Meal Replacement Shakes, Milk Ch...","Special K Protein Shakes, Meal Replacement, High Protein, Gluten-Free Snacks, Chocolate Mocha, 40oz Pack (4 Bottles)","{'Brand': 'Special K', 'Flavor': 'Chocolate Mocha', 'Diet Type': 'Vegetarian'}"
B07QCCTQQ1,https://www.amazon.com/vdp/cec6ba37be834054a2f2a1349562b3f1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6165564d-ff95-5ef6-a39f-0bec61f0cfbd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rodeo party,Horse Shaped Lollipop Suckers - 12 Pieces - Individually Wrapped,"{'Brand': 'Fun Express', 'Flavor': 'Orange', 'Item Form': 'Lollipop'}"
B09Y8568RC,https://www.amazon.com/vdp/27aeabcca0a846cbbf330c4aa5ad20f6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e06452f9-9416-524e-832e-dd16690ebcf7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Baronet Coffee European Blend Coffee Pods,","Van Houtte, Vanilla Hazelnut Decaf, Single-Serve Keurig K-Cup Pods, Light Roast Coffee, 48 Count (2 Boxes of 24 Pods)","{'Brand': 'Van Houtte', 'Item Form': 'Single-Serve Pods', 'Flavor': 'Vanilla Hazelnut'}"
B0050UBQZ8,https://www.amazon.com/vdp/5d59f85cbb9945cd817b215fa35657c2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f660ab8-f89e-584f-ae6a-c9ac34515386/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nando's PERi-PERi Omelet,Nando's Hot Peri-peri Sauce 250ml,"{'Flavor': 'Hot', 'Brand': ""Nando's""}"
B015OQY2LC,https://www.amazon.com/vdp/3eba9e338de9499a9135752695e6b67e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/420dd29b-9e74-5e00-aa6e-75422c1c2ea4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Awake Caffeinated Chocolate Energy Bar - Get More Stuff Done,Dark Chocolate covered Malt Balls 5 pounds dark chocolate malt balls,"{'Brand': ""Beulah's Candyland"", 'Item Form': 'Ball', 'Chocolate Type': 'Dark', 'Flavor': 'Dark Chocolate'}"
