product_id,video_url,content_url,video_title,parent_title,aspects
B01H9P1G10,https://www.amazon.com/vdp/680beda44d6f49c8a8364efd46ab2d6f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/454a36f2-4f3d-5946-8047-fed8ad420cc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Valentine's Day Sun Catcher,25 Sheets Chipboard 46pt (Point) 9 X 12 Inches Heavy Weight Sketch Pad Size .046 Caliper Thick Cardboard Craft|Packing Brown Kraft Paper Board,"{'Brand': 'ThunderBolt Paper', 'Color': 'Brown Kraft', 'Material': 'Cardboard'}"
B0027IZ07Q,https://www.amazon.com/vdp/288c45bac97d408dbfc616cba5dcc544?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1292191b-7f64-5703-80a1-48cd9d5a1548/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Derwent Water Soluble Graphitone Mixed Media, Pack, 8 Count (0700662).Derwent Charcoal–Recuerdos",Derwent Water Soluble HB Light Sketching (34341),"{'Brand': 'Derwent', 'Point Type': 'Wide', 'Material': 'Graphite'}"
B0015H2ZE6,https://www.amazon.com/vdp/7c3f606d4dfb4720890be7eeee1e48d3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6d0fe47-f370-5b92-a1ae-0e804038d78a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Spaz Stix Premium Paints,Candy Apple Green Airbrush Paint 2oz,"{'Brand': 'Spaz Stix', 'Color': 'Apple Green', 'Paint Type': 'Airbrush'}"
B09F8JKD5V,https://www.amazon.com/vdp/654edd44cdf74300b50fbe06ef1d1250?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79739d39-1b8e-554a-a830-11cda109e413/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand Yarn 215 Feels Like Butta,"(1 Skein) Lion Brand Yarn Oh Baby Yarn, Rose","{'Material': 'Cotton', 'Brand': 'Lion Brand Yarn', 'Color': 'Rose'}"
B00RXHRI80,https://www.amazon.com/vdp/f7279441fe2c43b2ad9d57c793cfda21?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/53a9de30-3371-5025-9217-65cc20463dce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beast box Video,"ZIPIT Beast Pencil Case/Pencil Box/Storage Box, Green","{'Brand': 'ZIPIT', 'Color': 'Green', 'Closure Type': 'Zipper'}"
B001PTCXQO,https://www.amazon.com/vdp/9992fa2ca0fa44fea8a5c90cc05d29eb?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79868add-65b9-52e4-8f88-6031da37bd62/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DANIEL SMITH Extra Fine Watercolor 15ml Paint Tube, Yellow Ochre","DANIEL SMITH 284600010 Extra Fine Watercolor 15ml Paint Tube, Burnt Sienna, 0.5 Fl Oz (Pack of 1)","{'Brand': 'DANIEL SMITH', 'Color': 'Burnt Sienna', 'Finish Type': 'Matte', 'Paint Type': 'Watercolor', 'Item Form': 'Solid', 'Country of Origin': 'USA'}"
B01K13IAAC,https://www.amazon.com/vdp/3c186c617b684a1fb8808dc9b89785d1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/210e4817-2ce1-527f-a69b-0a0e21ceba22/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Duck Brand 1265015 Color Duct Tape, White, 1.88 Inches x 20 Yards, Single Roll.Rollo simple de ci...","Duck Brand Glitter Crafting Tape: Gold, 0.75 in x 5 yds","{'Brand': 'Shurtech Brands', 'Color': 'Gold', 'Material': 'polyester (PET) film', 'Country of Origin': 'Taiwan'}"
B09GG5XVYJ,https://www.amazon.com/vdp/cb276d3e0c8540bbab9863608ca78a86?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0f6cb64-a3d8-596f-9806-dc601f03233a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Lion Brand Yarn 640-534 Wool-Ease Thick & Quick Yarn, Metropolis","I’M NOT Wool Classic Yarn, 4 Pack, by Ecocitex® - Made from Recycled Post Consumer Clothes - Water and Dyes Free Production - Each Unit 3,5 oz/100g and 110 yd/100m app - Strawberry Red","{'Country of Origin': 'Chile', 'Material': 'Recycled Fibers', 'Brand': 'Ecocitex', 'Color': 'Strawberry Red'}"
B0027Z3N3W,https://www.amazon.com/vdp/147f834da9a6426c8c075d545a809afd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b197238-631f-5744-a87c-997a611a20ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Arrow Cabinet 98701 Bertha Sewing Cabinet, White","Arrow Sewing 701 Bertha Sewing Cabinet for Sewing, Cutting, Quilting, Crafting, Portable with Wheels, Includes Airlift and Storage, White Finish","{'Material': 'Wood', 'Brand': 'ARROW SEWING CABINETS', 'Color': 'White'}"
B000EOLK7O,https://www.amazon.com/vdp/c1dbc76f3bbb471281132ef7f62d4274?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/acc48947-ff30-5186-9b54-691d637de2d2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sweden - Country Flag Patch,Sweden - Country Flag Patch,"{'Color': 'Blue', 'Brand': 'Flagline', 'Material': 'Fabric', 'Shape': 'Rectangular', 'Mounting Type': 'Sewing', 'Country of Origin': 'China'}"
B099F52JYX,https://www.amazon.com/vdp/234bfa13d9774631b6d5a88fff8a0e2a?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97635a28-6e57-5eec-ac84-5195c808bd5d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A4 Ultra-thin Portable LED Light Box Tracer USB Power Cable Dimmable Brightness LED Artcraft Tracing,Light Pad A4 A3 Light Box Tracing Copy Board for Drawing Diamond Painting Weeding Vinyl Cricut Flipbook Artcraft Portable Ultra-Thin 3 LED Bright Dimming USB Powered,"{'Material': 'Vinyl', 'Brand': 'vestalo', 'Power Source': 'Usb Powered', 'Light Source Type': 'Light Emitting Diode'}"
B07PK2HKFH,https://www.amazon.com/vdp/c53856d421bb465aab46fa2dc03d5152?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/037217b6-6ff2-51ce-a5af-d38ea536b482/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SUNNYCLUE 1 Set DIY 10 Pairs Chandelier Earrings Jewelry Making Starter Kit for beginners adults,SUNNYCLUE 1 Box DIY 8 Pairs White Pearl Drop Dangle Long Earring Making Starter Kit Pearls Ball Jewelry Supplies Craft Set for Beginners Women ，Instruction,"{'Brand': 'SUNNYCLUE', 'Color': 'White', 'Theme': 'Jewelry', 'Seasons': 'Summer', 'Country of Origin': 'China'}"
B00008XPG4,https://www.amazon.com/vdp/291ea665eadc4ee6874657cf2338b1f0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac283466-f99c-59bb-9a22-9ba081c6e9fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Riverside 3D Construction Paper, Blue-Green, 9"" x 12"", 50 Sheets","Riverside 3D Construction Paper, Green, 12"" x 18"", 50 Sheets","{'Brand': 'Riverside', 'Color': 'Green'}"
B0C69GXXKB,https://www.amazon.com/vdp/2e05e4460ae946c68c35f197d53e64c5?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/31a23b29-b6f8-5930-91a0-215a580b9f33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CONDA and Kiddycolor Artist Acid Free Stretched Canvas 16inch x20inch Pack of 5.Panel de lienzo A...,"LotFancy Canvas Boards for Painting, 11x14 Inches, 7-Pack, 11oz Tripe Primed Stretched Canvases, Cotton Canvas Panels for Oil Acrylic Painting","{'Country of Origin': 'China', 'Brand': 'LotFancy'}"
B09YD87P7G,https://www.amazon.com/vdp/8177d44012014467aeb2437a91b81eea?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/caa6e95a-7a41-53a8-b382-6e9ba817591b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Yoption Wax Seal Stamp Set: Tree of Life+Bee+Heart+Compass+Feather+With Love,"Mceal Wax Seal Stamps Large Seal 1 1/5""(30mm) Dia, Silver Brass Head with Wooden Handle (Compass)","{'Brand': 'MCEAL', 'Material': 'Brass', 'Item Form': 'Stick', 'Color': 'Blue'}"
B0B3NB66SC,https://www.amazon.com/vdp/5dd092747daf43b6a97bf714c721ae08?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee29e3dd-9fe9-5d2e-8239-51676e279fda/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hotop 100 Set Snap Fasteners Leather Snaps Button Kit Press Studs with 4 Pieces Fixing Tools, 12....","ACTENLY 14 Sets Heavy Duty Leather Snap Fasteners Kit, 15mm Metal Snap Buttons Kit Press Studs with 4 Install Tools, Leather Rivets and Snaps for Clothing, Leather, Jeans, Bags (Mixed 7 Colors)","{'Color': 'Mix 7 Colors', 'Material': 'Metal', 'Brand': 'ACTENLY'}"
B00IYDM814,https://www.amazon.com/vdp/f72457f98a244218a111e7421de513b1?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/206ea4eb-8907-5b22-b5e5-50288071c625/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Crayola Model Magic Single Packs Primary Colors,Crayola Broad Line Markers 10ct,"{'Country of Origin': 'USA', 'Brand': 'Crayola', 'Point Type': 'Broad'}"
B01M0D0G5U,https://www.amazon.com/vdp/3db3ba9585924a6db7eddb16b01b6023?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6ec1666-1470-5030-9bcf-c4dbaa38059e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shaping a Glass Bead,"Devardi Glass 3 Slot Ribbed Round Graphite Shaper Lampwork, Beadmaking","{'Material': 'Glass', 'Brand': 'Devardi Glass', 'Shape': 'Round'}"
B07WQS1KNP,https://www.amazon.com/vdp/090653785d5847a7b03f526937ad4f20?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/354e1e25-d282-537c-a989-f849d85863cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Juvale 6 Mini Easels - Natural Wood Decorative Display Table Setting Place Card Holder - 7 inch,"WOWOSS 12 Pack 5"" Mini Wood Display Easel, Natural Wooden Tripod Holder Stand for Displaying Small Canvases, Business Cards, Photos","{'Color': 'Brown', 'Material': 'Wood', 'Brand': 'WOWOSS'}"
B07SFGP2N2,https://www.amazon.com/vdp/21e516db44624d5893a5a5cb89d81d63?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40f7b81a-86a3-5e09-bde4-ff304143c096/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,New brothread - EMBROIDER AND SEW YOUR LIFE !,Threadart 20 Spool Polyester Embroidery Machine Thread Pastel Colors | 1000M Spools 40wt | For Brother Babylock Janome Singer Pfaff Husqvarna Bernina Machines - 10 Sets Available,"{'Material': 'Polyester', 'Brand': 'Threadart', 'Color': 'PASTEL'}"
B0972MQ3N1,https://www.amazon.com/vdp/f11e3bb877d44aa08930afe94366b6df?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d59644e2-ad58-56cd-8046-ad10968af160/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Woodturning: Paper Bag Sealing,"FEZZIA Natural Wood Slices, 30PCS Pre-drilled Unfinished Round Wood Circles kit for Halloween Party Supplies, Arts and DIY Craft Wood kit, Christmas Ornament Wooden Circles(1.96-2.36)","{'Country of Origin': 'China', 'Material': 'Pine Wood', 'Brand': 'FEZZIA', 'Shape': 'Round'}"
B001A40XXE,https://www.amazon.com/vdp/275f35d09ea14bf68dfffc2c5a781b00?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d29dc95d-833b-5c85-84e7-304b50bb2137/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"WikkiStix Christmas Fun Favors, Pack of 50",WikkiStix Basic Shapes Cards Kit,"{'Brand': 'WikkiStix', 'Color': 'Multi', 'Cartoon Character': '(-)', 'Seasons': 'All Seasons'}"
B08CFLWN3Z,https://www.amazon.com/vdp/a6d22f0725614e4b94e99980674b5dbe?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8b63314a-ff6e-5cdf-85ab-b1c25a3098d6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B07f6rv2p9 b07f6sglw7 b07f6w4ln8,"Exclusive Shannon Minky Luxe Cuddle Willow Jeans, Fabric by the Yard","{'Material': 'Minky', 'Color': 'Jeans', 'Fabric Type': '100% Polyester', 'Brand': 'Shannon FABRICS'}"
B005G3QIOS,https://www.amazon.com/vdp/ec4ede2cd00344109e64eae7c42d891d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b283e33a-75c8-5409-acf2-f592e3616280/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lion Brand - Silky Twist Yarn,"Lion Brand Yarn 927-208 Silky Twist Yarn, Java","{'Material': 'Acrylic Blend', 'Brand': 'Lion Brand Yarn', 'Color': 'Java'}"
B0199HX5WE,https://www.amazon.com/vdp/06c983282c2d40f5aa9a027e4343ac8b?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea829827-dcec-5b6e-8306-55f204017e57/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VEVOR Screen Printing Machine,Micro Registration Screen Printing 4 Color Printer Fine-tunning DIY Machine New Upgrade Printer,"{'Brand': 'Screen Printing Equipment', 'Material': 'Metal', 'Color': 'Multicolor'}"
B08YNGKJFL,https://www.amazon.com/vdp/5cce3b9a459e4485a6ba2dba89a8a1cd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e16ce608-8784-5e22-8ab0-9d8e6a8b9faa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Decorating Clay Pottery: Banding,"8.6"" Pottery Sculpting Wheel, Sculpture Banding Wheel Tool Plastic Steel Turntable Cake Turntable Decorating Table Pottery Art Turntable DIY Baking Cake Cream Decorating Pottery Turntable","{'Brand': 'KEYHAO', 'Material': 'Stainless Steel'}"
B0BTY227Q9,https://www.amazon.com/vdp/8ebfa5ce4acb49d0bb170e97bec2cf23?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60f9dc44-5921-5dcf-9c13-a9557a66e325/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiskars Crafts RazorEdge Fabric Shears/Seam Ripper,"Fiskars Dressmaking Scissors, one size, Orange","{'Color': 'Orange', 'Material': 'Stainless Steel', 'Brand': 'Fiskars', 'Hand Orientation': 'Right Hand', 'Pattern': 'Single', 'Power Source': 'AC'}"
B094QQL995,https://www.amazon.com/vdp/7f2d4713552542ea937b950e9e6b964f?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/858ad4b5-05dd-59e5-b7ce-aab25df7a1c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,shuttle art art markers,"Alcohol Markers, 80+1 Colors Markers Set, Dual Tips Permanent Art Markers for Kids, Highlighter Pen Sketch Markers,for Adult Coloring, Marker Blender","{'Brand': 'DIAPIN', 'Color': 'Black', 'Point Type': 'Chisel'}"
B07526QH2Q,https://www.amazon.com/vdp/f3022f138fa14158945735742de1fbb0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/37c3b791-672a-5902-a8d2-43b29a68b36e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chinese Calligraphy Brushes Gift,Teagas Chinese Calligraphy Painting Brush Sumi Writing Drawing Brushs for Beginner Level Set of 3,"{'Brand': 'Teagas', 'Color': 'wooden'}"
B07QMKVSNB,https://www.amazon.com/vdp/28d0ad54cdea4371ae80867cc9341ef6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b23b5185-1b8a-51e4-a27c-82da310550d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Some pens are dried out,"Black Micro-Pen Fineliner Ink Pens, 10 Size Waterproof Archival ink Calligraphy Brush Markers for Multiliner Sketching, Brush Lettering, Artist Illustration, Technical Drawing, Office Documents","{'Brand': 'Mincho', 'Point Type': 'Micro'}"
B00BGEUDZG,https://www.amazon.com/vdp/cc55508906c943679c625fee48219db5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8ceb89b-e524-5197-bb9d-052f5d5b7ccb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Red Heart Super Saver Yarn, Bright Mix",Sullivans Elicia Ruffle Yarn-Camouflage,"{'Material': 'Acrylic', 'Brand': 'Sullivans', 'Color': 'Camouflage'}"
B009ASXPUK,https://www.amazon.com/vdp/b929b3db835144b69d844cfcd0044ccd?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/470c8420-d484-5e88-a0fb-e918ae0f3dc5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"OLFA 1132643 Rotary Cutting Mat, Multicolor.Olfa Splash alfombrilla Roary 12en x 18en Fairy Floss...",SE 18” x 12” Self-Healing Double-Sided Cutting Mat - CMG1812,"{'Brand': 'SE', 'Color': 'Yellow', 'Shape': 'Rectangular'}"
B07H987JPH,https://www.amazon.com/vdp/694bb5982a95440bbbe72f3c44228ff2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90d20f9f-9818-567f-b5d4-8136fcb4c2c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"LINKEDWIN Our Adventure Book, Pixar Up Themed Scrapbook with Movie Postcards, Wedding and Anniver...","Pulaisen Scrapbook Album Upgraded Our Adventure Book Handmade DIY Family Scrapbook with 3D Letter Cover,Great for Thanksgiving, Christmas, Anniversary, Family Memory,Wedding,Birthday,Valentines Day","{'Brand': 'Pulaisen', 'Shape': 'Rectangular'}"
B003WDTVB6,https://www.amazon.com/vdp/140dd06da2b7494ab96a1b6886550a27?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d3cbddf7-ae5f-5278-9c38-0916de8ee5c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect Punch Video,Staples 799809 Adjustable Punch 10 Sheet Capacity Black (24539-Cc/10574),"{'Material': 'Alloy Steel', 'Color': 'Black', 'Brand': 'STAPLES'}"
B004Q212SW,https://www.amazon.com/vdp/ec82c878edf1417aab3d547a522f9fe3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/36f38619-1653-55c0-981a-152d9aa2b742/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"REX RX-518 All Metal Construction Portable Professional Grade Desktop Blindstitch, Cuffs, Faillin...","REX RX-518 All Metal Construction Portable Professional Grade Desktop Blindstitch, Cuffs, Failling Slack Bottoms, Hemming Dresses, Skirt and Coat Bottoms, Draperies, Negligees, Undergarments, Lapel Padding, Blouses Sleeves Machine","{'Brand': 'Rex', 'Color': 'Gray'}"
B06XR9CTQ4,https://www.amazon.com/vdp/cd25b47e03b840c895ed2fb3c1f56c0d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc03c7ea-6658-5dc9-808e-842a4955d1ea/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Making your own bath bombs,"Caydo 15 Set 2.76 Inch DIY ABS Plastic Bath Bomb Molds for Wedding Decorations, Valentine's Day Decorative Hanging Ornaments","{'Material': 'Plastic', 'Color': 'Clear', 'Brand': 'Caydo', 'Shape': 'Round'}"
B01N346U0B,https://www.amazon.com/vdp/6ce86002783642b19e22d79da1732b93?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67ed64ea-8244-5e69-955d-4ac4735a5435/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pantai PTR-620 Titanium Dioxide TiO2, 1 lb.","Pure Original Ingredients Titanium Dioxide (8 oz) Naturally Occurring, Pigment & Colorant","{'Brand': 'PURE ORIGINAL INGREDIENTS', 'Item Form': 'Powder'}"
B073WRYNT6,https://www.amazon.com/vdp/a26b51a224644efcbba191169fa30a18?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5dfe12f1-2e86-52b7-954f-d6afd196e9da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rock Painting Using DecoSpark Acrylic Paint Set,"Acrylic Paint Set - 24 X 12ml Tubes, 3 Free Brushes And Palette | Rich Pigment, Non-Toxic | Painting on Canvas, Wood, Ceramic, Fabric | Perfect Paints For Kids, Beginners And Professionals | Decospark","{'Brand': 'Decospark', 'Finish Type': 'Matte', 'Paint Type': 'Acrylic', 'Item Form': 'Powder'}"
B00114QBPW,https://www.amazon.com/vdp/b90838c65fdb400f9d069066c63e6f36?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/086874e5-8703-5b48-9d20-bbe8eb5ce99e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Omnigrid R258 Ruler, 2-1/2 x 8-Inch, Clear","Omnigrid inch Grid Ruler, 2-½"" x 2-½, Original Version","{'Country of Origin': 'USA', 'Material': 'Plastic', 'Brand': 'Omnigrid', 'Color': 'Original Version'}"
B01N3QM48Q,https://www.amazon.com/vdp/adb8af3637114e10ae0e0d29e597f128?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6ab6baea-a2c9-5b3e-a4dd-90de9b0796e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sakura Koi Watercolor Field 36 Color Sketch Set,SAKURA Koi Pocket Field Sketch Kit - Watercolor Sets for Painting On the Go - 36 Colors - 1 Water Brush - 1 Sponge - 1 Mixing Palette,"{'Brand': 'SAKURA', 'Color': '36 Colors', 'Finish Type': 'Matte', 'Paint Type': 'Watercolor', 'Item Form': 'Solid'}"
B004018USO,https://www.amazon.com/vdp/bce34c1b116340f1a8441cb80ca6cd3f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/237abe45-7951-5f99-9ada-eb509d6243be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Derwent Drawing Kit,1 Pack,(2300161)",Derwent Pastel Pencils Titanium White P720,"{'Brand': 'Derwent', 'Color': 'White', 'Material': 'Titanium'}"
B0BWLX4W3N,https://www.amazon.com/vdp/6282384af4db4927bbd1ae0ffdd74c70?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f60cef7b-1549-5542-b0c8-456c2c4f3f6c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PH PandaHall Nylon Cord,PH PandaHall 2mm Nylon String 40 Yards Rattail Satin Cords Tail Cord Bracelet String Thread Chinese Knotting Cord for Braid Hair Jewelry Making Crafting Christmas Tree Ornament,"{'Brand': 'PH PandaHall', 'Material': 'Nylon', 'Color': 'Blue Pirple'}"
B0BN7PNNCB,https://www.amazon.com/vdp/f089d80a0c6942bfafca82144c00f547?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f43ebf3d-12c3-55e4-877e-8221479c0922/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Master Airbrush Model G79 All-Purpose Precision Fixed Dual-Action Trigger Style,"Gaahleri Airbrush Kit, Airbrush Gun Dual Action Gravity Feed Set, 0.38 & 0.5mm Needles, 1/2 & 1/4 OZ Fluid Cup, Multi-Purpose Air Brush Makeup Model Coloring Painting Nail Art Tattoo","{'Brand': 'Gaahleri', 'Color': 'Silver', 'Country of Origin': 'China'}"
B07RW1YQTL,https://www.amazon.com/vdp/a28e7963c58d4936bcf68e53b12470d9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e1605a9e-c951-5ff5-a08e-bd2483ab6afa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clay Texturing Tips,"Silicone Clay Sculpting Tools, Polymer Modeling Clay Dotting Tool Set Kit for Pottery Sculpture, Cake Fondant Decoration and Nail Art (10 Pcs)","{'Brand': 'JJONE', 'Material': 'Silicone'}"
1933622199,https://www.amazon.com/vdp/8e4a526f49dc4ce498653eae323b8179?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fca16316-aa84-5a18-bb33-8f121d1dd6ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"The Original Mighty Bright Lighted Folding Magnifier, 3x Magnification, 1 Bright White LED with a...","Mighty Bright Lighted Folding Magnifier, Black/Silver","{'Brand': 'Mighty Bright', 'Language': 'English'}"
B07J4ZBYJ3,https://www.amazon.com/vdp/d8d894f803d148c19926b49a6dcafe17?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f96d4b8b-1459-5c5b-8316-ae10fc20de75/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Multi use Easel Paper Roll - Value 3 pack for all kinds of mess free art and activities. ,"Incredible Value 3-Pack Easel Paper Roll (17"" x 75ft) - Painting Paper for Kids - Roll of Paper for Kids Art & Craft - White Butcher Paper Roll - Butcher Paper for Sublimation - Ideal for DIY Crafts","{'Color': 'White', 'Material': 'Paper'}"
