product_id,video_url,content_url,video_title,parent_title,aspects
B00XDW7KPU,https://www.amazon.com/vdp/42c9199e491f4ac48eef9d15637e48b8?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ea1515d5-9c2b-5d12-8c43-5ead93495b76/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop 4396508 NSF 42&372 Certified Refrigerator Water Filter, Compatible with Whirlpool 43965...","ICEPURE 4396508 Refrigerator Water Filter Compatible with Whirlpool 4396508, 4396510, Filter 5, EDR5RXD1, NL240V, WFL400, LC400V, 4392857, RWF0500A 1PACK","{'Color': 'White', 'Material': 'Low lead Material', 'Brand': 'ICEPURE'}"
B095JVZJJ6,https://www.amazon.com/vdp/34dcffecab9645f0a899a95af3042806?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4409bfdf-74b7-572d-911f-ba964ad2b15d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ORIA Indoor Hygrometer Thermometer,"ORIA Indoor Hygrometer Thermometer, Digital Humidity Monitor, Temperature Humidity Gauge Meter, with 2.5 Inches LCD Display, Min and Max Records, for Home, Office, Greenhouse, Babyroom, White","{'Color': 'White', 'Brand': 'ORIA', 'Mounting Type': 'Wall Mount', 'Country of Origin': 'China'}"
B014RDREPO,https://www.amazon.com/vdp/2d98866d2ca84dec8126f6269d2ef627?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c0c2400f-0b00-5610-9782-4b1aa7f64ac7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Replacement needed.,ERP 241798224 Refrigerator Ice Maker,"{'Installation Type': 'Built-In', 'Form Factor': 'Combo', 'Color': 'White', 'Compatible Device': 'Custom Panels', 'Brand': 'ERP'}"
B01BT2KE6C,https://www.amazon.com/vdp/d33cec3cd3f44bd186c6ec85faaffa45?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2478d234-014e-591e-8539-17f73418268e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT500P NSF42&372 Certified Refrigerator Water Filter, Compatible with LG LT500P, 5231JA...","Clear Choice Taste Filter Replacement for LG LT500P ADQ72910902 Filter Compatible with ADQ72910901 EFF-6005A GEN11042F-08 PS2487038 Refrigerator Water Filter, NSF/ANSI 42, Box of 3, Made in the USA","{'Color': 'White', 'Material': 'Plastic', 'Brand': 'Clear Choice'}"
B0BM46ZXFD,https://www.amazon.com/vdp/6d5be8a33d2f43cebe126ab45e416d11?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/deb7dbc7-a732-508b-8378-1a35ed08794a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar 1.1 Cu. Ft. Medical Freezer with Lock - White,"R.W.FLAME Mini Freezer Countertop, Energy Saving 1.1 Cubic Feet Single Door Compact Upright Freezer with Reversible Door(Black)","{'Installation Type': 'Countertop', 'Color': 'Black', 'Door Hinges': 'Reversible', 'Brand': 'R.W.FLAME'}"
B079SPSK9V,https://www.amazon.com/vdp/aa21a5fa0f4748e1b5b47f278ff2fed2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5248c25e-1c1f-54c8-8158-7175d3827d90/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop LT800P Replacement Refrigerator Water Filter, Compatible with LG LT800P, ADQ73613401, K...","Waterdrop RPWF Refrigerator Water Filter (NOT RPWFE), Replacement for GE® RPWF, WD-F19, DWF-36, R-3600, MPF15350, OPFG3-RF300, WF277, RWF1063, RWF3600A, WSG-4, 3 Filters","{'Brand': 'Waterdrop', 'Color': 'White'}"
B07YNC7Z2F,https://www.amazon.com/vdp/52863e99ed1d4a1998c88aa9ba92536a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5543cc2b-b266-561c-b9e6-1122905f016c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Atosa trailer 2,"52"" Double 2 Door Side By Side Stainless Steel Reach In Commercial Freezer 49 Cubic Feet, for Restaurant","{'Installation Type': 'Built-In', 'Color': 'Stainless steel', 'Brand': 'MCP Supply'}"
B00LQDAJ1U,https://www.amazon.com/vdp/2e5b90794b2d40f9ab8b11928322aaa8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/62e7a329-b438-5933-b423-f06a91bc246f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dryer roller wheel,LG AJH31248608 Genuine OEM Pump and Motor Assembly for LG Dishwashers,"{'Country of Origin': 'USA', 'Color': 'Black', 'Material': 'ABS', 'Brand': 'LG'}"
B08FDCRLJK,https://www.amazon.com/vdp/303a7fc201c64852b26601654e8e403a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/629e2070-3076-5230-8247-1ae503c3b937/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Whynter BR-130SB Beverage Refrigerator with Internal Fan, Black/Stainless Steel","Whynter BOR-326FS 3.0 cu. ft. Indoor/Outdoor Beverage Refrigerators, One Size, Stainless Steel/Black","{'Country of Origin': 'China', 'Installation Type': 'Freestanding', 'Form Factor': 'Stand Alone', 'Color': 'Stainless Steel/Black', 'Door Hinges': 'Left', 'Shelf Type': 'Wire', 'Brand': 'Whynter'}"
B007PNX1AG,https://www.amazon.com/vdp/462f59ab297147b6af96461775ffeed6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f67c360d-adfc-5443-aedb-03db0793a79b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,EdgeStar 148 Can Stainless Steel Beverage Cooler,EdgeStar 148 Can Stainless Steel Beverage Cooler,"{'Installation Type': 'Built-In', 'Form Factor': 'Compact', 'Color': 'Stainless-Steel', 'Shelf Type': 'Wire'}"
B07CV9YWXZ,https://www.amazon.com/vdp/693194b6008a4719afc399f722fb2ef8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eac4d6fb-b9d8-5431-92f3-e9826e1843ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"KUPPET Washing Machine, Portable Mini Compact Twin Tub Washer Spin Dryer, Ideal for Dorms, Apartm...","KUPPET Washing Machine, 21Ibs Portable Mini Compact Twin Tub Washer Spin Dryer, Ideal for Dorms, Apartments, RVs, Camping etc, White & Grey","{'Color': 'Grey', 'Control Console': 'Push Button', 'Brand': 'KUPPET', 'Controls Type': 'Push Button'}"
B079Z1SXJP,https://www.amazon.com/vdp/74967e4f8b4347abb26fcd52b849a349?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9dd70e41-aa7b-5910-bd89-17a6b01176e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop 4396508 Replacement Refrigerator Water Filter, Compatible with Whirlpool 4396508, 43965...","Waterdrop 4396508 Refrigerator Water Filter, Replacement for Whirlpool 4396508, 4396510, 4392857, Kenmore 46-9010, NLC240V, EveryDrop Filter 5, EDR5RXD1, 3 Filters","{'Color': 'White', 'Brand': 'Waterdrop'}"
B09M6VWLVH,https://www.amazon.com/vdp/14a6c8e568ed426a9074e4801eacc7b6?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82491f29-b169-534c-9dff-800242d1248f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CAFE CONCETTO  - Reusable Filters for use in AeroPress Coffee Makers,"Reusable Filter Set by Slimm Filter - 3 Piece, Stainless Steel Metal - Mesh, Fine, Ultra-Fine Metal Filter For AeroPress Coffee and Espresso Maker - Brew Barista-Grade Coffee At Home","{'Material': 'Stainless Steel', 'Brand': 'Slimm Filter', 'Shape': 'Disk'}"
B00G9DM3L6,https://www.amazon.com/vdp/dcb33a0f1a064fb89b8ed8a1740faa4a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49eceed6-0f90-508d-9593-8392a917fb72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swift Green Filters SGF WFCB-SW Refrigerator Water.Swift Green Filters SGF wfcb-sw refrigerador d...,"Swift Green Filters (6 Pack) SGF-LA07 LT700-P, 04609690000, 09690, 46-9690, ADQ36006102, ADQ36006101 LG Replacement Water Filter","{'Brand': 'Swift Green Filters', 'Country of Origin': 'USA', 'Color': 'White'}"
B00GI3NA5A,https://www.amazon.com/vdp/14f8fd340d854220a4abf5a356557910?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f52dd7b7-fa3c-5e1a-bd82-0a03a4a7c6b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,One Star,AKDY 36 in. Convertible Kitchen Island Mount Range Hood in Stainless Steel with Tempered Glass and Dual Touch Controls,"{'Installation Type': 'Free Standing', 'Burner type': 'Sealed', 'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'AKDY', 'Finish Type': 'Brushed'}"
B079NSK2L8,https://www.amazon.com/vdp/bdf00f8259584248b5cecd02b19fa47b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c7a06ee-f960-521d-8db2-9f8de8a7d463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Simple and effective. Assembly tip.,Supplying Demand WD35X21041 WD12X10136 Dishwasher Lower Dishrack Roller Axle Replacement Kit,"{'Color': 'Grey', 'Material': 'Plastic'}"
B08XYVNMZG,https://www.amazon.com/vdp/1ed7a714898b43d7b46f030282c02ddd?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1a7cd609-bb7c-5aab-b13e-80dfbd59014e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GLACIER FRESH GE MWF Water Filter Cartridges NSF 42 Certified,"Overbest MWF Water Filter, Replacement for GE® MWF Refrigerator Water Filter and GE® smartwater MWFP, MWFA, GWF, HDX FMG-1, WFC1201, GSE25GSHECSS, Kenmore 9991, RWF1060, 197D6321P006, 3 Filters","{'Brand': 'Overbest', 'Color': 'White'}"
B01N47YY7U,https://www.amazon.com/vdp/3a423f08b64f4fa99bc293be9e345b4c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffae9de1-43b6-5c98-8105-f4ae7542a6f2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,WaterSentinel WSF-2 Refrigerator Replacement Filter: Fits Frigidaire WF1CB Filters,WaterSentinel WSF-2 Refrigerator Replacement Filter: Fits WF1CB Filters (2 Pack),"{'Country of Origin': 'USA', 'Color': 'White', 'Material': 'Plastic', 'Brand': 'WaterSentinel'}"
B07V3NJBPM,https://www.amazon.com/vdp/9c1eb773b2dd42abb17c8c3bf41cbf41?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ee3385d-04be-5b4b-9bd4-d90104a8b228/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Convenient, easy way to make cold brew coffee (or tea).","OXO Brew Cold Brew Coffee Maker (32 Ounces) with 10 Paper Filters,One Color,One Size","{'Brand': 'OXO', 'Color': 'One Color'}"
B01BNZSNHM,https://www.amazon.com/vdp/ecedffb079b24d349df4dae6aecc1616?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9a8a068-31b8-5667-a738-9d1fee5fa5c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Avalon is a great little fridge that keeps drinks mega-cold AND has separate freezer / veggie c,"Avalon by Keyton Refrigerator & Freezer with Double Doors - 3.1 Cubic Feet, Compact, Adjustable Legs, Interior Light & Adjustable Thermostat - UL & Energy Star Certified - Black","{'Installation Type': 'Freestanding', 'Form Factor': 'Compact', 'Brand': 'Avalon By Keyton', 'Finish Type': 'Matte', 'Pattern': 'Solid'}"
B00B1WS8KK,https://www.amazon.com/vdp/e48bd54364564fd2a24661fcb54a8ead?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf2681d8-d318-553e-836d-352353487463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AKDY Wall Mount Range Hood –30” Stainless-Steel Hood Fan for Kitchen – 3-Speed Professional Quiet...,AKDY Wall Mount Range Hood –30” Stainless-Steel Hood Fan for Kitchen – 3-Speed Professional Quiet Motor – Premium Touch Control Panel – Minimalist Design – Mesh Filter & LED Lamp – Tempered Glass,"{'Color': 'Stainless Steel', 'Control Console': 'Touch', 'Brand': 'AKDY', 'Finish Type': 'Brushed', 'Material': 'Stainless Steel'}"
B0B1DLNMCX,https://www.amazon.com/vdp/303a7fc201c64852b26601654e8e403a?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/629e2070-3076-5230-8247-1ae503c3b937/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Whynter BR-130SB Beverage Refrigerator with Internal Fan, Black/Stainless Steel","LUMISOL 15"" Beverage Refrigerator, Mini Cooler Under Counter Built-in or Freestanding, 120 Cans Capacity Wine Cabinet with Blue Interior Light Adjustable Shelves for Kitchen Bar office","{'Form Factor': 'Compact', 'Color': 'Black and Silver', 'Shelf Type': 'Adjustable shelves', 'Brand': 'LUMISOL', 'Finish Type': 'Stainless steel'}"
B004G7ROMK,https://www.amazon.com/vdp/8b3d381b83e84f67af01b303fa12df62?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8d3d21a9-3bcd-5cf3-9711-d12f60a3406c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BONECO Aqua Pro,"STADLER FORM WATER CUBE,White","{'Brand': 'Stadler Form', 'Color': 'White', 'Power Source': 'Corded Electric', 'Country of Origin': 'China'}"
B002UYSHMM,https://www.amazon.com/vdp/ad92f9bf7d7146bba6d593fc0af8aac3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f60accbe-8a2a-590f-82e6-7f54c5cfaa05/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,For my dogs sheets & bath rugs,Haier HLP21N Pulsator 1-Cubic-Foot Portable Washer,"{'Installation Type': 'Nail', 'Form Factor': 'Top_loading', 'Color': 'White', 'Control Console': 'Push Button', 'Brand': 'Haier', 'Finish Type': 'Mettalic', 'Material': 'Stainless Steel', 'Controls Type': 'Push Button'}"
B01ETRQB4I,https://www.amazon.com/vdp/4b60288739174eb3bc7de4dbfd0f55b8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/23984e94-d349-5d2c-9270-f17dd1c707f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"BV Range Hood - 30 Inch 860 CFM Under Cabinet Stainless Steel Kitchen Range Hoods, Dishwasher Safe","BV Range Hood - 30 Inch 750 CFM Under Cabinet Stainless Steel Kitchen Range Hoods, Dishwasher Safe Baffle Filters w/LED Lights, Ducted Kitchen Exhaust Fan Hood","{'Installation Type': 'Under Cabinet Mount', 'Burner type': 'Stainless Steel', 'Color': 'Stainless Steel', 'Control Console': 'Push Button', 'Brand': 'BV', 'Finish Type': 'Stainless Steel'}"
B004RPQ4MM,https://www.amazon.com/vdp/eaef69f936694c83942a581bd09c5b71?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5606a8c3-bff1-5af0-8416-64ea9e9db2d0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to install CAS75502 range hoods?,"Kitchen Bath Collection 30-inch Wall-mounted Stainless Steel Range Hood with Arched Tempered Glass & Touch Screen Control Panel, Carbon filters included.","{'Color': 'stainless steel', 'Control Console': 'Touch', 'Brand': 'Kitchen Bath Collection', 'Finish Type': 'Stainless steel'}"
B07H84Q5HM,https://www.amazon.com/vdp/45a843f1ebb44a53a2ad83b695b4c4b0?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d34250a-0c17-53f9-8f14-f86be4d3d354/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great product even though I was skeptical at first,"ZENSTYLE Full-Automatic Mini Multifunctional Washing Machine Portable Compact Design 10 LB Top Load Laundry Washer/Spinner w/Drain Pump, 5.74 FT Power Cord, 6.57 FT Inlet Hose","{'Color': 'White', 'Control Console': 'Push Button', 'Brand': 'ZenStyle', 'Material': 'ABS', 'Controls Type': 'Push Button'}"
B07BR6G8T7,https://www.amazon.com/vdp/c1952fd154404471b001cace533b7253?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a011b7b1-d673-5847-a84a-3fc166e70486/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Very happy with how small it is.,EdgeStar DWP62BL 6 Place Setting Energy Star Rated Portable Countertop Dishwasher - Black,"{'Color': 'Black', 'Material': 'Stainless Steel', 'Brand': 'EdgeStar', 'Controls Type': 'Digital', 'Finish Type': 'Matte', 'Form Factor': 'Built-In'}"
B00KOAOC4Q,https://www.amazon.com/vdp/15e24bc5f70c4e8d8db2cb99fa185d3a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5bdf7a5a-429b-5080-82dc-75b8f88eb440/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great filter for Keurig.,Keurig My K-Cup Reusable Coffee Filter - Old Model,"{'Material': 'Plastic', 'Compatible Devices': 'Keurig 2', 'Brand': 'Keurig', 'Shape': 'Basket'}"
B09TDHYWHP,https://www.amazon.com/vdp/a5b660984cda4f928c4e69f6a596a182?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbd54a18-ed9c-50ec-a478-033e3b9005d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dishwasher Buying Guide ,"Thuepak Stainless Steel Pattern Dishwasher Magnet,Steel Dishwasher Cover Kitchen Decoration,Vinyl Sticker Fridge Magnetic Refrigerator Panel Decal,Easy To Trim Home Appliances Magnets 23*26inch","{'Color': 'Steel Decal 09-2', 'Brand': 'Thuepak', 'Shape': 'Rectangular'}"
B0BVZN62WF,https://www.amazon.com/vdp/0ad9cc3e4e12405ea565d6b0ea82551b?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c34fa54-4cb0-5cfe-b176-5419b290bf41/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop NSF 53&42 Certified DA29-00003G Replacement Refrigerator Water Filter, Compatible with...","AQUA CREST DA29-00003G Refrigerator Water Filter, Replacement for Samsung DA29-00003G, DA29-00003B, DA29-00003A, Aqua-Pure Plus, HAFCU1, RFG237AARS, FMS-1, RS22HDHPNSR, RSG257AARS, WSS-1 (1 Pack)","{'Color': 'White', 'Brand': 'AQUA CREST'}"
B00E4O0TIQ,https://www.amazon.com/vdp/2e613bb578404d1d98f61146cd0e0eb4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6e7651f0-462e-5da4-b124-d20976fe3951/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ZLINE 30 in. Designer Series Wall Mount Range Hood (8667B-30),"ZLINE 42"" Convertible Vent Wall Mount Range Hood in Stainless Steel (KE-42)","{'Installation Type': 'Built-In', 'Form Factor': 'Stand Alone', 'Color': 'Stainless-Steel', 'Control Console': 'Touch', 'Finish Type': 'Brushed'}"
B079KK4V2F,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...","PureSpring NSF42 & NSF372 Certified Refrigerator Water Filter PS-UKF8001-s Compatible with KitchenAid 67003523, 67003523-750, 4396395, Viking RWFFR, Maytag UKF8001, Kenmore 469006, EDR4RXD1 (3 Pack)","{'Material': 'Carbon Fiber', 'Brand': 'PureSpring'}"
B07B8B4CYB,https://www.amazon.com/vdp/2862fd19dd9147248e69586024a6875c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd729ba5-b403-55fd-b295-0432ed895ac9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Filtrete Standard Undersink Water Filtration System, Easy to Install (3US-AS01))",EXCELPURE 3US-AF01 Under Sink Water Filter Replacement for Filtrete Standard 3US-AF01 3US-AS01 Whirlpool WHCF-SRC WHCF-SUFC WHCF-SUF 4PACK,"{'Material': 'Carbon', 'Brand': 'EXCELPURE'}"
B08935F5WY,https://www.amazon.com/vdp/0110ecd11640425d8b4ced4ed6c7e547?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a66616f4-2067-5fff-9453-8f917c8076b3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Inkbird ITC-308 WIFI ,Inkbird WiFi ITC-308 Digital Temperature Controller with WiFi IHC-200 Humidity Controller with Outlet for Mushroom Humidifier Dehumidifier Reptile Greenhouse Home Brewing,"{'Brand': 'Inkbird', 'Mounting Type': 'Tabletop'}"
B09JKVFKKP,https://www.amazon.com/vdp/974c0921d95a48a59892c8b1c048eb35?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cd4996df-414c-5dc4-82ef-ce1c54d0b9c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Stainless Steel Refillable Capsule for Nespresso Original Line Machines,"Reusable Capsule Pod for Nespresso Coffee Machine, Stainless Steel","{'Material': 'Stainless Steel', 'Compatible Devices': 'Coffee Maker', 'Brand': 'HipCup', 'Shape': 'Basket'}"
B07L6RV4W5,https://www.amazon.com/vdp/1daf36bd761e4c40a599828851d734c9?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a8946fe6-22fc-5155-bed9-47d20cb1a3cb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"NewAir AI-215R Ice Maker, Red","Frigidaire EFIC115-SS EFIC115 Extra Large Ice Maker, Stainless Steel (Renewed)","{'Installation Type': 'Countertop', 'Form Factor': 'Stand Alone', 'Color': 'Stainless Steel', 'Brand': 'Frigidaire'}"
B006JVBN0A,https://www.amazon.com/vdp/dcb33a0f1a064fb89b8ed8a1740faa4a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49eceed6-0f90-508d-9593-8392a917fb72/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Swift Green Filters SGF WFCB-SW Refrigerator Water.Swift Green Filters SGF wfcb-sw refrigerador d...,"Swift Green Filters SGF-DSB30 Replacement water filters for Samsung DA2900003, DA6100159, TADA2900003A, DA2900003AB, DA6100159AB (2 Pack)","{'Material': 'Carbon/Charcoal', 'Brand': 'Swift Green Filters', 'Country of Origin': 'USA'}"
B0BYZGRM5Y,https://www.amazon.com/vdp/d894e9f0c1894583bdd13a3dd3100830?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/96a5f21f-0480-5503-b185-4aaa26f73360/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Waterdrop UKF8001 Replacement Refrigerator Water Filter, Compatible with Maytag UKF8001, UKF8001A...","W10295370A EDR1RXD1 Water Cap Replacement, Compatible with Filter 1, W10295370, P8RFWB2L, TDISBB 2PACK","{'Material': 'Good water', 'Brand': 'DFDEHU'}"
B07V9PLKZY,https://www.amazon.com/vdp/a5b660984cda4f928c4e69f6a596a182?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbd54a18-ed9c-50ec-a478-033e3b9005d1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dishwasher Buying Guide ,"Stainless Steel Dishwasher Magnet Cover (23"" x 28"" Sheet) — Brushed Silver Magnetic Dishwasher Door Cover to Hide Dents and Scratches — Front Panel Cover for Dishwashers","{'Color': 'Stainless Steel', 'Material': 'Stainless Steel', 'Brand': 'MCNICK & COMPANY'}"
B07RXRQQHQ,https://www.amazon.com/vdp/812443b75e3e4b1994c5ac6ddd56e27b?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/398b8110-3392-5032-8ca2-53c27783f078/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plastic Refillable Coffee Capsule Compatible with Dolce Gusto,i Cafilas New Lid Stainless Steel Refillable Coffee Capsules Crema Reusable Coffee Pods Metal Permanent Coffee Holder (2 pcs capsules),"{'Material': 'Stainless Steel', 'Brand': 'BRBHOM', 'Shape': 'Basket'}"
B00308YYPG,https://www.amazon.com/vdp/7dc16423cc284b3c8ed738e18569ea47?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/636a50e9-1c88-53fe-9604-df1c74a1b8e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GE WE49X20697 Dryer Bearing Kit,GE WE25M40 Genuine OEM Drum Bearing Kit for GE Dryers,"{'Country of Origin': 'China', 'Brand': 'GE'}"
B07XM5YZ4Q,https://www.amazon.com/vdp/a1ed08ee05ba4f4e92610fc60fb42e83?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13c7fd5e-6f5a-590a-9cd4-7d979610d528/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OUGAR8 Appliance Handle Covers--Catches smudges &Fingerprints.Fast clean solution for your kitchen,BESPORTBLE 4pcs Christmas Refrigerator Door Handle Covers Microwave Oven Dishwasher Kitchen Appliances Covers Door Handle Linen Cloth Protector,"{'Material': 'Linen', 'Brand': 'BESPORTBLE', 'Color': 'Red'}"
