product_id,video_url,content_url,video_title,parent_title,aspects
B08C4NSB47,https://www.amazon.com/vdp/b1b3fde004ae4f72a455aed065c1483d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f044dc9-21f2-593d-8481-c41eb9874cd7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Introducing Caseling Quality Brand Cases,KHOI1971 12-Volt Port Wall Charger AC Adapter Compatible with NOCO GB70 GB150 Genius Boost Battery Jump Starter 12V-Volt Battery,"{'Brand': 'KHOI1971', 'Connectivity Technology': 'DC MALE', 'Connector Type': 'BARREL', 'Mounting Type': 'Wall Mount'}"
B09881Z57R,https://www.amazon.com/vdp/220c2b696c674259b035cfb519676ea1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8862a215-3e1a-528f-b3ca-e700662ec5d9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TireTek Flexi-Pro Tire Pressure Gauge,Digital Tire Pressure Gauge (0-200 PSI) - Heavy Duty Tire Gauge (Stainless Steel) - MotCertified ANSI - Easy to Read - Air Gauge Tire Pressure - Bike and Motorcycle Tire Pressure Gauge,"{'Brand': 'TIRETEK', 'Country of Origin': 'China'}"
B0971YWV7R,https://www.amazon.com/vdp/4b90032c8b8d49ef8a9b5b1718594efe?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6d29daa8-daed-50de-9ecf-1ff5e31210e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,AIMS Power 8000 Watt 12 VDC to 120 VAC Modified Sine Power Inverter,DURAFIED 6000 watt 12000 watt Peak Power 12V DC to 120V AC Power Inverter,"{'Brand': 'Durafied®', 'Power Source': 'Battery Powered', 'Color': 'Black'}"
B0B38RR77T,https://www.amazon.com/vdp/271c14cd6477491fa08d1a22ce6426ad?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a60d51b4-48df-5140-a4f2-73db51acc270/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,20inch single row led light bar ,"20 Inch Light Bar Kit, AKD Part 105W Single Row Slim LED Light Bar w/Wiring Harness Black Cover Offroad Driving Light Front Bumper Light Bar for Truck Pickup UTV ATV Jeep Ford Toyota GMC","{'Brand': 'AKD Part', 'Color': 'White', 'Light Source Type': 'LED', 'Fit Type': 'Universal Fit', 'Material': 'Aluminum'}"
B08953THXP,https://www.amazon.com/vdp/73ca64db4ce74c5a8b3a1414029ad027?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ef9018a1-3c52-5cc9-9b10-1a912cd0bf97/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use Shankly's 46 Piece Flywheel and Steering Wheel Puller,"Harmonic Balancer Puller Set, 46 Pcs Flywheel Steering Wheel Puller Kit Gear Puller Yoke Crankshaft Pulley Puller","{'Color': 'Red', 'Material': 'Metal'}"
B07BRK7VGQ,https://www.amazon.com/vdp/a27a44a2f9ca4a81b5f38938c1fae24f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f36bdae1-9915-5b6d-a19b-61cce1227d83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MESS Blank Hang Tags ,5 Pack - Clear Parking Permit Holder - Durable Vertical Parking Lot Pass Rear View Mirror Hanger - for Small Stickers and Passes - for Car or Truck by Specialist ID,"{'Brand': 'Specialist ID', 'Color': 'Clear'}"
B07JNKBFK9,https://www.amazon.com/vdp/540799a559164093a8bcea8563047461?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee9fd124-f7be-58a7-a03e-027e6a3a710f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HTTMT ET006- Motorcycle Foam Anti Vibration Comfort Handlebar Grip Cover Compatible with Honda Ha...,HTTMT ET006- Motorcycle Foam Anti Vibration Comfort Handlebar Grip Cover Compatible with Harley BMW,"{'Material': 'Sponge', 'Brand': 'HTTMT'}"
B00K53BOOS,https://www.amazon.com/vdp/88103d3ef7944ee3a4c83c245db0cc92?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/796c8215-63f8-55c6-b5b8-03a37892df4a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Rechargeable YTX9-BS iGel Motorcycle Battery - Replacement for CTX9, PTR9-BS, YTR9-BS, YTX9, GTX9...",Mighty Max Battery YTX9-BS Replacement Battery for Suzuki DR650SE 1998-2014,"{'Country of Origin': 'Thailand', 'Brand': 'Mighty Max Battery'}"
B0BW86P1L1,https://www.amazon.com/vdp/1a7d386eff8948e0bd53906e354fc667?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/113526ac-4756-5a13-afcb-df14c9adc31d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Installation of 42 Inch 400W Curved LED Light Bar,AngelMa 37'' inch LED Light bar 180 Watt LED Work Light Spot Flood Combo Offroad Boat UTE ATV UTV 4x4 for Ford Truck 4WD Trucks Tractor SUV Vehicle Fog Driving Lamp,"{'Brand': 'Angel ma', 'Color': 'Black', 'Auto Part Position': 'Front', 'Material': 'Aluminum', 'Country of Origin': 'China'}"
B09ZDS3VGP,https://www.amazon.com/vdp/9dc10bcd53454068ab0ae18f7bd3998c?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28893a85-659b-5b7b-bea5-225421af9698/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SportRack Vista XL Rear Opening Cargo Box (Black, 18 Cubic Feet)",Thule Force Rooftop Cargo Box,"{'Color': 'Matte Black', 'Material': 'Plastic', 'Brand': 'Thule'}"
B07M8PBR1Z,https://www.amazon.com/vdp/8275142aea6f4de88d1a0bdb9adf6db7?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3f5cefcd-ce90-5320-b6ae-c57dfc16da81/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KingCamp 2-Person PVC-Free Ultralight Camping Air Bed Mattress with Battery Operated Pump,ALPS Mountaineering Vertex Air Bed,"{'Brand': 'ALPS Mountaineering', 'Color': 'Blue'}"
B0BSTTFBPZ,https://www.amazon.com/vdp/14fd50e1b4564c608dcfd5c3fba566d5?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16a54459-e610-5764-bd32-4e5f412ca6f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mallory S24-994 Maxx XS 10"" Ice Scraper with Foam Grip",Subzero Hopkins 16621 Ice Crusher Ice Scraper (Colors May Vary),"{'Country of Origin': 'China', 'Color': 'Color May Vary', 'Brand': 'Subzero'}"
B09QFZ6W9L,https://www.amazon.com/vdp/68976723307946ea8f4fe52befe85f80?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d200678-edb0-5d20-8669-6d559f2e2e17/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BMK 200W Car Power Inverter DC 12V to 110V AC Car Inverter 4 USB Ports Charger Adapter Car Plug C...,"BMK 200W Car Power Inverter Newly Car Plug Adapter Outlet Charger DC 12V to 110V Car Inverter with 1.2A&2.4A USB, 1 QC3.0 USB and 1 Type C Ports","{'Country of Origin': 'China', 'Brand': 'BMK BMK', 'Color': 'Black'}"
B00BI170BC,https://www.amazon.com/vdp/c1a2b2fbda744e85b2d3876321aff548?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6359ba4-5045-5774-b957-16e58f9c0ba6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,303 Fabric Guard,303 High Tech Fabric Guard 32oz,"{'Brand': '303 Products', 'Item Form': 'Liquid'}"
B06XN64KXY,https://www.amazon.com/vdp/afa901e82a9442ac9d23850df9ec33e1?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/354ce29e-a63a-54af-9587-d52738d8f397/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Explore the features of VViViD Dry Carbon Fiber vinyl,"VViViD Red Carbon Fiber Weatherproof Faux Leather Finish Marine Vinyl Fabric (5ft x 54"")","{'Material': 'Vinyl', 'Brand': 'VViViD', 'Color': 'red'}"
B09FJW2CF7,https://www.amazon.com/vdp/44fb26b4305741ce9d47c9bfa2cd8373?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f1a82881-63e9-5218-8251-c5fad23427b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nilight 31"" 198W Led Light Bar Flood Spot Combo Off Road Work Light Driving Fog Lights for SUV Bo...","LED Light Bar Curved 52Inch, LIGHTPLUS Single Row 480W Flood Spot Combo Beam Led Bar Driving Lights Boat Lights Off Road Lights for Trucks Jeep Boats ATV UTV SUV","{'Material': 'Aluminum', 'Light Source Type': 'LED', 'Brand': 'BAJAHORSE'}"
B00AG1B1U6,https://www.amazon.com/vdp/e99535c95cc6482ca94f670f277658c0?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8e4dc5af-938d-541f-8d99-81d5a4e9ea95/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use Rock Solid ,"Xsorb Rock Solid Paint Hardener, 23 lb. Bag","{'Brand': 'Xsorb', 'Item Form': 'Powder'}"
B006Z59ANW,https://www.amazon.com/vdp/756ec31c77544417a2bb34d4afc0207f?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bbfabdd8-fdb6-5c6c-9c3f-48e8d8add301/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,OTC 6594 Oil Line Disconnect Tool for Ford,CTA Tools 3478 Oil Line Disconnect Tool - Ford 6.0,"{'Color': 'Multi', 'Power Source': 'Hand Powered'}"
B09KC928C4,https://www.amazon.com/vdp/a2a85d7d0edd43edbd8b7b48b35a1508?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b072e9e0-0e38-5974-a110-84487a1e428b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KINGBERWI Leather Car Trash Can,"HAUSSIMPLE Car Trash Can - Spill Proof Plastic Car Garbage Can - Basket Bin Organizer 1.4 Gallon with Stability Flap for Cars and Trucks - Litter Waste Car Trash Cans (Black Without Trash Bag, 1)","{'Brand': 'HAUSSIMPLE', 'Material': 'Plastic', 'Shape': 'Rectangular', 'Finish Type': 'Polished'}"
B0009TTOM2,https://www.amazon.com/vdp/ccd86a7160894272a426eda94bf6b829?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/688b9979-db76-5405-8e0e-c2e2428eeff2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wesbar 203234 Waterproof Light,"Wesbar Side Marker/Clearance Light with White Stud-Mount Base, PC Rated","{'Color': 'Red', 'Material': 'Plastic', 'Brand': 'Wesbar', 'Auto Part Position': 'Right'}"
B09VGX63KQ,https://www.amazon.com/vdp/3e59dc63df13480a80f76181647ef737?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/46a3ba64-2379-5caa-8eb8-a8f6c42e99f5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Invisible Glass 91184 Premium Glass Cleaner with Rain Repellent 19-Ounce Bottle-Pack of 1, Fluid","Car Glass Waterproof Coating Agent Anti Fog Rain Repellent Spray, Nano Rainproof Spray Glass Anti-fogging Rain Remover for Auto Windshield Rearview Mirror Window Shower Doors (100ml/Bottle)","{'Brand': 'ZMYY', 'Item Form': 'Liquid'}"
B00U3NB7Q0,https://www.amazon.com/vdp/7e662c5d74624ca5a242deee4cd10135?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11a98162-b45b-54ff-8345-72de4da91f70/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Worked great for my 4 wire ignition switch,GOOFIT 4 Wires Ignition Switch Key Set with Cap for 50cc 70cc 90cc 110cc 125cc 150cc 200cc 250cc TaoTao SUNL ATV Dirt Bike Electric Scooter,"{'Brand': 'GOOFIT', 'Material': 'Polycarbonate'}"
B07PQD5KQV,https://www.amazon.com/vdp/14682da35f54456cbbc7d16eae20a2e4?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/917a41fc-6769-5ab4-addb-45d2e50e5617/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Car Trash Can with Lid Storage Pockets,Portable Waterproof Garbage Bag,Hanging Litter Bin,Contami...","Car Trash Can with Lid Storage Pockets,Portable Waterproof Garbage Bag,Hanging Litter Bin,Contaminate Vehicle Guaranteed, Premium Leak-Proof Vinyl Inside Lining","{'Brand': 'Idefair', 'Color': 'Dark Grey', 'Material': 'Oxford cloth'}"
B07KSCTSPX,https://www.amazon.com/vdp/a55151e45dfe405b9ca84b818d398a44?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f2f14ba-4537-51e1-b07c-e767165f7376/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Camco Blow Out Plug Brass Quick Connect-Aids In Removal Water,"Brass Winterize Blow Out Plug with 1/4"" Male Air Quick Connect Plug and 3/4"" male Garden Hose Threading, Blowout Adapter Quick Fitting for RV/Camper/Boat/Travel Trailer Water Lines Winterizing","{'Material': 'Metal', 'Brand': 'WINAMOO', 'Color': 'Brass', 'Connector Type': 'Adapter', 'Measurement System': 'Inch'}"
B01GV5C9GK,https://www.amazon.com/vdp/e3b066a238b24cadad31f8d0c1a9178a?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f6483090-b4f8-5923-98d9-5ad0279e7183/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Motorcycle Safety Gear,"HJC Helmets 130-615 CS-R3 Unisex-Adult Full Face Matte Motorcycle Helmet (Matte Black, X-Large)","{'Color': 'Matte Black', 'Brand': 'HJC Helmets', 'Material': 'Polycarbonate (PC)'}"
B0B65H3PPV,https://www.amazon.com/vdp/7aa26cfa3dac430c86bba865e33c504b?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a76aad68-cb50-5825-808e-d919765d018a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lisle 77080 19 mm Harmonic Balancer Socket for Honda,"1/2"" Drive Crank Bolt Socket Set, 17MM, 19MM, 21MM, 22MM, 24MM 27MM, Harmonic Balancer Socket Set, Crank Bolt Removal Tool, 3 Times Momentum Power of Standard Impact Socket Set, Deep Impact Socket Set","{'Brand': 'Sunluway', 'Material': 'Alloy Steel', 'Finish Type': 'Powder Coated', 'Operation Mode': 'Mechanical'}"
B06ZY2WX79,https://www.amazon.com/vdp/e3a9552eb2704cf88086d4fc23981279?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c9a8441e-ad53-5084-b60a-47d8ee5266d2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Meguiar’s M5616 Marine/RV Pure Wax Carnauba Blend, 16 Fluid Ounces","BOATER'S EDGE Cleaner Wax - Removes Oxidation, Cleans, Shines & Protects in One Easy Step - 16 OZ (BE1416)","{'Brand': ""BOATER'S EDGE"", 'Item Form': 'Wax'}"
B01NGTB0CW,https://www.amazon.com/vdp/c914eb7b18b149ac97c61cba266cf6f8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8cf449b0-aaea-5935-9ffd-56dc6086e377/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,VViViD XPO Gloss Car Wrap Vinyl - features and demo,"VViViD Auto Emblem Vinyl Wrap, Gloss Black, Compatible with Chevy Bowtie Logo (Extra-Wide Roll (17.75 Inch x 60 Inch))","{'Material': 'Vinyl', 'Brand': 'VViViD', 'Color': 'Black'}"
B06XYTBXQB,https://www.amazon.com/vdp/52df0fd4e4cb4745b051418f40fdd5d5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a7966010-59c7-5286-9abd-7a4ab53d9a35/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dorman 13778 Keyless Entry Remote,"KeylessOption Keyless Entry Remote Fob Uncut Ignition Car Key Replacement for Jeep 56036860, GQ43VT9T","{'Brand': 'KeylessOption', 'Connectivity Technology': 'Infrared', 'Controller Type': 'Button Control'}"
B09PGY91S1,https://www.amazon.com/vdp/ba2101a7389a4abeb44ddbbebedcfd4f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/51eb81c6-ad8b-5b02-a558-31115a3fe0f8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Power Probe PP3CSBLK Black Electronics_and_Diagnostics,Power Probe III Circuit Test Kit - PP319 in Flames - Voltmeter and Accessories for Electrical System Diagnostics,"{'Brand': 'Power Probe', 'Power Source': 'Corded Electric', 'Color': 'Fire'}"
B09HCSJVP8,https://www.amazon.com/vdp/5831c4675da843f79c3d022c12e39879?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc9ab58e-e6d4-54ae-bf2a-5d00b37dfb91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ILM Adult ATV Motocross Dirt Bike Motorcycle BMX MX Downhill Off-Road Helmet (MATTE BLACK, Adult-L)",MMG Adult Motorcycle Off Road Helmet Model 31 DOT - MX ATV Dirt Bike Motocross UTV - with Goggles,"{'Color': 'Matte Black', 'Sport Type': 'Motorcycling', 'Brand': 'MMG'}"
B07QNLNTBS,https://www.amazon.com/vdp/8bc3fbc4c56e46cf885770c8e37d12d2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0abce360-d254-5c09-bb99-08a7bf987a4b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use chemical injector for cleaning,"Tool Daily Pressure Washer Siphon Hose and Filter for Soap and Chemical Injector, 10 Feet Tubing, 2 Filters","{'Material': 'Brass', 'Brand': 'Tool Daily'}"
B0BFH5VNXZ,https://www.amazon.com/vdp/c39bc1a86b37491eb15ba5ce73d429e9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/106f4cdb-0f8b-526d-a18d-22faf1439ee0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sun Joe 24V-DD-LTE 24-Volt Lithium iON Cordless Drill Driver,"Sun Joe 24V-AJC-CT 24V Digital Cordless Air Compressor W/Nozzle Adapters + Storage Bag, Tool Only","{'Brand': 'Sun Joe', 'Power Source': 'Battery Powered', 'Color': 'Green', 'Country of Origin': 'China', 'Pattern': 'Air Compressor'}"
B089Q9YNJT,https://www.amazon.com/vdp/26a3797748bd479689ec61e96a8a11a9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/feda9b82-481a-5e6b-a83f-b07020141244/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3000W 24V 120V Pure Sine Wave Solar Power Inverter With Remote Control Switch,aeliussine 3000w Power Inverter 24v to 110v 120v Modified Sine Wave Power Inverter dc to ac Power Converter 3 ac Outlet (3000W 24V),"{'Brand': 'aeliussine', 'Color': 'Black'}"
B0BYKMMZSY,https://www.amazon.com/vdp/8c0c0b6d2dff4f54a48ce8f656b8b68e?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/52e65051-5361-5ac4-a57e-9e6aa92c4814/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,High Road TrashStash Hanging Car Trash Bag with Leakproof Lining and Spring Frame Closure,"High Road TrashStash Car Trash Bag with Waterproof Lining and Hinged Covered Top for the Front or Back Seat in Cars, SUVs and Trucks","{'Brand': 'High Road', 'Color': 'Black', 'Opening Mechanism': 'Pull-Out', 'Material': '600D Oxford Polyester', 'Shape': 'Rectangular', 'Country of Origin': 'China'}"
B00OYHBJ6E,https://www.amazon.com/vdp/c3bebd27741640f49fb682cbdd15c0d8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/311e3751-3c73-5b92-b5f5-108050b7a44f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scosche CJ1278B Single DIN Installation Dash Kit with Pocket for Select 1974-Up Chrysler/Dodge/Ea...,Scosche NN1673B Compatible with Select 2013-18 Nissan Altima Sedan Double DIN & DIN+Pocket Dash Kit Black,"{'Color': 'black', 'Brand': 'Scosche', 'Mounting Type': 'Dashboard'}"
B01MS6BXL8,https://www.amazon.com/vdp/9f9a2741ffec4750be4c97610851b167?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0a6b202d-05de-54a6-a10a-6f8e3696388b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shur Grip Z /Super Z LT Installation Instructions,Security Chain Company QG1850 Quik Grip V-Bar Type RP Passenger Vehicle Tire Traction Chain - Set of 2,"{'Brand': 'Security Chain', 'Material': 'Carbon Steel'}"
B088NZTS4Z,https://www.amazon.com/vdp/cfb01c1ef9f045f58d0b8636dc14c67d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0c09333f-e030-599e-8328-1d07fbd7f69f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fancy Mobility Car Sun Visor Organizer - Auto Accessories Document Holder,"Kartisen Car Sun Visor Organizer, Auto Interior Accessories Pocket Organizer - Car Truck SUV Storage Pouch Holder, with Multi-Pocket Net Zipper (Gray)","{'Material': 'Leather', 'Color': 'Gray', 'Brand': 'Kartisen', 'Package Type': 'Standard Packaging', 'Country of Origin': 'China'}"
B00K539Q3Y,https://www.amazon.com/vdp/6f9941a7bfb04f9e984fa98a9aaf6892?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/38fb806f-5b31-5d1f-bf4b-d852b74709a0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Chrome Battery YTX9-BS Rechargeable Replacement Motorcycle Battery,Mighty Max Battery YTX9-BS Replacement for 2003-06 Kawasaki KSF400A (KFX400) ATV Battery,"{'Brand': 'Mighty Max Battery', 'Country of Origin': 'Thailand'}"
B0852MW8PT,https://www.amazon.com/vdp/d73fadb6841b4567ba3a8cf76f6ec367?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a02f40cb-3382-58c8-952d-62e3aa91712f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dorman 741-306 Front Driver Side Power Window Regulator and Motor Assembly for Select Honda Models,HICKS 741-306 Front Driver Left Side Power Window Regulator with Motor Compatible with 2003-2007 Honda Accord (4 Door Sedan),"{'Brand': 'HICKS', 'Package Type': 'Standard Packaging'}"
B013ULTGSM,https://www.amazon.com/vdp/4c8392467ea149bfa2259db59913a039?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc5341f8-8acd-5421-b773-630fbf37ec14/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Liquid Leather Repair and Re-Color Kit for All Vinyl & Leather. Restores to New Condition; Car Se...,"Liquid Leather Pro Leather and Vinyl Repair Kit, As Seen On TV, New","{'Brand': 'Liquid Leather', 'Material': 'Vinyl', 'Item Form': 'Liquid'}"
B01IPFWMPW,https://www.amazon.com/vdp/5e375e6fff844bc68a8d34953202b1a3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6aa369b1-4105-5e3d-9317-58ef05d69b9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Know what youre doing when replacing grips and maintaining video,"White Soda Pop Bottle Style Rubber Grips for use with 1"" Handlebars Bars and Exterior Cables - Harley Bobber Chopper Cafe Racer","{'Color': 'White', 'Material': 'Rubber', 'Brand': 'Billet Proof Designs'}"
B0BYDR1489,https://www.amazon.com/vdp/da2744e323ed4afab8360312c2a71453?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eecb9b9d-6566-5fff-9b61-000db63c0888/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ABN Oil Filter Wrench for Toyota Lexus Corolla Matrix Prius Rav4 Highlander Tundra Sienna Scion –...,"Oil Filter Wrench Removal Tool with 12Pcs 90430-12031 Oil Drain Plug Gaskets Compatible with Toyota Corolla Matrix Le-xus and More, for 1.8L Engines with Cartridge Style Filter Housings 64mm 14 Flute","{'Brand': 'GZZTORES', 'Material': 'Aluminum', 'Finish Type': 'Painted', 'Operation Mode': 'Mechanical', 'Country of Origin': 'China', 'Power Source': 'Crank'}"
B00T0WLA26,https://www.amazon.com/vdp/37f7495f1cd94dcfa2fbaded83b8ce89?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b01affce-dd64-54fa-b52b-ab0750642943/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Auto Expressions Black Magic Tint Film Premium 35% VLT,Rtint Window Tint Kit Compatible with Dodge Grand Caravan 2008-2020 - Front Precut Kit - 20%,"{'Brand': 'Rvinyl', 'Color': 'Front - 20%'}"
B0C61PZCBD,https://www.amazon.com/vdp/1dd38b18ac604735ae87f9a15aad7bd5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee3503f8-1588-54af-b3d8-856642ebe95b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,KSP Performance Spike Lug Nuts,KSP M14X1.5 Spike Lug Nuts Black 32pcs ，14 mm x 1.5 Bulge Acorn Lug Nuts Wheel Accessories Compatible with Chevy Silverado 1500 Ford F150 GMC Sierra 1500，Incidental 1 Socket Key- Fit,"{'Material': 'Steel', 'Fastener Type': 'Lock', 'Color': 'Black'}"
