product_id,video_url,content_url,video_title,parent_title,aspects
B08DK35ZK7,https://www.amazon.com/vdp/8e500ac7e76f492899b43ce2b14a1292?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00fb5334-d423-5848-b345-95ecf1d73631/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Backyard Discovery Aspen All Cedar Outdoor Wooden Playhouse,"Evermeadow Wooden Playhouse | Garden Games | 51"" H x 41"" W x 38"" D (Playhouse with Floor)","{'Material': 'Wood', 'Brand': 'Garden Games'}"
B084K4N7RY,https://www.amazon.com/vdp/1af69e1bdee54f5d9706e7a6e078c6b5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c50a2bf8-b4df-5e8a-8a13-a7fd8c7915a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dragonwood A Game of Dice & Daring Board Game,Sleeping Queens 10th Anniversary Tin Card Game & Sushi Go! - The Pick and Pass Card Game,"{'Brand': 'Gamewright', 'Material': 'Tin'}"
B08HD1VPBF,https://www.amazon.com/vdp/5015626c42764714845c0b2148b5f688?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ab940003-099e-5f34-8ce0-6def341fbe54/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Every time C3PO runs into R2D2,"Funko , Multicolor,38150 POP Star Wars: Galaxy's Edge- R5 Unit","{'Brand': 'Funko', 'Color': 'Multicolor', 'Material': 'Vinyl', 'Cartoon Character': 'Star Wars', 'Room Type': 'Bedroom', 'Shape': 'Novelty', 'Language': 'English'}"
B08Q25G2MZ,https://www.amazon.com/vdp/0d273901199f4a33ad1e425eaadfee72?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e416fcb7-1f4c-5ede-8ece-30e57be22b59/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Green Toys Sesame Street Watering Can - Abby Cadabby Outdoor Activity Set,Green Toys Abby Butterfly Maker Sesame Street Coloring Set Closed Box,"{'Brand': 'Green Toys', 'Color': 'White', 'Country of Origin': 'USA'}"
B08534VHJ3,https://www.amazon.com/vdp/7d3a7db6a59d4ef8a1e4fb773bc9314f?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8693099-bdb5-5d0b-9ba3-91a2298d3a36/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,ROKR Puzzle Box 3D Wooden Puzzle Model Kits for Adults,Rolife 3D Wooden Puzzle Hand Crank Music Box Toys Machinarium-DIY Wood Craft Kit-Creative Gift for Boys and Girls When Christmas/Birthday/Valentine's Day (Cherry Blossom Tree),"{'Brand': 'Rolife', 'Material': 'Wood'}"
B00L5G5NV4,https://www.amazon.com/vdp/5a18fe5b6f734ec7983cbf8db6021c32?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c00045c7-01e0-56c9-9d52-1fdcc886f3ca/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Orbite X3 Light Show Ft. Stone, Orion, Mallo, Saturn",Beginner Fire Poi Set by Flames N Games - 50mm Wicks + Travel Bag!,"{'Brand': ""Flames 'N Games"", 'Material': 'Nylon', 'Color': 'Multicolor'}"
B09N766DNZ,https://www.amazon.com/vdp/0e4733d6e69d4a58b25dfd10a52ecddb?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43bf63d5-7f79-5710-85be-93afebebe3b9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BATTOP Marble Run Building Blocks Construction Toys Set Puzzle Race Track for Kids-97 Pieces,"burgkidz Rocket Building Toy Set: 71 Pieces Big Size Blocks Accessories with Windmill & Marble Run, Cool Space Adventure Creative Learning Playset for Boys and Girls 3 4 5 6 Year Old","{'Brand': 'Burgkidz', 'Material': 'Plastic', 'Educational Objective': 'Creative Thinking'}"
B08G8Z9QFC,https://www.amazon.com/vdp/d24054da193e4ccea28454c619546a33?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34fffc3f-6fb1-529c-8e74-dee2b78b65e4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Time to Glamorize Your Pool,"Vermo Gold Glitter Swim Ring for Pool Beach Lake Glitter Pool Inflatable Swim Tube Glitter Swim Ring for Kids, Adults Glitter Pool Floating Tube Inflatable Float Glitter Pool Ring (48 Inch Gold)","{'Color': '48 Inch Gold', 'Brand': 'Vermo'}"
B0797551BD,https://www.amazon.com/vdp/f9cb0dd2bf2249a3870dfd506aa04068?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7e53ef1e-e834-5879-8d61-27f5b1bebb68/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Royal Bobbles Carol Bobblehead from The Walking Dead,"Royal Bobbles The Walking Dead Abraham Ford Bobblehead, Premium Polyresin Lifelike Figure, Unique Serial Number, Exquisite Detail","{'Brand': 'Royal Bobbles', 'Material': 'Resin', 'Cartoon Character': 'The_Walking_Dead', 'Shape': 'Novelty', 'Country of Origin': 'China'}"
161661689X,https://www.amazon.com/vdp/37287f070a6b4e8f8fba50e89b7deb3d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f47eed5-dbcd-5976-9da8-b2a378092c3c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Edge of the Empire Beginner Game,Star Wars Edge of The Empire Beyond The Rim Expansion | Roleplaying Game | Strategy Game for Adults and Kids | Ages 10 and up | 3-5 Players | Average Playtime 1 Hour | Made by Fantasy Flight Games,"{'Country of Origin': 'China', 'Language': 'English'}"
B091Y8JNQY,https://www.amazon.com/vdp/fc18361ddf3d4caf9124004601ca0523?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9fc89d9-3474-50c9-b543-660c178cfb3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,3d crystal puzzles,"BePuzzled | Disney Ariel Original 3D Crystal Puzzle, Ages 12 and Up","{'Brand': 'Bepuzzled', 'Puzzle type': 'Assembly and Disassembly'}"
B09FLL1ZYM,https://www.amazon.com/vdp/89862e657cb94f83876c85fa42dd0eae?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3874344-17c8-5128-bca7-ef483b064520/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Nerf N-Strike Elite Disruptor,EKIND Adjustable Tactical Leg Holster Compatible for Nerf Elite Series Blaster (Black),"{'Brand': 'EKIND', 'Color': 'Black'}"
B0BVQQLFDZ,https://www.amazon.com/vdp/88af063c86ec4665ac60a139c2dcbac1?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21f15ed8-36e6-5980-8ab8-510a75c3b5c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Dew Drops Fine Motor Set In Action!,"AINOLWAY Water Beads (Half Pound) for Ocean Explorers' Tactile Sensory Experience - 5 Colors Growing Crystal Bead Ocean Exploration - Kit for Kids Sensory Play 20,000ct… (Ocean Sensory bin)","{'Color': 'Ocean sensory bin', 'Material': 'Crystal', 'Brand': 'A AINOLWAY', 'Shape': 'Round', 'Country of Origin': 'China'}"
B071LQGXXF,https://www.amazon.com/vdp/1d4958ddd3fb454c98fd80a43b6efff4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0797fa4d-94d5-530e-9c57-caf8e4c01f94/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TOZO Q2020 Drone RC Mini Quadcopter Altitude Hold Height Headless RTF 3D 6-Axis Gyro 4CH 2.4Ghz,TOZO Q2020 Drone RC Mini Quadcopter Altitude Hold Height Headless RTF 3D 6-Axis Gyro 4CH 2.4Ghz Helicopter Steady Super Easy Fly for Training [Black],"{'Brand': 'TOZO', 'Color': 'Black', 'Skill Level': 'Beginner', 'Control Type': 'Remote Control', 'Material': 'Plastic'}"
B08QTXXR3W,https://www.amazon.com/vdp/85f22cce5907497484e95b9d7bc6fc6d?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/73292245-fe7f-5246-8f3b-7050999afbc3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"2 Pack Pool Floats, Inflatable Pool Floaties Water Hammocks","FindUWill Fabric Pool Hammock Floats, XL, 2Pack Inflatable Water Hammocks Floaties 4-in-1 (Saddle, Lounge Chair, Hammock, Drifter), Pool Float Lounger for Adults","{'Color': 'Lake&Lollypop', 'Brand': 'FindUWill', 'Material': 'Fabric'}"
B004DJ6602,https://www.amazon.com/vdp/95b3796d8da446f58a698e3e147cde2d?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac0900b0-44b0-5de5-be5d-893f25455328/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Safari Ltd  Life Cycle of a Frog,"Learning Resources Giant Magnetic Frog Life Cycle, 9 Write and Wipe Pieces, Classroom Accessories, Teaching Aids, Ages 5+","{'Brand': 'Learning Resources', 'Color': 'Multi-color', 'Educational Objective': 'Exploratory Skills'}"
B01LXFCMT8,https://www.amazon.com/vdp/ff1b10a452e64e9eb9b7fc5814f38dba?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5d9d3e3c-0802-51e8-b58a-c8d204d943b5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gel A Peel Sparkle,Gel-a-Peel Sparkle Bead Station Toy,"{'Brand': 'Gel-a-Peel', 'Material': 'Gel'}"
B0BLYZ9RPG,https://www.amazon.com/vdp/56d82fa37e514d1aa25dd1982cb0a4af?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/70043aaf-6299-5ffd-880a-472a5146bad5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hape Beach Toy,"QINGLER Kids Sand Rake for Beach & Garden Toy Set (Blue, Red, Yellow&Green), 8.7×3.7in, 4pack","{'Brand': 'QINGLER', 'Material': 'Plastic'}"
B017LJI74I,https://www.amazon.com/vdp/d2a5b30bc23e4febabf2544a4bc16786?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/737da51c-671e-5760-b69d-1a4eae3f26be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Clue the Ultimate Mystery Game,Czech Games Prodigals Club,"{'Language': 'English', 'Brand': 'Czech Games', 'Material': 'Plastic', 'Color': 'Multicoloured'}"
B00BBN5HE4,https://www.amazon.com/vdp/d881c801ae8349218b443c455251a6ca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d76a0e45-595f-56c1-8266-804363d9d67f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hola! Music Portable Stand for Acoustic & Classical Guitars,Portable Stand for Acoustic and Classical Guitars by Hola! Music,"{'Material': 'Paper', 'Brand': 'Birthday Express', 'Color': 'Multicolor', 'Shape': 'Round'}"
B098Q5KNN6,https://www.amazon.com/vdp/eb53b3220bcd4e4b92433a76b3ebf09e?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a868eeac-50c8-5347-a553-bb3eddacb658/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Lewo 1000 Pcs Wooden Dominoes Set for Kids Building Blocks Racing Tile Games with Storage Bag,"MCPINKY 360 PCS Colorful Wooden Domino Blocks, 12 Bulk Domino Blocks Racing Toy Educational Tile Game for Kids Birthday Party Favor","{'Country of Origin': 'China', 'Brand': 'MCPINKY', 'Material': 'Wood'}"
B09RW3YDH3,https://www.amazon.com/vdp/cc7087b8beab491699d078fa5c792baa?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5c49d0d9-8364-5d5d-a8b8-58212ed0d486/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,HigoKids Handheld Game Console for Kids Portable Retro Video Game Player Built-in 182 Classic Gam...,HigoKids Handheld Game Console for Kids Portable Retro Video Game Player Built-in 182 Classic Games 2.5 inches LCD Screen Family Recreation Arcade Gaming System Birthday Present for Children-Yellow,"{'Color': 'Yellow', 'Brand': 'HigoKids'}"
B09TK28FWK,https://www.amazon.com/vdp/33a7f4dd3a5f4075a3e62792a454be52?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/10ffc0d7-e29f-5213-baa1-28df4967fdf2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,White Mountain Puzzles Van Gogh - 1000 Piece Jigsaw Puzzle,"Famous Paintings Puzzles, Art Puzzles for Adults 1000 Piece, Outstanding Romanticism Paintings Jigsaw Puzzle as Gifts for Artists, Puzzles Art Masterpieces as Home Decor Wall Art","{'Brand': 'PICKFORU', 'Puzzle type': 'Jigsaw'}"
B09QZ39F2J,https://www.amazon.com/vdp/b0c4438179b14a84baf5a484439b9ac9?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b159536b-86d1-5261-8624-5837ec3c6afe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GAN 460 M Tested by Feliks Zedmegs,LiangCuber QY MS Series 4x4 Magnetic Speed Cube Stickerless 4x4x4 m Speedcube Puzzle(2020 Newest Version),"{'Brand': 'LiangCuber', 'Puzzle type': 'Twisty'}"
B09XBVHXNN,https://www.amazon.com/vdp/2961cc0c9fb2417c9ead2ea791c2b075?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/91684c95-d52d-573d-81da-f77ee096ed5b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Match Madness Board Game,"BWMB Wooden Matching Chips Puzzle Game Suitable for Children and Adults, Analytical Educational Logical Training and Spatial Thinking Toy for Kids from Age 4+, Pattern Chips Puzzles Games","{'Country of Origin': 'China', 'Brand': 'BWMB GROUP', 'Material': 'Wood'}"
B0BHRWF1MR,https://www.amazon.com/vdp/3ed6537cca5e4d21a05690ffc8863c8b?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f5b6a8d-71db-575e-bb6d-91940e24658f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"""Magic the Gathering"" End Phase","Vicenpal Trading Card Storage Box Organizer Fit 1200 Plus Cards Plastic Deck Card Storage Box Hard Playing Card Case with MTG Trading Card Games Baseball Football Card Collector TCG (1 Piece), Clear","{'Brand': 'Vicenpal', 'Color': 'Clear', 'Material': 'Plastic', 'Closure Type': 'Buckle', 'Shape': 'Rectangular', 'Pattern': 'Solid'}"
B00I7OOPN4,https://www.amazon.com/vdp/90d6bbe563804e77b40e39d7dc9f5b2a?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c1cb8a3b-6408-5d72-ae73-1f67bf105150/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Style Me Up,"Style Me Up - Friendship Bracelet Making Kit with Link Beads and Threads, Make up to 7 Bracelets, Craft Set for Girls - SMU-869","{'Brand': 'Style Me Up', 'Cartoon Character': '(-)', 'Material': 'Cotton'}"
B00508OLNY,https://www.amazon.com/vdp/ea0a760e28ce4dff9871bbb15d54166e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f9f5deb-9f8e-52b3-8569-273e9cced7c3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great puzzle for lovers of French picnics,Ravensburger Picnic 500 Piece Square Puzzle,"{'Brand': 'Ravensburger', 'Material': 'Cardboard'}"
B09V2JSQF4,https://www.amazon.com/vdp/19018a20f1654100ab6870720af6e40a?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0ff655c1-278a-5767-ae0a-95259cea8d3a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"The Pencil Grip Kwik Stix Solid Tempera Paint, Super Quick Drying, 6 /Pack (TPG-601)",Tempera Paint Sticks 18 Colors Solid Tempera Paint Non Toxic Washable Crayons Quick Drying for Kids Teens Adults,"{'Brand': 'BLOT', 'Finish Type': 'Metallic', 'Paint Type': 'Tempera', 'Item Form': 'Stick'}"
B002JF8V3C,https://www.amazon.com/vdp/7a66d28697134ce8bcd43374c901d401?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/828a271f-811c-5d22-83ac-f9ca2d9845db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,A Great expansion for a great game... Adds five new ways to play (with dozens of combos),Fantasy Flight Games Kingsburg: to Forge a Realm: Expansion Set,"{'Language': 'English', 'Brand': 'Fantasy Flight Games'}"
B07C933BWL,https://www.amazon.com/vdp/c520b32ff8934ce4b157a83f74228f70?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f3cde10-9507-5ebf-b892-b53e977e278d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Does not light up the right way,"Crayola Color Wonder Magic Light Brush, Mess Free Painting, Paints For Kids, Gift for Kids, Ages 3, 4, 5","{'Brand': 'Crayola', 'Color': 'Multi'}"
B0B1F6KZNQ,https://www.amazon.com/vdp/e360bf0b63584d52a0420f5bc92076ca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e491aefd-241d-51cb-98f2-4ffbdbdee624/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Beverage Bobber Floating Drink Holder for any size beverage.,"Human Bobber Inflatable Floating Drink Holder for Pool - Drink Float bar floaties for Adults to Hold Beer Can, Cup or Wine Bottle in Hot Tub, Swimming Pool, Lake or Boat - Blue & Red Small","{'Brand': 'Human Bobber', 'Material': 'Nylon'}"
B0B49W3YXX,https://www.amazon.com/vdp/02df67ab2a3d4239ac11f3cfd8c7e8a0?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aa9fcb92-bd3a-55cf-b314-86d1d0f0fa20/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"CubicFun London Skyline Building Model Kits Puzzle Craft Toys Gift, 107 Pieces MC253h",GISHIA DIY 3D Jigsaw Puzzle Toys Paper and EPS Foam Board for Kids and Adults Fun and Creative DIY Toy Model Building kit for Kids Toys for Girls and Boys. Transportation (Frigate),"{'Country of Origin': 'China', 'Brand': 'GISHIA', 'Puzzle type': 'Jigsaw'}"
B07B4LZ1L8,https://www.amazon.com/vdp/b115c0f0b5d542e9a266c356b9bc03e2?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6e3b1fd-a330-5c42-9c90-f3e8d7f777be/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BRIO World - 30323 Pull Along Duck Baby Toy | The Perfect Playmate for Your Toddler,Melissa & Doug First Play Wooden Rocking Farm Animals Pull Train,"{'Country of Origin': 'China', 'Language': 'English'}"
B07DCF8WZL,https://www.amazon.com/vdp/d80d0a3d1eb9403bb5b3fdc48dbc7e32?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/522b7628-bd70-56ad-8a0c-2181ba7d5300/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Diamond Select Toys Marvel Gallery Ironheart PVC Figure,"DIAMOND SELECT TOYS Gallery: John Wick 2 PVC Figure Statue, 9 inches","{'Brand': 'DIAMOND SELECT TOYS', 'Cartoon Character': 'Rome', 'Shape': 'Novelty', 'Country of Origin': 'China'}"
B0002F5CPQ,https://www.amazon.com/vdp/5cca300799aa4688a3cd652ba8bb1057?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c5d3c100-3ae7-51a9-bec9-7eb746dbd436/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Nino Percussion NINOSET3 Hand Percussion Rhythm Set with Egg Shakers, Claves, Jingle Stick, and",Meinl NINO Set of 9 Pieces,"{'Color': 'Assorted', 'Brand': 'Meinl', 'Material': 'Nylon'}"
B0B6CMGR6H,https://www.amazon.com/vdp/c14b663128a84675b418fe5f7e397be7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9ca8d8b-fa85-5203-b7b2-5af5c8b07f66/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is a Trick in the Spades Card Game?,"Zayvor 2 Decks Playing Cards Foil Poker Cards Deck of Cards 24K Gold Diamond Foil Poker Cards Waterproof Plastic Cards with Gift Box,Game Tools for Family Game Party- Cool Gold and Black Rhombus","{'Brand': 'Zayvor', 'Material': 'Plastic'}"
B00LPC3MZW,https://www.amazon.com/vdp/b600af2ce0574591a288f314e5af4207?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f579591-d0a8-50f4-b721-afba044baa09/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Murphy's Magic Ultimate Self Working Card Tricks Volume 2 by Big Blind Media - DVD,Ultimate Self Working Card Tricks Volume 1 by Big Blind Media - DVD,"{'Brand': ""Murphy's Magic"", 'Cartoon Character': '(-)'}"
B0BHF9LV66,https://www.amazon.com/vdp/e6269c0f4bfd484ab0d7addb01eb3843?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/57ec85f0-8e10-5b88-9ea2-16d964b1ba7f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Educational Insights 1965 Playfoam Pals Pet Party 12-Pack, Multi.Word Familias Center (Azulejos d...","JOYIN 12 PCS Valentines Day Play Modeling Squashy Bead Foam with Greeting Cards, Animal Themed Fun Foam Beads Play Kits for Classroom Gift Exchange, Valentines Party Favors, School Games Prizes for Kids","{'Country of Origin': 'China', 'Brand': 'JOYIN'}"
B01N5HMSBK,https://www.amazon.com/vdp/6e5190feface4845b9a3eb599fe69a94?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c7a65a6f-050f-544b-bc3c-5626abcaf20b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Think Fun Invasion of The Cow Snatchers STEM Toy and Logic Game for Boys and Girls Age 6 and Up -...,"Think Fun ThinkFun Fidgitz Twisty Brainteaser Puzzle - Perfect for Silent Fidgeting, Combines a Fidget Toy with a Puzzle, Blue/White (5830)","{'Brand': 'Think Fun', 'Material': 'Plastic'}"
B01NAJISFZ,https://www.amazon.com/vdp/6b7941ce970e4d6c88d113f9087277f8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa5cf74d-0c65-5400-984a-4cf96f5cccfc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hallmark St. Patrick's Day Stickers (Emojis),Hallmark Irish-Themed Stickers 48 Count (Shamrocks),"{'Brand': 'Hallmark', 'Color': 'Green', 'Reusability': 'Single Use', 'Item Form': 'Sheet', 'Pattern': 'Variety Pack'}"
B0019AONNA,https://www.amazon.com/vdp/eed789bfc7294f87b20e1ae469724797?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/791a255d-3224-5ceb-a2dd-18a85bbfff40/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Death Note series trailer,Official Death Note L SD Metal Keychain (GE-3992),"{'Color': 'Multicolor', 'Closure Type': 'Pull On', 'Brand': 'Great Eastern Entertainment'}"
B01B77282M,https://www.amazon.com/vdp/5fe3f569ec2c403491d99e08f3ffedaf?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1c0c70df-5477-59bc-a3fa-9be95f7f24bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bumkins Waterproof Splat,Mudder Kids Painting Drop Cloth Washable Art Floor Mat for Art Easel,"{'Color': 'Multicolor', 'Material': 'Ethylene Vinyl Acetate', 'Brand': 'Mudder'}"
B07YN2YRM4,https://www.amazon.com/vdp/2ff1713776ab457598d3d1a5fe5fb3d8?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d1c02366-93bf-5465-9b17-20184ae55eb2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gigamic Quarto Classic Game,Quantik | Abstract Strategy Game for Families and Adults | Ages 8+ | 2 Players | 20 Minutes,"{'Brand': 'GIGAMIC', 'Material': 'Wood'}"
B08NGK1XKZ,https://www.amazon.com/vdp/8900ccab619e46edab8cbac0d2bbd061?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9d68110c-b2a8-5b50-bcb2-62abccb16552/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Made By Me Ultimate Weaving Loom by Horizon Group Usa, Includes Over 360 Craft Loops & 1 Weaving...","Melissa & Doug Wooden Multi-Craft Weaving Loom (Arts & Crafts, Extra-Large Frame, Frustration-Free Packaging) & Suspend Family Game (31 pcs)","{'Brand': 'Melissa & Doug', 'Color': 'Multicolor', 'Material': 'Wood'}"
B00192X4HO,https://www.amazon.com/vdp/730959175127470e8db2d32b2829feef?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8ff2e867-365e-5204-85d1-69159eb0e98d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Venom 35C 3S 5000mAh 11.1 LiPO Battery with Universal Plug (2-Pack),Venom Fly 30C 3S 800mAh 11.1V LiPo Battery with JST Plug - Compare to E-flite EFLB8003SJ30,"{'Brand': 'Venom Power', 'Battery Cell Composition': 'Lithium Polymer'}"
