product_id,video_url,content_url,video_title,parent_title,aspects
B01MA37KCC,https://www.amazon.com/vdp/aa0c580b514b49d082e5f1eda304fada?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d24169a5-138a-5982-ab0f-1fadecb6b877/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Speedfil A2/Z4+ Aerobundle,Profile Designs Fc25 Hydration System with Bite Valve,"{'Color': 'Black', 'Material': 'Plastic', 'Suggested Users': 'Unisex', 'Sport Type': 'Cycling'}"
B074P78VGY,https://www.amazon.com/vdp/e96e509f7349454d9c2cfce550ff3d2d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/226ebd31-0181-5751-908c-8cc68cea530a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Cleveland Golf Men's Launcher HB Driver,Cleveland Golf Men's Launcher HB Driver,"{'Hand Orientation': 'Right', 'Golf Club Flex': 'Senior', 'Brand': 'Cleveland Golf'}"
B07H96NQ4G,https://www.amazon.com/vdp/1fcf69d4173343e88b60006dda8efcd3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c107deb4-e565-5d50-8c95-27ec32503030/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NiteRider Swift 300 Front Cycling Light,FightingGirl USB Rechargeable 1200 Lumen Bike Light IPX6 Waterproof Bicycle Headlight LED Front Light 6 Modes，Easy Install & Quick Release Fits All Bicycles for Commuter Flashlight Torch,"{'Brand': 'FightingGirl', 'Material': 'Aluminum', 'Power Source': 'Battery Powered', 'Mounting Type': 'Handlebar Mount'}"
B004DTVQNO,https://www.amazon.com/vdp/3e9a2cbe9fab4770bd1f8543384120e1?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8238f90-8a99-5f8d-8ea4-e781120c4337/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SOG Small Fixed Blade Knives – Instinct Mini 1.9 Inch Full Tang Belt Knife and Boot Knife w/Tacti...,"SOG Pentagon Outdoor Knife with Sheath - Fixed Blade Knife, Survival Knife and Hunting Knife with 5 Inch Double Edged Spear Point Blade (S14-N), One Size","{'Brand': 'SOG', 'Color': 'One Color', 'Power Source': 'AC/DC', 'Blade Edge': 'Compound Bevel', 'Material': 'steel'}"
B07GSL68MY,https://www.amazon.com/vdp/947b838efd2a44798f756eca836bf43a?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b357bb7-9a08-5025-afa7-48df0358f30e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Demon Ski &Snowboard Vise Tune Set with 1.17 lbs (532 gm) of Wax.Demon Ski & Snowboard Vise Tune...,"DEMON UNITED Muzzle Ski Vise -3 Vise Pcs- Quality Metal Construction- Includes 3 Buff Pads, Metal Scrapper, Cork&Felt Brush, 2 Ski Brake Retainers, 133gm Demon Hydrocarbon Speed Wax, Gummy Stone","{'Color': 'Green', 'Material': 'Aluminum', 'Suggested Users': 'Unisex-adult'}"
B01N7BX0VE,https://www.amazon.com/vdp/2d8a700443604a838394e5a71a25edfd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a7f14de-6df6-5eac-8eab-a17857c27ece/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Basketball Dribbling Goggles Glasses for Blocking Vision While Dribbling ,"Unique Sports Dribble Specs Basketball Training Aid, Black","{'Color': 'Black', 'Material': 'Plastic', 'Suggested Users': 'Womens', 'Brand': 'Unique Sports'}"
B08158SCL6,https://www.amazon.com/vdp/dacf25e8859f44088e8d459ba3a6a5cc?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40b41a32-2777-5a10-ad5b-b405111884c2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kryptonite KryptoLok Series-2 912 Integrated Chain Bicycle Lock Bike Lock,"Kryptonite Keeper 585 5mm Chain Bicycle Lock, Black, 5mm x 85cm","{'Brand': 'Kryptonite', 'Lock Type': 'Key Lock', 'Material': 'Other', 'Color': 'Black', 'Shape': 'Round', 'Suggested Users': 'Unisex-Adult', 'Sport Type': 'Cycling'}"
B00P8BC40K,https://www.amazon.com/vdp/16f6d5cc0ddd42b5b4a1d61cb5da29a4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ba10c706-5560-5592-be79-0b2b2a2636a7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TruGlo TRUPoint Laser/Light Combo,TruGlo TRUPoint Laser/Light Combo,"{'Color': 'Red Laser', 'Material': 'Blend', 'Suggested Users': 'Unisex-adult'}"
B00NO5N3XY,https://www.amazon.com/vdp/298ed81380c14b9b877d31a1eb3272fd?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9be971da-13d8-50a1-8c3a-175f45cb1956/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,RumbleRoller Gator - 22” Foam Roller - Foam Muscle Roller Optimized for Cross Frictional Massage...,ProSource Premium Spike Bumps 2-in-1 Sports Massage Trigger Point Foam Roller,"{'Color': 'Orange', 'Brand': 'ProSource'}"
B07JHKKY8L,https://www.amazon.com/vdp/1676d033e24e45b388b4a8da05c57ca8?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/938d6fe2-a61b-5b2e-be3b-47f8289143e3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Piscifun Fishing Line Spooler - Save your time to loading reels by yourself!,"Mini Line Spooler, Portable Adjustable Fishing Line Spooler Spinning Lines Winder Reel Spooling Device","{'Brand': 'Dioche', 'Hand Orientation': 'Ambidextrous', 'Color': 'Black blue', 'Material': 'Stainless Steel'}"
B071G37BQB,https://www.amazon.com/vdp/1c19d3cc6b7d45309d616a2d577157ae?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b15ad64d-e1a8-5092-b027-09f6bc544b7c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,GEERTOP,KampFit 9.8'x9.8' Waterproof Tent Footprint Camping Tarp with 6 Pcs Ultralight Tent Stakes,"{'Color': 'Army Green', 'Brand': 'KampFit', 'Material': 'Polyester'}"
B00EO95NJG,https://www.amazon.com/vdp/7459f227531448a88a1062e80696394a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b65628cd-fd1a-5ccc-beb2-f759f6d50e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Berkley Power Bait Fresh Water Fishing Bait (All Power Bait Styles).Lombrices para pescar &quot;P...,"Berkley PowerBait Minnow Fishing Soft Bait, Chartreuse Shad, 3in","{'Color': 'Chartreuse Shad', 'Brand': 'Berkley', 'Material': 'Blend', 'Suggested Users': 'Unisex-adult', 'Sport Type': 'Fishing'}"
B017GAD2MY,https://www.amazon.com/vdp/73d6c065622a4ca38623a013d09016a2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/99b5e4c9-471e-531c-8635-3b5640cd477e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Awesome,"Grip Power Pads Mesh Gear Bag - Multipurpose Gym Bag, Beach Bag Scuba Diving Bag & More - Adjustable Shoulder Strap","{'Color': 'Black', 'Sport Type': 'Scuba Diving', 'Brand': 'Grip Power Pads', 'Closure Type': 'Zipper'}"
B00339C3KU,https://www.amazon.com/vdp/8364952aea1c43c395b9170506201c4e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d667a9a9-d38a-508b-b767-08b5ae337791/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Coleman 4-in-1 Quickbed,Coleman Queen Double-High Quickbed Combo with Pump,"{'Sport Type': 'Camping & Hiking', 'Brand': 'Coleman'}"
B08Y5K8QVH,https://www.amazon.com/vdp/d7d197b8981f4a8c907922bff6f2470c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/154d72e1-e23c-5290-b807-26bbd63e65c7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Camco Picnic Blanket,Outdoor Picnic Blanket Extra Large Portable Beach Mat Waterproof Picnic Mat for Beach Camping Hiking Festivals,"{'Brand': 'PHSDA', 'Material': 'Polyvinyl Chloride', 'Color': 'Rose', 'Pattern': 'Gingham', 'Rug Form Type': 'Picnic Blanket'}"
B008DSFCT0,https://www.amazon.com/vdp/ba4d4990f73448549c37e9d967cc3a81?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d26bb9fe-d632-5c81-89ac-e3c28d19cc54/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Elite Xercise Ball,SPRI Elite Xercise Balance Balls,"{'Brand': 'SPRI', 'Color': 'Silver', 'Material': 'Silver', 'Sport Type': 'Workout & Training'}"
B00CJ7X8UG,https://www.amazon.com/vdp/ddd8066af2c14429b699baa3be3830ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6a25522f-2fd0-5959-b53e-83d8aef89782/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Osprey Ozone Backpack,"Osprey Ozone Wheeled Luggage, 22-Inch/46 Liter","{'Color': 'Light Grey', 'Suggested Users': 'Unisex-adult'}"
B00337MOMO,https://www.amazon.com/vdp/d7068641130f4b0283962c157f883ad9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f80b872d-44d2-5946-8092-b05c68a3545c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Brazil Butt Lift DVD Workout - Base Kit,Brazil Butt Lift DVD Workout - Base Kit,"{'Country of Origin': 'United States', 'Material': 'Latex', 'Brand': 'Beachbody', 'Target Audience': 'Adult'}"
B07GTZLBCY,https://www.amazon.com/vdp/fc33c4b593164bc0b28f93851e58c5c1?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dd7cda76-d00f-566a-9edf-fa4697857ee7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Osprey Packs Renn 65 Women's Backpacking Pack,Osprey Aura AG 65 Women's Backpacking Backpack,"{'Color': 'Vestal Grey', 'Material': 'Polyester', 'Suggested Users': 'womens'}"
B07CXMHX7G,https://www.amazon.com/vdp/78bc22abbc6c46168f53b93bc4252672?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/97420b9e-edc5-5334-8326-d8e0da44dda3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Punch at home =],CozyBomB Desktop Punching Bag Gag Gifts for him - Stress Buster Relief Free Standing Desk Table Boxing Punch Ball Suction Cup Reflex Strain and Tension Toys for Boys Him Father Kids (Red),"{'Sport Type': 'Boxing', 'Brand': 'CozyBomB', 'Color': 'Red', 'League': 'MMA', 'Suggested Users': 'Boys'}"
B09LQHX7JF,https://www.amazon.com/vdp/a7322b89d68e4ac2bcb2b2d73673e6ca?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffe25a9d-f78e-52d3-bd1d-53061eefa2d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,bike cargo rack's installation,"West Biking Bike Carrier Rack, 310 LB Capacity Solid Bearings Universal Adjustable Bicycle Luggage Cargo Rack,Cycling Equipment Stand Footstock","{'Color': 'Black', 'Brand': 'West Biking', 'Material': 'Aluminum', 'Mounting Type': 'Rear Seat Mount', 'Suggested Users': 'unisex', 'Sport Type': 'Cycling'}"
B07VTWXBBS,https://www.amazon.com/vdp/94ea58dfe7384471901b5becf9b19720?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cfad7cd-79e8-5403-9c1d-391738af69dd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Recycled Golf Balls,WILSON Profile Distance Golf Ball 36 pack,"{'Brand': 'WILSON', 'Material': 'Composite', 'Color': 'white', 'Suggested Users': 'unisex-adult'}"
B01MU5AOJL,https://www.amazon.com/vdp/97920c1905b1458c9c370be2ae54635e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/00f6e39b-e70d-52cb-a7f6-68ac3b61e624/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Flextone Thunder Chick Upright Hen Decoy,HUNTERS SPECIALTIES HS Strut Lite Flock Jake & Feeding Hen & Upright Hen Turkey Foldable Hollow Relaxed Body Realistic3-Pack Combo Set Decoys,"{'Color': 'Multi', 'Material': 'Synthetic', 'Suggested Users': 'Unisex-adult'}"
B08TVPNTMG,https://www.amazon.com/vdp/7459f227531448a88a1062e80696394a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b65628cd-fd1a-5ccc-beb2-f759f6d50e33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Berkley Power Bait Fresh Water Fishing Bait (All Power Bait Styles).Lombrices para pescar &quot;P...,Magic Bait Crappie Bites Crappie Nibbles Fishing Lures - Fishing Bait and Fishing Candy in 1 Ounce (28 Grams) Jar,"{'Color': 'Orange', 'Brand': 'Magic Bait', 'Material': 'Plastic', 'Suggested Users': 'Mens'}"
B07WRS48YP,https://www.amazon.com/vdp/d66c8343b9a54202852760a55b6c0827?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3d785e60-b0b1-5fd5-bf46-811cd9c63334/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect Beach Accessory!,"WELLAX Beach Blanket Waterproof Sandproof, Lightweight Beach Mat for 8 Persons 9x10 Ft. Sand Repellent, Quick Drying, & Durable with 8 Pockets, 4 Stakes, Great for Picnic, Camping, Travel & Outdoor","{'Material': 'Nylon', 'Color': 'Blue', 'Brand': 'WELLAX', 'Blanket Form': 'Travel Blanket', 'Pattern': 'Solid', 'Seasons': 'All-Season', 'Fabric Type': 'Parachute Nylon'}"
B01LW2VNWZ,https://www.amazon.com/vdp/e0b9d325660b45e5bec3a079e0ca5db9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d7f5a2b2-88f6-55f3-980d-51fb7c0bb8ef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Sunny Health & Fitness SF-T7643 Heavy Duty Walking Treadmill,ProForm 905-CST Treadmill,"{'Brand': 'ProForm', 'Target Audience': 'Adult', 'Display Type': 'LCD', 'Power Source': 'Corded Electric'}"
B08J8GNRXS,https://www.amazon.com/vdp/992ed8ed5d1e43fc9ed594c8be3e3780?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4fcc7892-cb62-5eb9-8a18-f1dc5f6c2005/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pogo Tritan Water Bottle, 40 Oz","Sports Water Bottle with Straw, Reusable Water Bottle, Pop Up Lid for One-Handed Operation Dishwasher-Safe and BPA Free Water Bottle (500ml, Blue)","{'Brand': 'Sport Ziz', 'Material': 'Plastic', 'Bottle Type': 'Standard Bottle', 'Color': 'Blue', 'Theme': 'Sport', 'Shape': 'Round'}"
B0B1DG87T8,https://www.amazon.com/vdp/a0176f744dd9449c8e63fb64e54cb863?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a83c13f-b592-59cb-8cf8-fe75b3b26715/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Juvale 24 Pieces - Gold Tone Winner Award Medals with Colorful Ribbon,1.5"" Diameter, Metal, Single S","Yinkin 24 Pieces Gold Award Medals Set Soccer Medals Olympic Style Gold Metal Medals with Ribbons for Kids Games Party Favors Prizes Awards Team Gifts, 2 Inch","{'Color': 'Gold', 'Suggested Users': 'Unisex-child'}"
B078NCS3H7,https://www.amazon.com/vdp/68200b4cedee47c98d7d78ca5d923783?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/40fe30b0-4c26-570f-9fa5-dbb28a90ecaf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"ProActive Sports Martini Golf 3-1/4"" Durable Plastic Tees 5-Pack (Assorted Colors)","Martini 3 1/4"" Step-Up Golf Tees - 4 Pack (20 Tees) (Yellow)","{'Color': 'Yellow', 'Sport Type': 'Golf', 'Brand': 'Martini Golf Tees', 'Team Name': 'Martini'}"
B09JSL7HZN,https://www.amazon.com/vdp/10c7aa39769e4f5abfea70d2c95589b8?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/244967bc-11a2-5e64-ac37-c14b116a1614/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TMP Flag COMP video,US Boat Flag 16 x 24 inch Yacht Boat Ensign American Flags Nautical Embroidered 50 Stars Sewn Stripes with 2 Brass Grommets,"{'Theme': 'Car', 'Brand': 'Homissor'}"
B00ZDTET32,https://www.amazon.com/vdp/064be44324d1493190318510dfbd7939?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e57ae41a-192b-5cd6-8d18-65e03c26ec16/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wald W742 Training Wheels (16-26-Inch),SUNLITE Rear Alloy Springer Rack,"{'Color': 'Black', 'Vehicle Service Type': 'Bicycle', 'Material': 'Metal', 'Brand': 'Sunlite', 'Mounting Type': 'Rear Mount', 'Suggested Users': 'Mens', 'Sport Type': 'Cycling'}"
B07FY4VTV3,https://www.amazon.com/vdp/6141f739b2f747e0a07722193c5330f1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dfad52e3-2430-57f5-ae48-7e6b9124834b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hoverboard Off Road All Terrain Warrior Hoverboards with 8.5 inch Tires, self Balance Hover board...",MAGIC HOVER 8.5 inch Warrior G2 Hoverboard Smart Self Balancing Scooter with Music Speaker and App-Enabled Hoverboard UL2272 Certificated All Terrain Off Road LED Lights,"{'Color': 'BLUE', 'Material': 'Aluminum', 'Suggested Users': 'Unisex-Child', 'Brand': 'MAGIC HOVER'}"
B000OY6HVI,https://www.amazon.com/vdp/83a1dfa6555b4d64abbf244d3d5727f4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9792eaf5-bf51-5fb7-9883-9abb49559ffb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Logo Brands NCAA CB Tent, Georgia Tech, 9 foot X 9 foot",Logo Brands NCAA CB Tent,"{'Material': 'Polyester', 'Sport Type': 'Football', 'Brand': 'Logobrands'}"
B007YH8TSW,https://www.amazon.com/vdp/768c66862f0645029340d66b1092fdb7?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e12676ef-41b7-52b6-adba-ae7479a959fc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Kryptonite Evolution 11-14mm U-Lock with FlexFrame-U Bracket,"ONGUARD Pitbull Medium U-Lock (Black, 3.55 x 6.90-Inch)","{'Brand': 'ONGUARD', 'Lock Type': 'Key Lock', 'Color': 'Black', 'Controller Type': 'Hand Control', 'Shape': 'U Shape'}"
B0747YR5M2,https://www.amazon.com/vdp/1c8c6bb9d1e6488c900aaab0ebc17380?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/497ff2d0-5689-5db8-bd64-493e50a42180/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wedge Racketeer and Wedge Carbon Dipped Handboards ,THURSO SURF Slash Handboard Body Surfing Hand Plane with Wrist Leash PE Construction Durable Lightweight Buoyant and Comfortable,"{'Color': 'Blue', 'Material': 'PE Foam', 'Brand': 'THURSO SURF'}"
B09WGZTW34,https://www.amazon.com/vdp/986e2042509242408965cee007b688cf?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ad788cb-49fc-53dc-8809-70d22ddffc8a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Watch How to Use BLINGSTING Pepper Spray,"BLINGSTING Pepper Spray Maximum OC Strength Self Defense Spray for Women, 12 ft Spray Range & UV Dye","{'Color': 'Silver 1', 'Material': 'Other', 'Suggested Users': 'Unisex-adult', 'Brand': 'BLINGSTING', 'Team Name': 'BLINGSTING'}"
B00GGZK3KK,https://www.amazon.com/vdp/dc1fa3a002e141be811f27711d730c03?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4361d850-fbc5-5207-afc1-6cf2b425f18a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Perfect for my 17' bow rider,Boat LED Interior Lighting Kit Strip Red Blue Green Marine Lights 12V 32FT,"{'Country of Origin': 'Australia', 'Color': 'RGB', 'Material': 'LED Strip Flexible'}"
B07GFMMJZD,https://www.amazon.com/vdp/76424195fad14dd6afc5c3df4adfde23?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ee45bd5d-eb99-538f-8ce9-8a1fa53e1d84/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Parallel Halo Power Wrist Ball AUTO Start Wrist Exercises Force Ball Gyroscope Ball Wrist and For...,Parallel Halo Power Wrist Ball AUTO Start Wrist Exercises Force Ball Gyroscope Ball Wrist and Forearm Exerciser Arm Strengthener for Stronger Muscle and Bones,"{'Brand': 'Parallel Halo', 'Color': 'white+led'}"
B00OM4FHIU,https://www.amazon.com/vdp/ca6553c0e31a4fe9ba2c3bc4f224969d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/64caa977-4305-5e2a-8455-95fbc397dd49/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Running Parachute Workouts,"Speed Training Resistance 48"" Running Drill Speed Chute Parachute Sprint Fitness","{'Color': 'Black', 'Sport Type': 'Exercise and Fitness', 'Brand': 'Sportsgear US'}"
B08YDVP561,https://www.amazon.com/vdp/d1ae2299939447e18081b58b5e0a10f8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b845c08-66c2-5183-a981-812530043cd8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use BIKEHAND YC-721 Bike Bicycle Repair Tools Kit,"Swiss+Tech 30 Piece Bike Repair Tool Kit, Bicycle Maintenance Tool Set with Storage Case, Bike Accessories for Mountain/Road/Park Bike","{'Color': 'Dark', 'Material': 'alloy steel', 'Suggested Users': 'unisex-adult'}"
B08QW213MT,https://www.amazon.com/vdp/5df64aca7da24c239f97524a6f823672?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6c99705b-bc58-548a-b0ce-cd03dee54422/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Timber Ridge Laurel Director's Chair, Grey","BLUU Aluminum Folding Camping Chairs, Heavy Duty Camp Director Chair for Adults, Lightweight Chair with Side Table and Cooler Bag, Support 400 Lbs for Outdoor, Camp, Patio, Lawn, Garden, Beach, Trip","{'Color': 'Black', 'Brand': 'BLUU', 'Material': 'Aluminum', 'Pattern': 'Solid', 'Finish Type': 'Folding', 'Room Type': 'Patio Garden'}"
B08JCZGMF3,https://www.amazon.com/vdp/8262f487735a4c2f9081b6f3965f790c?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9e8761b-24f0-5266-9f85-024a016d75af/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Corelle 20 Piece Livingware Dinnerware Set with Storage,Winter Frost White, Service for 4","American Legend Kirkwood 84” Billiard Table with Rustic Blond Finish, K-Shaped Legs and Royal Blue Cloth","{'Brand': 'American Legend', 'Color': 'Blue', 'Material': 'Wood', 'Team Name': 'No Team', 'Suggested Users': 'unisex-adult', 'Hand Orientation': 'Ambidextrous'}"
B07MJHLFZW,https://www.amazon.com/vdp/1ea6ade528f9473a8188fe9c8eeda922?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5257eef-afc2-547b-9b02-dd689e510fc7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TaylorMade Golf M5 Iron Set,TaylorMade Golf M5 Iron Set,"{'Color': 'Chrome', 'Golf Club Flex': 'Stiff', 'Hand Orientation': 'Right', 'Material': 'Other', 'Brand': 'TaylorMade', 'Suggested Users': 'Mens', 'Sport Type': 'Golf'}"
B07GPLZ5X7,https://www.amazon.com/vdp/3ba8e3be172d4dd49488392c3e3da98f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d313e003-458f-5f14-805d-ccd023320713/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Exerpeutic LXi 10 Bluetooth Smart Technology Folding Indoor Cycling Exercise Bike with Free App,Exerpeutic LXi 10 Bluetooth Smart Technology Folding Indoor Cycling Exercise Bike with Free App,"{'Brand': 'Exerpeutic', 'Material': 'Alloy Steel', 'Suggested Users': 'unisex-adult'}"
B01AKEDF6Q,https://www.amazon.com/vdp/4954337333154080bb21eb5acbbec7e0?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b0507040-6ef4-57c6-b3f1-de67236ba7de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Real Deal Steel Double Wall Mug - The Classic ,Camping Coffee Mug/Drinking/Soup Cup (Pack of 6),"{'Brand': 'Knights Of Armur', 'Color': 'Silver', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging'}"
