product_id,video_url,content_url,video_title,parent_title,aspects
B01C4CLLKE,https://www.amazon.com/vdp/6068c22ec63945e18f014f7635bfb719?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/07b1639c-2151-5c73-9d68-124445421cf7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Storkcraft Tuscany Custom Glider and Ottoman with Free Lumbar Pillow, Espresso/Blue.Stork Craft D...","Angel Line 61321-49 Windsor Glider and Ottoman, Espresso with Chocolate","{'Color': 'Espresso With Chocolate', 'Brand': 'Angel Line', 'Room Type': 'Nursery'}"
B007C8NIWK,https://www.amazon.com/vdp/fbca451b901f4feb81ae518cb53a1031?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/879973e3-0d50-5fa9-b160-844399aaeabf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Huggies One & Done Scented Baby Wipes, Hypoallergenic, 8 Flip Top Packs, 448 Count Total","Huggies One & Done Scented Baby Wipes, Hypoallergenic, 8 Flip Top Packs, 448 Count Total","{'Brand': 'HUGGIES', 'Skin Type': 'Sensitive'}"
B0B4FN6KRD,https://www.amazon.com/vdp/1b0de88d7cf5438990903107a89c486c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/221a3b5d-d5bc-5ceb-9437-c5254c8f84c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gumdrop Pacifier 0-3 Months,The First Years Gumdrop Newborn Pacifiers,"{'Target gender': 'Unisex', 'Brand': 'The First Years', 'Color': 'Blue/Green.', 'Material': 'Silicone', 'Pattern': 'Solid'}"
B07CMM68SX,https://www.amazon.com/vdp/85551892bbe7449fb2b4000188ab4022?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b5d81fc0-ba4b-534c-8c25-20ae37d50f0a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Sippy Cup Strap by Accmor,"Stop the Dropsy 3-in-1 Pack for sippy cup, pacifier, toys (Gray Love)","{'Brand': 'PBnJ baby', 'Material': 'Lead', 'Color': 'Gray Love', 'Shape': 'Round', 'Target gender': 'Unisex'}"
B079YKFPWH,https://www.amazon.com/vdp/f755c0b458e8467287f6761ef2a5e8ce?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13226e84-2821-5337-8468-00dae6c5f640/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Pampers Pure Disposable Baby Diapers Size 1, 3 Count, Hypoallergenic and Fragrance Free Protectio...","Diapers Size 1, 364 Count - Pampers Pure Protection Disposable Baby Diapers, Hypoallergenic and Fragrance Free with Aqua Pure 4X Pop-Top Sensitive Water Baby Wipes, 224 Count (Old Version)","{'Brand': 'Pampers', 'Skin Type': 'Sensitive'}"
B06WW5YW3Y,https://www.amazon.com/vdp/8f1117eb2c6d40f284bac023c86be909?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf90fdcc-a0f9-5edb-8944-64d9dd88a949/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Maxi-Cosi Magellan Xp Max All-In-One Convertible Car Seat with 5 Modes & Magnetic Chest Clip,Maxi-Cosi Pria 85 Max Convertible Car Seat (CC212EMQ),"{'Orientation': 'Rear Facing', 'Brand': 'Maxi-Cosi', 'Installation Type': 'Latch', 'Color': 'Nomad Blue'}"
B07F7Q1KHJ,https://www.amazon.com/vdp/af60aae0bf20494a80a5ed0a60402dcd?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/991d541b-ebc2-503b-9579-3bf9391eddf8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Graco Fit Fold Jogger Stroller, Rowan","Graco FitFold Jogging Stroller, Rowan","{'Brand': 'Graco', 'Color': 'Rowan', 'Material': 'rubber', 'Fabric Type': 'Rubber'}"
B0061INZWA,https://www.amazon.com/vdp/fa5d98e1a0974180ab0903841322b93f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/869c4551-8485-5977-b2fe-b4bf5c58ff9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How Colgate Mattress makes the best crib mattresses. ,"EcoFoam Supreme Crib Mattress by Colgate Mattress | Waterproof Damask Cover | Hypoallergenic | Lightweight | GREENGUARD Gold Certified, 51.8x27.2x5 Inch (Pack of 1)","{'Brand': 'Colgate Mattress', 'Color': 'Off-white'}"
B078229TQZ,https://www.amazon.com/vdp/e263b4344e3b46019ac51ba3bf0de941?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75eeb434-9d0f-5d7e-8206-0d105ab72cab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Britax Marathon ClickTight Convertible Car Seat, Tempo","Britax Emblem Convertible Car Seat, Fusion","{'Orientation': 'Rear Facing', 'Brand': 'BRITAX', 'Installation Type': 'Seat Belt', 'Material': 'Alloy Steel', 'Color': 'Fusion'}"
B08F4J1KK3,https://www.amazon.com/vdp/78b7215bda7c42048993e3a0e7263baf?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b3c3fc0d-c583-5e29-88fd-7c2641764802/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Munchkin Splash 4 Piece Toddler Divided Plate and Bowl Dining Set, Pink/Purple",Re-Play Made in USA 4pk Starter Dining Set of 2 Divided Plates with 2 Matching Bowls in Bright Pink and Amethyst. Made from Eco Friendly Heavyweight Recycled Milk Jugs are Virtually Indestructible!,"{'Color': 'Amethyst/Bright Pink', 'Material': 'Recycled Plastic', 'Brand': 'Re Play', 'Pattern': 'Cartoon', 'Shape': 'Square'}"
B076ZQNVX4,https://www.amazon.com/vdp/b61f8219423c47d2957f21e5c4580d79?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/48bf0573-3f17-5ba7-97b3-6f723c67154b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Love the train track, but falls off to easy..","Bright Starts Ready to Roll Mobile Activity Center, Ages 6 Months+","{'Target gender': 'Unisex', 'Pump type': 'Manual'}"
B0BWBL4HFT,https://www.amazon.com/vdp/3c6186a680674373ab90c1773fecf644?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/35a20653-b0d7-5c3b-b31e-512b3ad52b12/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fisher-Price Deluxe Quick-Clean Portable Booster,"Fisher-Price Portable Toddler Booster Seat, Healthy Care, Travel Dining Chair with Dishwasher Safe Tray, Green","{'Brand': 'FISHER-PRICE BABY', 'Color': 'Green/Blue'}"
B00Z6JLFFO,https://www.amazon.com/vdp/870a224c56de49938ae481eeb620a4a0?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f1f8d75-58b5-5c4b-9a21-f23552f4e5e0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Chicco Tre Stroller, Titan","Mountain Buggy Terrain Premium Jogging Stroller, Solus (TER-V3-49), One Size","{'Target gender': 'Unisex', 'Brand': 'Mountain Buggy', 'Color': 'Solus', 'Material': 'Nylon', 'Fabric Type': 'Nylon'}"
B07MHWHCCH,https://www.amazon.com/vdp/0f57f997a7a745fe84ce2e89fbe71bfa?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/84768de4-eb2b-59b7-8a65-959206317e92/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Munchkin Miracle 360 Fruit Infuser Sippy Cup,"Munchkin® Miracle® 360 Fruit Infuser Toddler Sippy Cup, 14 Ounce, Red","{'Brand': 'Munchkin', 'Color': 'Red', 'Shape': 'Round', 'Pattern': 'Solid', 'Package Type': 'Standard Packaging', 'Target gender': 'Unisex'}"
B00U2PL90S,https://www.amazon.com/vdp/4735f0c0d72d4a50b95fbdfec1159639?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4ddfd3bb-45d7-5ff9-893e-800ef9f54099/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video,"Lolli Living Baby Crib Bedding Quilted Comforter Sparrow Print Premium 100% Cotton Fabric for Best Comfort | for Infant,Toddler,Newborn,Nursery,Boy,Girl,Unisex,Quilt,Mattress,Gift | White","{'Color': 'Sparrow Print', 'Brand': 'Lolli Living', 'Blanket Form': 'Comforter', 'Pattern': 'Geometric', 'Fabric Type': 'Cotton', 'Target gender': 'Unisex'}"
B07G84Y8R1,https://www.amazon.com/vdp/93f004e08b414495bd8923933f78b12a?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19839556-6f74-59cc-b281-f03fd10aebeb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Anti-colic bottle video clip,"Philips AVENT Anti-Colic Baby Bottle with AirFree Vent 4oz, 2pk, SCF400/24,Clear","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Philips AVENT', 'Color': 'Clear', 'Bottle Nipple Type': 'AirFree'}"
B08LYCJ3LL,https://www.amazon.com/vdp/2eacb7de7abb42e9ad2a9a2274727229?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3bae4fa0-8917-5212-8437-b7925f828cc5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Work excellent for tiny fingernails and toenails,"Baby Nail File, Safe Alternative for Nail Clippers, Must-Have Baby Essentials, Ideal Gift for Any Occasion Including Baby Shower, Pink - Baby Blue Giraffe","{'Color': 'Pink', 'Brand': 'baby blue giraffe'}"
B073DT8X2H,https://www.amazon.com/vdp/1de058dc84f548cf888c6f767767ebc2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/61a34ebb-7121-50ac-87ef-7174cbce592c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Upsimples Swaddle Blanket --- Laura,"Premium Baby Muslin Swaddle Blankets, 100% Cotton, Gift Box Set, 3 Pack, Girl or Boy, Gender Neutral, Elephants, Giraffes","{'Material': 'Cotton', 'Brand': 'Bear Hugs Baby', 'Blanket Form': 'Swaddle', 'Pattern': 'Animal Print', 'Target gender': 'Unisex'}"
B0B19MK76F,https://www.amazon.com/vdp/9a220bfcbeca4a73a0c16da26308dd09?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/42160ae1-ae6f-588d-8984-90a755fa35fe/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Won’t regret this purchase,"Baby Milestone Monthly Blanket with Double-Sided Milestone Cards and Circle Ring Play Mat Large(43.3"" X43.3') Double Sided Pom Pom Ball Thick Flannel Round Rug for Boy Girl, Baby Photography Props","{'Material': 'Flannel', 'Color': 'White', 'Brand': 'HAN-MM', 'Blanket Form': 'Swaddle', 'Pattern': 'Letter Print', 'Seasons': 'All', 'Fabric Type': 'Flannel', 'Target gender': 'Unisex'}"
B001CUPT76,https://www.amazon.com/vdp/33f369d94a454779a90d68cb03b28214?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ebebc72-86d5-5fbd-9abd-8ccde8eec283/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"J is for Jeep Deluxe Stroller Weather Shield, Baby Rain Cover, Universal Size, Waterproof, Water","J is for Jeep Deluxe Stroller Weather Shield, Baby Rain Cover, Universal Size, Waterproof, Water Resistant, Windproof, See Thru, Ventilation, Protection, Shade, Umbrella, Pram, Vinyl, Clear, Plastic","{'Target gender': 'Unisex', 'Brand': 'Jeep', 'Color': 'Deluxe', 'Material': 'Plastic'}"
B005VM63RQ,https://www.amazon.com/vdp/ce47d5101b6149088a444a1292fdc498?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/16016f56-e88a-5cdb-912f-546e107a21ce/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What is Classic Connect 2012,"Graco Ready2Grow Classic Connect Stroller, Forecaster (Discontinued by Manufacturer)","{'Target gender': 'Female', 'Orientation': 'Forward Facing'}"
B081DB6F4D,https://www.amazon.com/vdp/e263b4344e3b46019ac51ba3bf0de941?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/75eeb434-9d0f-5d7e-8206-0d105ab72cab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Britax Marathon ClickTight Convertible Car Seat, Tempo","Maxi-Cosi Magellan Xp 5-in-1 Convertible Car Seat, Emerald Tide","{'Orientation': 'Rear Facing', 'Brand': 'Maxi-Cosi', 'Installation Type': 'Latch', 'Material': 'Plush', 'Color': 'New Emerald Tide'}"
B004044L98,https://www.amazon.com/vdp/c732c5190d7e4cbf8333a3e189281bb2?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7365990f-a0b5-529e-a3b9-136c06c638b4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Baby Registry 101: Creating a Registry,"Safety 1st Peaceful Lullabies Baby Crib and Toddler Mattress with High-Density Thermo-Bonded Core - Washable, Water Resistant and Durable - White","{'Brand': 'Safety 1st', 'Color': 'White'}"
B072ZSQW5Z,https://www.amazon.com/vdp/077e12dd6e044255af6db61d80354044?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8fca1659-67bd-5346-b79a-88dcdb79209f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to Use,"Munchkin Auto Close Pressure Mounted Baby Gate for Stairs, Hallways and Doors, Walk Through with Door, Metal, White , 37.8 Inch (Pack of 1)","{'Material': 'Metal', 'Color': 'White', 'Brand': 'Munchkin', 'Mounting Type': 'Pressure mount'}"
B0876T8D51,https://www.amazon.com/vdp/8073cdb0fdf7493f85e8976d25d46080?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ed5711be-6332-5c7d-a10b-6ce468593774/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Evenflo Position and Lock Tall Pressure Mount Wood Gate, Farmhouse","Evenflo Easy Walk-Thru Pressure-Mounted Pass-Through Gate, White","{'Material': 'Metal', 'Color': 'White', 'Brand': 'Evenflo'}"
B01N1QDSQW,https://www.amazon.com/vdp/d3696b88252f4120911aebc8aaa68834?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/79cef157-f84f-5fc5-97d8-c1dd69ff5258/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Bumbo Toddler Booster Seat, Blue","Bumbo Toddler Booster Seat, Cool Grey","{'Target gender': 'Male', 'Brand': 'Bumbo', 'Color': 'Cool Grey', 'Material': 'Foam'}"
B01C7J43DQ,https://www.amazon.com/vdp/c00e71a00afa4864bb327e631a346525?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a60b9cfb-91ef-5632-ad11-6c322ea48579/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Mountain Buggy Nano Stroller, Black",Babyzen YOYO+ Stroller - Black,"{'Brand': 'Babyzen', 'Color': 'Black', 'Fabric Type': 'Plush'}"
B099MBMTPL,https://www.amazon.com/vdp/eef18a59a7a0437d82abd20e35eb9885?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/600e9449-c47d-5be4-861e-a45ec5989672/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Living Textiles Cozy Chenille Baby Blankets,Lambs & Ivy Signature Rainbow Minky/Sherpa Soft Fleece Baby Blanket,"{'Material': 'Polyester', 'Color': 'Multicolor', 'Brand': 'Lambs & Ivy', 'Pattern': 'Rainbow', 'Seasons': 'Winter', 'Fabric Type': 'Polyester', 'Country of Origin': 'China'}"
B00PTL45QA,https://www.amazon.com/vdp/ac8989cea4374ac2973bff5de90f502f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fbf37ddf-a803-59a3-9ad1-3a083723bf52/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Graco Argos 80 Elite 3-in-1 Car Seat,"Graco Argos 80 Elite 3-in-1 Car Seat, Azalea","{'Orientation': 'Forward Facing', 'Brand': 'Graco', 'Installation Type': 'Seat Belt', 'Material': 'Alloy Steel', 'Color': 'Azalea'}"
B0BV2GMZP2,https://www.amazon.com/vdp/832f0eb87199464e9f9abb1efc793462?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6be41084-9de8-5627-aec5-33598dacf0aa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B. spaces by Battat - Peek-A-Boost – Wooden Two-Step Stool – Mint & Wood,"LOL-FUN Folding Step Stool for Kids (Pack of 2), Step Stool for Toddler Bathroom Sink, Child Step Stool for Boys and Girls -Pink","{'Brand': 'LOL-FUN', 'Color': 'Pink', 'Room Type': 'Bathroom', 'Country of Origin': 'China'}"
B07BZQLGZS,https://www.amazon.com/vdp/93f004e08b414495bd8923933f78b12a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/19839556-6f74-59cc-b281-f03fd10aebeb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Anti-colic bottle video clip,"Philips AVENT Anti-colic Baby Bottles Clear, 9oz, 1 Piece (SCF403/17)","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Philips AVENT', 'Color': 'Clear'}"
B0032BVBAM,https://www.amazon.com/vdp/ac5f0472fae94499ad85d5979441e8e5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13d3798f-b20c-5339-a1e3-254f05434463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Yeah, doesn’t stick","Safe-er-Grip Changing Lifestyles Shower Foot Rest, Non Slip Suction Cup Foot Rest Shower Shaving Leg Assist, Foot Stand for Shower, White, 1 Count (Pack of 1)","{'Country of Origin': 'China', 'Material': 'Plastic', 'Color': 'White', 'Brand': 'Safe-er-Grip'}"
B00C7DGE1C,https://www.amazon.com/vdp/9e4fc1092ddf4a909352c92455c0c87e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f970c97c-5b1a-56cb-a9fa-f9e9a84802e1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MBP41 Motorola Video Baby Monitor - High Quality!,"Motorola Digital Video Baby Monitor with Video 2.8 Inch Color Screen, Infrared Night Vision, with Camera Pan, Tilt, and Zoom","{'Power Source': 'Battery Powered', 'Brand': 'Motorola', 'Connectivity Technology': 'Wireless'}"
B00OHKR10Q,https://www.amazon.com/vdp/7bfee86a769545be9ff117ae20e94cac?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d453c545-4ad5-5524-8cac-fc475cbab519/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Playtex Angled Nipple, Fast Flow, 2-Count","Playtex Baby Ventaire Anti Colic Baby Bottle, BPA Free, Blue, 6 Ounce - 3 Pack","{'Bottle type': 'Anti-Colic Bottle', 'Brand': 'Diaper Genie', 'Color': 'Blue', 'Bottle Nipple Type': 'Vented'}"
B00APIN8H4,https://www.amazon.com/vdp/33c8cf2caeb7401d896582ffd20c6220?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/dc7d6aed-4b55-5230-8730-97901c0aa36c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Non-Slip Stroller Organizer With Cup Holders, Exclusive Straps Grip Handlebar. Universal Fit For...","Skip Hop Universal Stroller Organizer, Grab & Go, Black","{'Target gender': 'Unisex', 'Color': 'Black', 'Brand': 'Skip Hop'}"
B09HKXP3QF,https://www.amazon.com/vdp/76104a79b7044dc497b860c85c54ed76?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5fbbd4ea-d082-5930-85d6-ee30a67e23f7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Extra Large Storage Basket - 22"" X 22""X 14"" XXXL Extra Large Toy Storage Basket - Woven Laundry B...","MINTWOOD Design Extra Large 22 x 14 Inches Blanket Storage Basket, Laundry Basket, Decorative Woven Cotton Rope Baskets for Blanket Storage Living Room, Toy Storage Basket Bin, Black Stitching","{'Brand': 'MINTWOOD Design', 'Color': 'Black Stitching', 'Material': 'Cotton', 'Shape': 'Round', 'Country of Origin': 'China'}"
B07N6XF1QW,https://www.amazon.com/vdp/0f48903ecdd145b5b73d70343451fdd6?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/11577ff4-facf-5cd0-bc8e-21ae887ec7bf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Plastic Kitchen Pantry & Refrigerator Food Storage Bin,"mDesign Deep Plastic Storage Organizer Container Bin, Baby and Kid Organization for Nursery, Cupboard, Playroom, Shelves, and Closet - Holds Snacks, Food, Formula, Diapers - Ligne Collection - Clear","{'Material': 'Plastic', 'Color': 'Clear', 'Brand': 'mDesign', 'Shape': 'Rectangular', 'Country of Origin': 'USA', 'Pattern': 'Solid'}"
B01CM0TT7A,https://www.amazon.com/vdp/6573a65867dd41878beb5ffbbd2ba497?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4ec1de37-cc1e-527a-9590-efe25350875a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BABY-VAC Nasal Aspirator in work,"Silicone Tip Connector for BabySmile Nasal Aspirator S-502, S-503, S-504","{'Material': 'Silicone', 'Brand': 'BabySmile', 'Country of Origin': 'Taiwan'}"
B08T9BR46S,https://www.amazon.com/vdp/53cfef3cbe4c4253b00c3491726656e3?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/98f78c08-9ace-52c1-9e50-63f5746ad60c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Skip Hop Stroller Organizer with Cup Holders, Grab & Go, Chevron","Universal Stroller Organizer Chevron - Non-Slip Stroller Caddy with Cup Holders and Pockets | Sleek Design Stroller Accessory | Fits Most Strollers, incl Jogging Strollers, Travel Systems and Wagons","{'Material': 'Neoprene', 'Color': 'Chevron', 'Brand': 'Tickleton', 'Mounting Type': 'Outside Mount', 'Shape': 'Rectangular', 'Package Type': 'Standard Packaging', 'Target gender': 'Unisex'}"
B01BHSHPKG,https://www.amazon.com/vdp/ef366f3d064942baa910c5ce2b5eb489?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3bd39260-4fb2-5bd6-8cfc-53fc6877ed9c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wallaboo Baby Blanket Coco,Supersoft 100% Pure Cotton, Multi-Use for Pram or Car Seat and Travel,...","Wallaboo Baby Blanket Coco,Supersoft 100% Pure Cotton, Multi-Use for Pram or Car Seat and Travel, Newborn upto 10 months, Size: 35 x 28 inch, Color: Blue Striped","{'Material': 'Cotton', 'Color': 'Blue Stripe', 'Brand': 'Wallaboo', 'Blanket Form': 'Receiving Blanket', 'Target gender': 'Unisex'}"
B007UYBOM2,https://www.amazon.com/vdp/a95ac1cfdc9d4c109eae9f90c0adaff9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e55f2c53-f272-5d26-83da-542c9f4101d7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Spend the extra money,"Graco TurboBooster Highback Booster Seat, Mosaic","{'Orientation': 'Forward Facing', 'Brand': 'Graco', 'Installation Type': 'Seat Belt', 'Color': 'Mosaic'}"
B004BSFP02,https://www.amazon.com/vdp/6f0c351a5d1240bd90b3259539f515bc?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d5e3d4cb-ec6d-5806-b922-c22ba3922ffa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,my daugther 5 months old and sit well in it,"Inglesina 2011 Fast Table Chair, Ribes (Discontinued by Manufacturer)","{'Brand': 'Inglesina', 'Color': 'Ribes'}"
B0898YFRTZ,https://www.amazon.com/vdp/6f417afc16a547a6b0bf2a72f44d9789?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/da3bc363-ac27-5c8c-a363-0d4a3999ef3d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Skip Hop Baby Pronto Signature Portable Changing Mat Station, Heather Grey.Skip Hop Grab & Go Sig...","Herschel Baby Sprout Change Mat, Black, 1 Count (Pack of 1)","{'Target gender': 'Unisex', 'Brand': 'Herschel', 'Color': 'Black', 'Item Form': 'Mat'}"
B07CC2KK32,https://www.amazon.com/vdp/7cd46a9c2bbf4fe794f24a059b7d810a?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/45307cd5-a152-5e6d-89af-ff3940f368c8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Graco UNO2DUO 2032495 Travel System,"Graco Modes Click Connect Stroller, Grayson","{'Brand': 'Graco', 'Color': 'Grey', 'Fabric Type': 'Polyester'}"
B01N2VLBIJ,https://www.amazon.com/vdp/907f7706e0db47368c8e751127ad009c?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/43d36b53-ac5c-5ef6-a9f4-d08714a52c06/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Cosco Simple Fold High Chair, Posey Pop","Disney Baby Simple Fold Plus High Chair, Minnie Dot Fun","{'Target gender': 'Unisex', 'Brand': 'Disney', 'Color': 'Minnie Dot Fun', 'Material': 'Metal'}"
