product_id,video_url,content_url,video_title,parent_title,aspects
B09P52F3ZH,https://www.amazon.com/vdp/26b5aaa912e743e3abe5f966dedc5e40?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2cb3fd70-f3da-59ab-a3b2-1cd13842cb17/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Leopard Gecko Cage Lighting,"Aygrochy Reptile Heat Lamp, 150W and Clamp Lamp Light with 8.5"" Detachable Aluminum Reflector, 6 feet Cord, Digital Thermometer","{'Brand': 'Aygrochy', 'Light Type': 'CFL', 'Shape': 'Bulb', 'Connectivity Technology': 'Infrared', 'Controller Type': 'Push Button', 'Theme': 'Reptile', 'Finish Type': 'Metallic', 'Power Source': 'Corded Electric'}"
B00EZCZ3U6,https://www.amazon.com/vdp/7969bc0d2a7647879e564b568af2993e?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d925d0d4-cbde-52f5-ac2f-4322ee767617/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"CESAR CLASSICS Variety Pack Filet Mignon Flavor & Porterhouse Steak Flavor Dog Food, 3.5 Ounce (P...","Cesar Pet Food Select for Puppies, 3.5 oz","{'Brand': 'Cesar', 'Flavor': 'Beef;chicken'}"
B08LC2CK7V,https://www.amazon.com/vdp/285acca9d63147b8bcabf075d253c085?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a6f8708c-ae84-51ee-976a-18a8010b6f0e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Luciphia Blankets For Your Pets,"Dog Blanket Cat Blankets (28"" x 40"") - Super Soft Blankets for Small Dogs/Cats - Pet Blanket Throw for Sofa - Puppy Snuggle Blanket Covers","{'Material': 'Polyester', 'Color': 'Dark Grey', 'Brand': 'Gbrand'}"
B07BZJ2KYQ,https://www.amazon.com/vdp/07fc04c926ae464582d23e328f4b3206?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9cafc03-b82d-58a9-9bf9-76eb952d3ea1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Andis Pet Video,Andis UltraEdge Super 2-Speed Detachable Blade Clipper,"{'Color': 'Purple', 'Hair Type': 'All', 'Brand': 'Andis'}"
B01C9YZWI4,https://www.amazon.com/vdp/573822194ddf4c9cb127925da14e76e5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0aa2b0ff-2e45-553c-bef5-40fc5b887234/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Manufacturer ASINAmazon Video,"LupinePet Originals 1/2"" Alpen Glow 4-foot Padded Handle Leash for Small Pets","{'Brand': 'LupinePet', 'Material': 'Zinc'}"
B07CJDNYV9,https://www.amazon.com/vdp/f80bee8d86864d54a6086d8e4fd054f2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9b2ce79a-38bc-55aa-a034-1eac8834aa24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The box is very heavy give atleast an hour to assemble,BEWISHOME Cat Tree Condo Cat Tower for Indoor Cats Kitten Furniture Activity Center Pet Kitty Play House with Sisal Scratching Posts Perches Hammock Grey MMJ01B,"{'Target Species': 'Cat', 'Material': 'Engineered Wood', 'Brand': 'BEWISHOME'}"
B0C9SRR6NR,https://www.amazon.com/vdp/4ff80c67e93b4ec3bd57d729c5f7e616?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b060446c-616e-5e87-b2ab-760eaf81d4a8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,API STRESS ZYME Freshwater and Saltwater Aquarium Cleaning Solution 8-Ounce Bottle.API Stress Zym...,API STRESS ZYME Freshwater and Saltwater Aquarium Cleaning Solution 1-Ounce Bottle,"{'Brand': 'API', 'Target Species': 'Fish'}"
B0BTSFPBR5,https://www.amazon.com/vdp/9d6073387c164807ab134e38e239e03e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9986554c-6f53-56ee-b358-cb9161095bf1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hill's Science Diet Wet Cat Food, Adult, Minced Savory Recipe Variety Pack, 5oz Cans, 12 Pack","Hill's Science Diet Adult No Corn, Wheat or Soy Canned Wet Cat Food, Chicken and Vegetables Recipe, 2.9 oz, 24 pk","{'Brand': ""Hill's Science Diet"", 'Flavor': 'Chicken & Vegetables', 'Target Species': 'Cat', 'Item Form': 'Wet'}"
B07DKYB5T9,https://www.amazon.com/vdp/fdadf7d77a7b4b688e0b22b9830a2d9a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0e80c19a-86bf-5a16-b9fe-5edb132ab2d8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TOURIT Pet Carrier Bring your little cute pet around the world,NOBLE DUCK Soft Sided Cat Carriers for Medium Cats Sturdy Pet Carrier with 2 Fleece Pads for Small Dogs Kitties,"{'Brand': 'NOBLE DUCK', 'Material': 'Polyester', 'Vehicle Service Type': 'Car'}"
B09FJK9V3Q,https://www.amazon.com/vdp/5e68554bb05746c98c2b59fc02199b6d?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1825e1e6-d3b4-5d5a-8bed-0190348c68cf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Halti Headcollar Video,"Charmsong Reflective Dog Head Collar Head Halter with Safety Leash,Stops Heavy Pulling On The Leash Padded Headcollar,Adjustable Dog Head Harness for Medium Breed Black M","{'Color': 'Reflective Black', 'Material': 'Premium Nylon', 'Brand': 'Charmsong', 'Closure Type': 'Buckle', 'Target Species': 'Dog'}"
B000PXX42S,https://www.amazon.com/vdp/bb263aa48ff54e84bbdfce9db716549c?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/82f0266b-ccfb-52f7-b17e-894342cd79cc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,B003I6Q3AY,"TetraPond Algae Control Treatment For Use With Fish & Plants, 33.8-Ounce","{'Brand': 'Tetra', 'Item Form': 'Liquid', 'Target Species': 'Fish', 'Country of Origin': 'Germany'}"
B09Y672M98,https://www.amazon.com/vdp/30cba694074042cc926e2b2afdbabb8f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bc867454-90fb-54b1-addf-71313d3f6cde/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Critter Trail Video,Options Pod Carrier Medium (assorted),"{'Color': 'Assorted', 'Brand': 'Rosewood Pet', 'Target Audience': 'Small Animals', 'Material': 'Rosewood', 'Vehicle Service Type': 'Car'}"
B07V99Y26N,https://www.amazon.com/vdp/0eff580cc70d4a1895f6dddcce21f7bc?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/663fe5d8-70c5-5fe3-a319-8e5845fc3e24/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,PET ARTIST Dog Weight Pulling Training Harnesses,"Neewa Sled Pro Harness (X-Large, Yellow), Dog Pulling Harness, Husky Harness, Mushing Harness, X Back Harness Dog for Dog Exercise, Bikejoring, Skijoring, Dog Sledding, Canicross, Dog Harness","{'Color': 'Yellow', 'Pattern': 'Dog', 'Brand': 'Neewa', 'Material': 'Polypropylene', 'Country of Origin': 'Italy'}"
B00VPQY26Q,https://www.amazon.com/vdp/584d76fcf85b4f589500261a7100acf1?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/34f2ebe1-af36-5bd0-8464-9cc1af1ae2e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Works great! My horse is no longer “clumsy”!,"Horse XL 100% Natural Horse Supplement – with 8 Essential Amino Acids for Horses to Promote Cellular Repair - No Soy, Sugar, and Fillers - Horse Joint Supplement & Horse Hoof Supplements for Horses","{'Brand': 'Equinety', 'Flavor': 'Unflavored', 'Item Form': 'Powder', 'Target Species': 'Horse'}"
B0B2DZQ1WC,https://www.amazon.com/vdp/7383516849cc4bbb899fb5022f7740f9?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21af7f92-08df-5abc-9ea6-2acb2baaf020/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kaytee Clean & Cozy Natural Bedding, 1000 Cubic Inch.Ropa de cama limpia y tierna para animal peq...","Pestell Pet Products Easy Clean Pine Bedding, 113 Liters","{'Brand': 'Pestell Pet Products', 'Scent': 'Pine'}"
B07KXLBD4B,https://www.amazon.com/vdp/7285c84416754ba486d1d747c8ab4e8d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/90bc48dd-17dc-5b5f-8168-ab73ada3722d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,My cat loves this scratcher,Set X-Large Furniture Protectors from Cats - Cat Repellent for Furniture - Cat Scratch Deterrent - Cat Couch Protector - Scratch pad - Cat Couch - Cat Scratcher (6 Shields + Scratcher + Catnip),"{'Target Species': 'Cat', 'Brand': 'Stelucca Amazing Shields', 'Color': 'clear'}"
B06X9M1G3K,https://www.amazon.com/vdp/02b052ac49f44d69ab5a70e92822f5d2?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5350c727-8a06-58e2-a859-b8e960db101a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wellness Complete Health Natural Grain Free Dry Puppy Food, Chicken & Salmon, 24-Pound Bag.Wellne...","Whole Earth Farms Grain Free Small Breed Pork, Beef & Lamb Dry Dog Food","{'Brand': 'Whole Earth Farms', 'Item Form': 'Dry'}"
B0B7986NH1,https://www.amazon.com/vdp/20db7e29177646f5beed53e691768986?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb74b6e0-929e-5859-a30e-ab26cee81566/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SmartyKat Super Scratcher Cat Scratcher,"SmartyKat Scratch Ladder Angled Corrugated Cat Scratcher, Catnip Infusion Technology - Brown, One Size","{'Target Species': 'Cat', 'Country of Origin': 'USA'}"
B004ZU0O7A,https://www.amazon.com/vdp/2091a8af5e8b4977a69b488596c66bc1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0939ac17-8331-5b83-8ec8-02e9a479e52a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Rat Cage Set Up,Ferret Nation #181 - Single Cage,"{'Brand': 'Mid-West', 'Target Species': 'Ferret', 'Material': 'Wire'}"
B084XT32LS,https://www.amazon.com/vdp/bfc8d149c70c4b639e4cf0c84cd5a279?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6544ebf3-c1cb-51bb-9674-f6451a86155a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,When Is It OK to Remove Fish From an Aquarium to Clean?,API STRESS COAT Aquarium Water Conditioner 16-Ounce Bottle,"{'Brand': 'API', 'Item Form': 'Liquid', 'Target Species': 'Fish', 'Country of Origin': 'USA'}"
B0752JMM8K,https://www.amazon.com/vdp/646194c38f864da3a5b94d76a732ec52?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4350b797-0cb0-5752-884a-cdf13abca70c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Simple Solution Pet Stain and Odor Remover | Enzymatic Cleaner with 2X Pro-Bacteria Cleaning Power,OUT! Advanced Stain and Odor Remover | Pet Stain and Odor Remover | 32 Ounces,"{'Brand': 'OUT!', 'Item Form': 'Liquid', 'Country of Origin': 'USA'}"
B000KNIFS6,https://www.amazon.com/vdp/e139e5bf626e4e96b8009c3a82ac3d6e?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1b924f6a-a6fd-56be-b1aa-e2cf65407b0a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,What Kills Flea Eggs?,"Vet-Kem Ovitrol Plus Flea and Tick Shampoo for Pets, 12-Ounce","{'Brand': 'Ovitrol', 'Item Form': 'Hatching'}"
B003LPSIO6,https://www.amazon.com/vdp/1568ec93b4c74bc1a2732f691db14052?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e55a1c78-314b-581a-8ce7-2befab03d668/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Fresh Step Multi-Cat with Febreze Freshness, Clumping Cat Litter, Scented, 34 Pounds","Fresh Step Ultra Unscented Litter, Clumping Cat Litter, 20 Pounds (Package May Vary)","{'Brand': 'Fresh Step', 'Scent': 'Unscented', 'Target Species': 'Cat'}"
B0B4JK2Y73,https://www.amazon.com/vdp/ee3e0807f9df43228b7d839081ff7c87?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7529d7da-20ec-55a1-b0a1-96130f655366/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rabbit Bedding & Cages,"Eiiel Pet Playpen, Transparent Panel Small Animal Playpen with Bottom, DIY Fence Cage for Guinea Pigs, Hamsters, Ferret, Rabbits, 12 Transparent Panels, with Rubber Mallet, White ULPC02W","{'Color': 'Transparent', 'Brand': 'Eiiel', 'Closure Type': 'Latch'}"
B0753WLGHF,https://www.amazon.com/vdp/24b25e7c74ca4f1487eeeffcba4b8918?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3ade4238-3cad-587b-961a-a91aa141283f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Self Heating Cat Pad/Self-Warming Cat Dog Bed/Thermal Cat Mat for Outdoor and Indoor Pets,"Paws & Pals Thermal Cat Self Warming Bed 20"" x 17.5"" - Mat for Pets Dog Kittens Puppy - Grey White Black Leopard Print","{'Brand': 'Paws & Pals', 'Material': 'Foam'}"
B00XP3XCFO,https://www.amazon.com/vdp/a71bfe5529c845199af2be76ee3ff59d?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d9e24cd0-e1e4-58d9-9422-abaca8882a85/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Wahl Professional Animal Bravura Pet, Dog, Cat, and Horse Corded / Cordless Clipper Kit",Andis Excel Variable 5-Speed Detachable Blade Clipper,"{'Color': 'Blue', 'Target Species': 'Dog', 'Hair Type': 'All', 'Brand': 'Andis'}"
B00HUBLK74,https://www.amazon.com/vdp/b7ea635ffa6746109fb9e4288649149f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2106aa93-5855-59a9-8392-f8e3e072cfd7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video 1,KATRIS T-Shape Modular Cat Scratcher Block | Multi-Functional Durable | Cat Furniture | Cat Tree Condo | Original Kraft,"{'Target Species': 'Cat', 'Material': 'Cardboard', 'Mounting Type': 'Floor Mount'}"
B079QWY618,https://www.amazon.com/vdp/a2dec7ba0fda4dca8dd32f6fc2807454?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f3ed02e-92be-518a-8cbb-0b0ba0afdd63/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,How to use: AmazonBasics Pet Waste Bags,"The Original PoopBags PoopChute Pet Waste Bag Wall Mounted Dispenser with 4 Free Rolls, 60 8x13 Poop Bags Included - Dual Patented, White","{'Brand': 'The Original PoopBags', 'Color': 'White', 'Item Form': 'Bag', 'Scent': 'Unscented'}"
B002U4HEU8,https://www.amazon.com/vdp/9b2d6728d7fe495cbb1b5600f506b7b5?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/061272e1-575b-516a-b40d-760b8c95d5cd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Wahl 8787-450A MiniArco Professional Cord/Cordless Pet Trimmer Kit by Wahl Professional Animal ,"WAHL Professional Animal Touch Up Rechargeable Pet Trimmer #9854-700, Silver and Black","{'Color': 'Silver and Black', 'Brand': 'WAHL'}"
B07WJQG4WM,https://www.amazon.com/vdp/c9e6f20d5a564bec809a40b430222e37?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67518c09-c93b-5a16-9a4f-ca48bf4a1971/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Api tap water conditioner,"API Betta Water Betta Fish Freshwater Aquarium Ready to Use Water, No Aquarium Water Conditioner Needed, 31-Ounce Bottle","{'Brand': 'API', 'Item Form': 'Liquid', 'Target Species': 'Fish', 'Country of Origin': 'USA'}"
B09KWBQ6SK,https://www.amazon.com/vdp/6113781a970e47eeabc4c0882c2d27ea?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6411d07a-c7f4-5cb9-a537-588c135eb896/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Purina Fancy Feast Wet Cat - Appetizers,Cat Food Tray Stuff Bundle Purely Fancy Feast Wet Cat Food Flaked Skipjack Tuna Seabass & Shrimp Tongol Tuna Variety Pack 2-2 Ounce Tray of Each with Pet Cat Planner Health Records,"{'Brand': 'Generic', 'Flavor': 'Fish', 'Item Form': 'Flake'}"
B0C2ZDS5LP,https://www.amazon.com/vdp/67be7bd0337b44e691a85ac2d197015e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2220d780-5942-520c-921e-bcbc2afc009a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Why Nutri-Berries are the Most Advanced Bird Food for your Feathered Companion,"LAFEBER'S Pellet-Berries Pet Bird Food, Made with Non-GMO and Human-Grade Ingredients, for Cockatiels (PelletBerries 10 oz)","{'Brand': ""LAFEBER'S"", 'Flavor': 'PelletBerries 10 oz', 'Item Form': 'Pellet-Berries'}"
B019HF0GNE,https://www.amazon.com/vdp/a3e7eeb026674178b6495140162fa848?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/93134820-b912-5583-a3dc-17ec83a80089/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Removing Water From a Fish Tank,Aqueon Betta Bowl Plus Water Conditioner & Dechlorinator [3-Pack],"{'Brand': 'Aqueon', 'Item Form': 'Liquid', 'Target Species': 'Fish'}"
B07STBDTK7,https://www.amazon.com/vdp/64df9df64d4749e1b2c45cf4cb47e163?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e780d613-7509-5729-9ec0-f80bdc4f72bb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Exactly what I was looking for and more...,"Cat Water Fountain Stainless Steel, LED Indicator 81oz/2.4L Automatic Pet Water Fountain with 4 Replacement Filters & 1 Silicone Mat for Cats, Dogs, Multiple Pets (with Flower & Water Level Window)","{'Color': 'White', 'Brand': 'Parner'}"
B0CBQY555R,https://www.amazon.com/vdp/9d8991d288b642d8b7ea7f38f686872b?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aeb1b9bc-a0c2-52c4-a2f2-57a54dfe9e17/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Never tell a puppy that something is too big for him! LOL!,"Pet Factory 100% Made in USA Beefhide 15"" Knotted Bone Dog Chew Treat - Chicken Flavor, 1 Count/1 Pack","{'Brand': 'Pet Factory', 'Flavor': 'Chicken', 'Item Form': 'Dog Chew', 'Country of Origin': 'USA'}"
B01LY5L4ON,https://www.amazon.com/vdp/2f0815e00ce14d24ac248a3ddf500940?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ffe7f6ee-e3ce-5e64-9fe6-d8bd61efcc8d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The  PUURRFECT Solution!,4CLAWS Wall Mounted Sisal Scratching Post,"{'Target Species': 'Cat', 'Mounting Type': 'Wall Mount'}"
B01F1E7G9W,https://www.amazon.com/vdp/3c1a93a3a99e4810bdc7519a33ac6571?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/282dc29d-2b96-5777-83ad-882ee1e54470/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MON2SUN 6.5'' Rawhide Rolls Natural Flavor,"Pet Factory American Beefhide Mini Rolls Natural Flavor - 3"", 40-Piece","{'Brand': 'Pet Factory', 'Item Form': 'Stick'}"
B09T6DPLZV,https://www.amazon.com/vdp/9712667714cf438f83ababe7a0ada90f?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/223a03e4-fdcd-5d64-aee0-d7b031c0ca23/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Scaredy Cut Silent Pet Grooming Kit for Cats & Dogs - Quiet Alternative to Electric Clippers for...,"Chibuy Professional Pet Grooming Scissors with Round Tip Stainless Steel Dog Eye Cutter for Dogs and Cats, Professional Grooming Tool, Blue, Size 6.70"" x 2.6"" x 0.43""","{'Color': '2. Blue', 'Material': 'Stainless Steel', 'Brand': 'Chibuy', 'Country of Origin': 'China'}"
B019MG6FDI,https://www.amazon.com/vdp/8b98787a383e447f8d96cf870bf955fb?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a60d8ff8-a3c3-585c-9fe2-7e929f425bef/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Allstar Innovations Knot Out Electric Pet Grooming Comb - Remove Knots and Tangles,Allstar Innovations Knot Out Electric Pet Grooming Comb - Remove Knots and Tangles,"{'Material': 'Other', 'Brand': 'Allstar Innovations', 'Hair Type': 'All', 'Color': 'Black/Grey'}"
B08MF2P3SL,https://www.amazon.com/vdp/605e246037a040a59562018dd5de01ac?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e7d5357e-3132-5fd4-bac6-65213202095e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bearded Dragon Habitats,"Lizard Bearded Dragon Hammock Set Tank Accessories, Coconut Shell Hut Hideout Cave Natural Seagrass Jungle Climber, Flexible Bend-A Branch Jungle Climbing Vines for Geckos and More Reptiles Perched","{'Brand': 'Kathson', 'Color': 'Green'}"
B07D4DV8FY,https://www.amazon.com/vdp/ba6c602c031c4db4889b529df76252c0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a28310cd-7765-5056-81c7-4a84ad5a523f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"SONGMICS Multi-Level Cat Tree with Feeder Bowl, Sisal-Covered Scratching Posts, Dual Condo","FEANDREA Multi-Level Cat Tree with Feeder Bowl, Sisal-Covered Scratching Posts, Dual Condo, Activity Centre Cat Tower Furniture, Smoky Grey UPCT57G","{'Target Species': 'Cat', 'Material': 'Engineered Wood', 'Brand': 'FEANDREA'}"
B085QVHTBP,https://www.amazon.com/vdp/191cdd1efc5a4c558ff510d4c70d0ec4?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/319d8ab5-3a64-532b-a0f9-b8760f005da7/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Merrick Grain Free Puppy Real Texas Beef Sweet Potato Recipe Dry Dog Food (12 lb),Merrick Grain Free Puppy Chicken Sweet Potato Recipe Dry Dog Food (4 lb),"{'Brand': 'Merrick', 'Item Form': 'Grain'}"
B01M0BDMS5,https://www.amazon.com/vdp/a1db3ddf887447ff8a94ee1ff5ce70d5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b832a956-338a-5988-b745-7fe44945a7ab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Deluxe Little Dog Spray Bark Control,PetSafe Elite Little Dog Spray Bark Collar for Small Dogs from 8 lbs to 55 lbs - Smallest Collar Option - Citronella Spray - No Barking Control Device - PBC00-11283,"{'Pattern': 'Dog', 'Color': 'Blue', 'Material': 'Nylon', 'Brand': 'PetSafe'}"
B09KKC5XQ6,https://www.amazon.com/vdp/c35b664007bd45c8b7af2781ed1c6a8e?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3a90e416-2506-5d3f-abd1-18cdeddcc67d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Thundershirt Compilation Video,"ThunderShirt for Dogs, Sport - Dog Anxiety Vest","{'Target Species': 'Dog', 'Country of Origin': 'USA'}"
B0755TS21R,https://www.amazon.com/vdp/badac1eee4ec428383230188a028b2bf?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3c658a5e-0e41-5447-882c-efebd799718d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pet Carrier Video,"X-ZONE PET Airline Approved Pet Carriers,Comes with Fleece Pads Soft Sided Pet Carrier for Dog & Cat (Small, Charcoal Gray)","{'Brand': 'X-ZONE PET', 'Material': 'Fleece'}"
B014OAYSEU,https://www.amazon.com/vdp/42cd9e216e2842ed8b50bd51fdb6bf7f?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c9bd7e1-c4a2-5e01-af5c-955d1db7a7b8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Kruuse Task for Buster Activity Mat, Rock'n Roll","Kruuse Task for Buster Activity Mat, Water Lilly","{'Material': 'Nylon', 'Target Audience': 'Dog', 'Brand': 'Kruuse', 'Target Species': 'Dog'}"
