product_id,video_url,content_url,video_title,parent_title,aspects
B09DDXSX6R,https://www.amazon.com/vdp/55cc1a2bd6a94573b4d5565822b51da2?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13dc5706-ec53-53c9-a860-408959df3891/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DAddario EXL170 Nickel Wound Bass Guitar Strings, Light, 45-100, Long Scale.Cuerdas para guitarra...",D'Addario CB032 Chromes Bass Guitar Single String.032,"{'Country of Origin': 'USA', 'Brand': ""D'Addario"", 'Color': 'Chrome', 'Instrument': 'Bass Guitar'}"
B09YVZQR5J,https://www.amazon.com/vdp/b66f7a1cce4e44f49f9128366d2ecf30?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e6c97039-c70b-5eb2-881b-9556bc4e04ff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Review on Headphone Impedance difference,Mackie MC Series Professional Monitoring Open-Back Headphones with Leather Headband (MC-450),"{'Country of Origin': 'China', 'Brand': 'Mackie', 'Color': 'Black', 'Connectivity Technology': 'Wireless'}"
B07MLGS622,https://www.amazon.com/vdp/5e9f55bebb9643f0a243b2ca0a0c212f?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ac469bb8-c413-52b2-88d3-647d7d551f15/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,how to use,"A4 4 Channels Audio Mixer Sound Mixing Console With Bluetooth USB Record 48V Phantom Power Monitor Paths Plus Effects Use for home music production, Webcast, K song","{'Power Source': 'Corded Electric', 'Brand': 'XTUGA', 'Connectivity Technology': 'Bluetooth'}"
B01EVM4FX0,https://www.amazon.com/vdp/7073ce9348604e048a00b8cc57c7bffa?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7682f209-dcf5-52f3-89a3-a4eb6c1ac562/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Rockville RPM45 2400w Powered 4 Channel Mixer/Amplifier w USB/EQ/Effects/Phantom,NOVIK NEO MIXER NVK 8500-BT | 8 Channel Powered Mixer,"{'Power Source': 'Corded Electric', 'Brand': 'NOVIK NEO'}"
B0BHSJ5XCF,https://www.amazon.com/vdp/02ec011c4101401bbd29f9cda9059333?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/21541e5f-27d8-5eb9-9a3c-23b0b550b3c5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NS Pro Capo Demo Video,Shubb C1 Nickel Capo for Steel String Guitar,"{'Compatible Devices': 'Electric guitars', 'Brand': 'Shubb', 'Color': 'Chrome'}"
B073T29DND,https://www.amazon.com/vdp/8487634fc07d490c8484a57f0c89e819?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/60764882-fa66-5dc4-8dc2-8507f21aae55/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"EMG SA Set Active Strat Pickup, Black (Set of 3)",Seymour Duncan Everything Axe Strat Set Electric Guitar Electronics,"{'Brand': 'Seymour Duncan', 'Color': 'White', 'Hand Orientation': 'Right'}"
B01KDK4VO2,https://www.amazon.com/vdp/d83d97aa9de64ecda144a547a7dcdef6?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb8cd82c-9b85-5171-b868-60c5e36b7be5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Eminence A-B Box, 15 Inch (LEGEND1518)","Eminence Legend 1518 15"" Guitar Speaker, 150 Watts at 8 Ohms","{'Brand': 'Eminence', 'Compatible Devices': 'Speaker', 'Country of Origin': 'China', 'Speaker Amplification Type': 'Passive', 'Power Source': 'Corded Electric'}"
B09L7KGZ36,https://www.amazon.com/vdp/2d892ae40f764a028a55409527885166?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e33297e5-35d0-5210-8f6d-a2eff87968ec/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CAHAYA Ukulele Bag Product Detail CY0131-1,"MUSIC FIRST Orginal design Canvas ""Pineapple"" Soprano Ukulele Case, Ukulele Bag, Ukulele Backpack (Fit for 21 inch Soprano Ukulele, Pineapple)","{'Brand': 'MUSIC FIRST', 'Color': 'Pineapple', 'Closure Type': 'Zipper', 'Pattern': 'Animal Print'}"
B095BR8KLQ,https://www.amazon.com/vdp/415b0eb1cc4a40018cd092132f232651?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/bd199d17-ae45-5d5f-8c3c-cb8f8bd70cf1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On Stage DA100 Drum Stick Holder,"Drumstick Holder, Drum Sticks Holder for Drum Set Drum Stick Holder Screw Fixation Bag Container","{'Country of Origin': 'China', 'Brand': 'Peng Da'}"
B094V9G9XK,https://www.amazon.com/vdp/b511656e91c243069972dc5e48ae44b8?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e8e95214-741b-526e-bba0-e624927f4795/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar SC-GWK Wing Key Multi Purpose Drum Tool,Jiayouy 2pcs Steel Drum Tuning Key Drill Bit Tension Drum Key Percussion Hardware Tool for Drum Accessories,"{'Color': 'Type C', 'Brand': 'Jiayouy', 'Material': 'Carbon Steel', 'Finish Type': 'Powder Coated', 'Operation Mode': 'Electric'}"
B00EY6K4LQ,https://www.amazon.com/vdp/257c7affa59e4cb7a1abbe0164098117?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ef14098-fc4c-52c9-ba62-b1ef4bc94739/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Video Demonstration of XY12005-ZD Ocarina,OcarinaWind® 12 Hole White Ocarina Exquisite Craft of Ice-crack Alto C Version Music Instrument Gift Idea,"{'Color': 'White', 'Brand': 'OcarinaWind', 'Material': 'Ceramic'}"
B00GXMYX0C,https://www.amazon.com/vdp/cdef56b8eff04e6db98152cbd62cb80c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/144b361c-17fe-5c74-8f3c-e380d79567e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Vorson FLSL-220 Professional Lap Steel Pack with F-Holes, Natural","Vorson FLSL-220 Professional Lap Steel Pack with F-Holes, Natural","{'Guitar Bridge System': 'Adjustable', 'Brand': 'Vorson', 'Color': 'Clear', 'Fretboard Material Type': 'Rosewood', 'Hand Orientation': 'Right'}"
B07R21SVM1,https://www.amazon.com/vdp/7e6517ad4445461fa1a469bd9e3b1747?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ddf3053-f154-5815-83f4-289002c449fa/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Great value package,"Enya Round Soprano Ukulele 21 Inch, Mahogany and Ebony with Start Kit Includes Online Lessons, Case, Strap, Strings, Capo, Sand Shaker, Pick,Polish Cloth (EUR-X1)","{'Country of Origin': 'China', 'Proficiency Level': 'Student', 'Battery type': 'Lithium Manganese Dioxide', 'Brand': 'enya', 'Color': '21"" round', 'Finish Type': 'Matte Finish', 'Instrument': 'Ukulele', 'Operation Mode': 'acoustic'}"
B07YPTDS9H,https://www.amazon.com/vdp/d2992d1647354d74abf82d26f55e3eac?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4a3cdfe8-7267-5ce7-8f11-f1d96a7feefd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Steinberg UR22MKII 2-Channel USB Interface,Steinberg UR22C 2IN/2OUT USB3.0 Type C Audio Interface,"{'Compatible Devices': 'Personal Computer', 'Brand': 'Steinberg', 'Connectivity Technology': 'USB'}"
B081H694YZ,https://www.amazon.com/vdp/107c050e02704d5b903898b6c39b3b2d?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7b43116a-5446-594c-a668-d13c166aabed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,On-Stage GS7462B Professional Single A-Frame Guitar Stand,"On-Stage GS7462B Professional A-Frame Guitar Stand (Holds Electric, Acoustic, and Bass Guitars, Small Amps, and Mixers, Stepped Yoke, Nonslip Padding, Rubber Feet, Folding, Portable, Storage, Display)","{'Country of Origin': 'China', 'Brand': 'OnStage', 'Material': 'Rubber', 'Color': 'Black'}"
B09ZH8BDF9,https://www.amazon.com/vdp/59ca3e24d85f4ec18be1e5bc5ef46a1e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ae054f76-527e-5f30-80dc-64a335bd012c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Fiddlerman Wood Violin Shoulder Rest,"MIATIN violin shoulder rest 1/2 height adjustable feet, imitation wood grain","{'Brand': 'MIATIN', 'Finish Type': 'Matte', 'Instrument': 'Violin'}"
B0032RMWX6,https://www.amazon.com/vdp/5750a1aaccc94042b88aa2294e3658c9?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3b9e8776-fd96-571d-9da3-5c652639ee33/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Jean Paul USA Silver Plated Flute (FL-220),SELMER BUNDY II FLUTE IN CARRYING CASE-NICE!,"{'Color': 'Silver', 'Material': 'Silver', 'Finish Type': 'Polished'}"
B00QC08E8M,https://www.amazon.com/vdp/6678c4cab1a74d14b96f40ae03bfd668?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ca3a6a6c-7407-5140-9137-e563f21ca0ad/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar SC-BDHI Bass Drum Hoop Insert 1Pack,"TAMA WHP2 Wood Hoop Protector (2pcs/Pack),Red","{'Brand': 'Tama', 'Color': 'Red'}"
B0B35HJJLP,https://www.amazon.com/vdp/84e47611cbb145f4a297c3e803f92c1c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1d00d7c5-cda1-5227-902e-dece7fa14985/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Deco 79 89847 Wood Leather Djembe Drum Home Décor Product, 16""H/9""W","Deco 79 Wood Drum Handmade Djembe Sculpture with Rope Accents, 9"" x 10"" x 16"", Brown","{'Country of Origin': 'Indonesia', 'Color': 'Brown', 'Brand': 'Deco 79', 'Material': 'Mahogany'}"
B0BLLZSZ5J,https://www.amazon.com/vdp/4752bc778938439da474b58968246016?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f8f74eb3-b844-5235-825f-7aec76e45a34/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure SM31FH Wireless Fitness Headset Condenser Microphone,"Shure ULXD1 Wireless Bodypack Transmitter, G50 Band","{'Signal Format': 'Digital', 'Battery type': 'Alkaline', 'Power Source': 'Battery Powered', 'Brand': 'Shure', 'Color': 'G50', 'Microphone Form Factor': 'Microphone System'}"
B0037036QA,https://www.amazon.com/vdp/b17801eecfa740c2aec8b25d33ddaec3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a1f3b496-a9f0-54f0-bc5a-19530f2ce5a4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Simple Recording Setup For Behringer X2442USB,Behringer Xenyx X2442USB Mixer with USB and Effects,"{'Power Source': 'Corded Electric', 'Brand': 'Behringer', 'Connectivity Technology': 'USB'}"
B004LOUCPE,https://www.amazon.com/vdp/c51ecd950e03472183681ca3ad97ac97?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9501db05-f732-504f-9725-8eff4ed939da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Amazon Video,Neumann KM 184 Stereo Set Small-diaphragm Cardioid Microphone Pair - Nickel,"{'Power Source': 'Corded Electric', 'Brand': 'Neumann'}"
B0B1PZQ1D2,https://www.amazon.com/vdp/1f4f4aa3252740108070f9e74a171b85?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8df8d7ea-b6dc-5ce1-9a7d-f30cad0ca954/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Hotone Vow Press Combo Wah/Volume Guitar Effects Pedal,Hotone Volume Expression 2 in 1 Guitar Effects Pedal Passive EXP Ampero Press Guitar Pedal,"{'Signal Format': 'Analog', 'Brand': 'HOTONE', 'Color': 'Volume'}"
B0886ZP9V6,https://www.amazon.com/vdp/293e6b23ec364d7ea549fdb14e8128e6?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0cf49681-302b-515e-9e12-cfb69b06b6d3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,D'Addario NYXL Performance Test,"Martin Guitar Darco Electric D930, Extra-Light-Gauge Nickel Guitar Strings","{'Country of Origin': 'Mexico', 'Brand': 'MARTIN', 'Color': 'Silver', 'Instrument': 'Electric Guitar'}"
B0BBRBFHK5,https://www.amazon.com/vdp/3f427185074c4142bfd7138d5be6bb34?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a42b2e36-4988-5007-adff-34387f2b1108/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,MXR Bass Envelope Filter Effect Pedal,MOOER Sweeper Dynamic Envelope Filter Pedal for both bass and guitar,"{'Country of Origin': 'China', 'Signal Format': 'Analog', 'Brand': 'MOOER', 'Color': 'Sweeper'}"
B01BO2RBKE,https://www.amazon.com/vdp/aec38c0ecc48416491e7542dd44585ec?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7f33f8b0-2d3d-5627-a888-58a117fac4e9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Pair Rockville RVES1,EMB Pair Pro Heavy Duty Tripod DJ PA Speaker Adjustable Height Stand with Bag Included (SS06(2)+WITHBAG),"{'Brand': 'EMB', 'Material': 'Aluminum'}"
B00MNKL9P0,https://www.amazon.com/vdp/90b50a90d4a64d8f970886002dc38502?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/948185e4-506c-565a-bb72-89369ede2153/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Phosphor Bronze Demo Video,"3 Packs of D'Addario EJ10 Bronze Acoustic Guitar Strings, Extra Light, 10-47","{'Brand': 'Zyduzsc', 'Color': 'Bronze', 'Instrument': 'Acoustic Guitar'}"
B004U4CZ2S,https://www.amazon.com/vdp/e514e19bc5ef4244a9227e656010353c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/12b19add-c19b-5710-996c-7c75f66f3a68/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Helicore Hybrid Bass Strings,Thomastik-Infeld Spirocore 3/4 Upright Double Bass String Set - Medium Gauge,"{'Brand': 'Thomastik', 'Color': 'Silver', 'Instrument': 'Bass Guitar'}"
B08CCQWTYS,https://www.amazon.com/vdp/90935cb20fcf492fb0d9d3c80026fca1?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa92e711-f518-5046-baef-d1a1913229de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Donner Celluloid Guitar Picks 16 Pack Includes Thin, Medium, Heavy & Extra Heavy Gauges","PlasMaller Guitar Pick Holder Case Bag Set, included Upgrade Capo + Guitar Strings + 30pcs Acoustic Electric Guitar Colorful Picks + Little Picks Holder (Black)","{'Brand': 'PlasMaller', 'Color': 'Type 2', 'Closure Type': 'Zipper', 'Pattern': 'Solid'}"
B0BSYB4W56,https://www.amazon.com/vdp/e7431018902640bb939bbf677f1608e0?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2ff7d3d1-a57c-5aae-912b-777f813e8b7e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gibraltar 5711DB Single Chain CAM Drive Double Bass Drum Pedal,Gibraltar 5711S Single Chain CAM Drive Single Bass Drum Pedal,"{'Country of Origin': 'USA', 'Signal Format': 'Analog', 'Brand': 'Gibraltar', 'Color': 'Black'}"
B076YPR9PH,https://www.amazon.com/vdp/53c86eca8602451287b004180f45220e?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cf1d301e-9741-59c2-b19e-f86940e2ae26/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gator Cases Transit Series Add-On Accessory Gear Bag; Grey Exterior (GT-1407-GRY),Gator Cases 4G Series Gig Bag For Mini Acoustic Guitars With Adjustable Backpack Straps; (GB-4G-MINIACOU),"{'Brand': 'Gator', 'Color': 'Black', 'Material': 'Synthetic', 'Closure Type': 'Zipper'}"
B01DGC5LH0,https://www.amazon.com/vdp/945cddce6ec946b7bf7558e1984ca853?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/325f53a9-6745-5abf-99b2-afd517cb0d91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alesis Forge and Command Kit Advanced Drum Module,Alesis Command Kit | Eight-Piece Electronic Drum Set with Mesh Snare and Mesh Kick and USB Port for User-Loaded Samples,"{'Color': 'MultiColored', 'Brand': 'Alesis', 'Material': 'Rubber'}"
B0BNFKHY41,https://www.amazon.com/vdp/321738065f9e43dcad37fea809d97312?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f5a4a160-4b85-5df1-a59b-4b116fe55463/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Shure PGA31 Performance Headset Condenser Microphone,"Shure BLX1288/P31 UHF Wireless Microphone System - Perfect for Church, Karaoke, Stage, Vocals - 14-Hour Battery Life, 300 ft Range | Includes Handheld & Headset Mics, Dual Channel Receiver | H10 Band","{'Battery type': 'Alkaline', 'Power Source': 'Battery Powered', 'Brand': 'Shure', 'Connectivity Technology': 'Wireless'}"
B012P7NEW6,https://www.amazon.com/vdp/90935cb20fcf492fb0d9d3c80026fca1?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fa92e711-f518-5046-baef-d1a1913229de/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Donner Celluloid Guitar Picks 16 Pack Includes Thin, Medium, Heavy & Extra Heavy Gauges","Pick Geek Guitar Picks, 51 Premium Picks (Plectrums) For Your Electric, Acoustic, or Bass Guitar - MEDIUM Thickness - Gifted in a Unique Pick Bag - Includes FREE Wedgie Pick Holder","{'Compatible Devices': 'Guitar', 'Brand': 'Pick Geek'}"
B00CC7341G,https://www.amazon.com/vdp/84274c27e4ca458397d12d68515c6aac?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/76e93a6c-00f4-597d-8c18-19d3c5541cab/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Casio PX-870 WH Privia Digital Home Piano,","Korg 88 Key Lifestyle Digital Piano, White","{'Brand': 'Korg', 'Color': 'White'}"
B08T8SDF2V,https://www.amazon.com/vdp/5f52aef242ac49fca16b10401a485261?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/e032ca9c-81ae-5186-b96a-9c057de793ed/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,shark capo for guitar or Ukulele,JINWEE Shark Guitar Capo Pretty Cool Capo for Electric Acoustic Classical Guitar Ukulele Zinc Alloy Spring Capo (Black),"{'Brand': 'Ubrand', 'Color': 'Shark', 'Instrument': 'Banjouke'}"
B00IGGRZ08,https://www.amazon.com/vdp/f6d97e4f04ae4ad7bfef3d94f85f36a1?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b4e94a63-131f-5cf2-b415-76e6a285e634/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Griffin Wall Mount PA Speaker Bracket Mounts Review and Product Demonstration ,American Sound Connection S022 (2) Pro Audio DJ Speaker Stand Wall Fixed Mount Bracket Holder Adjustable Adapter Pair,"{'Compatible Devices': 'Speakers', 'Brand': 'American Sound Connection', 'Color': 'Black', 'Mounting Type': 'Wall Mount'}"
B09KMQXFRB,https://www.amazon.com/vdp/2d63c4043d5b4b25800c40b4f0d1bbf8?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/eb7b19ae-0d35-5456-8fdb-5f4a2adb3a6f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,DUNLOP STRINGS Electric Strings Add The Studio 1280X720,"Hricane Electric Guitar Kit Strings (.09-.042) with 3 Picks, Set of 6 Electric Guitar Strings Replacement Steel String For adults Beginners Performers (1 Pack)","{'Country of Origin': 'China', 'Musical Style': 'Rock', 'Proficiency Level': 'Professional', 'Brand': 'Hricane', 'Instrument': 'Electric Guitar'}"
B0BG5NXKRW,https://www.amazon.com/vdp/01bb259a392c4c3cbd501b54e60c6daf?ref=dp_vse_rvc_8,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/d562c294-5ec7-5fcf-9c34-8841dff3022b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"DJ Lights,SAHAUHY 2 in 1 Professional Stage Light Mixed Effect Sound Activated Party Lights By Re...",U`King Stage Lights Party Lights 4 in 1 RGBW Mixed Lighting Effects LED Pattern Strobe Light Sound Activated for Disco DJ Lights Wedding Birthday Club Stage Lighting,"{'Color': 'Black', 'Shape': 'Butterfly', 'Material': 'Aluminum alloy', 'Finish Type': 'Laser', 'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'U`King', 'Battery type': 'Lithium Manganese Dioxide'}"
B0033AHUY8,https://www.amazon.com/vdp/774e8a201b0e4e0fadb5e8944a2a52da?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b38a0bb0-e298-51a8-91b7-4584072ce8b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Schecter Custom Video,Schecter Tempest Custom Electric Guitar - Black,"{'Guitar Bridge System': 'Tune-O-Matic', 'Brand': 'Schecter', 'Color': 'Black', 'Fretboard Material Type': 'Ebony Wood', 'Hand Orientation': 'Right'}"
B00KG7CB2C,https://www.amazon.com/vdp/3ba8f9cdb0f0488ca9e282eb37b8eda3?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01e35cc8-ded5-5e68-9593-75e04c74f03d/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Evans G2 Clear Bass Drum Head,"Evans EC2 Clear Resonant Drumhead, 6 Inch","{'Country of Origin': 'USA', 'Brand': 'Evans'}"
B01IP4ENCS,https://www.amazon.com/vdp/e159e44cbdbb418e870b6c0c0519b4d9?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/907ba56e-1eae-5e42-81c1-d253f5daefd9/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Korg MKEYAIR6161-Key Bluetooth and USB MIDI Controller,"Korg, 25-Key Midi Controller (MKEYAIR25)","{'Battery type': 'Alkaline', 'Power Source': 'Battery Powered', 'Brand': 'Korg', 'Connectivity Technology': 'USB'}"
B000DIMNLS,https://www.amazon.com/vdp/b4110069475542db9d53a15badf9a05e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9137a243-0b70-56af-bbdd-dda5438e388c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Helicore Cello Strings,Jargar 4/4 Cello C String Medium Chromesteel (Jar3822),"{'Country of Origin': 'Denmark', 'Brand': 'Jargar', 'Color': 'Chrome', 'Instrument': 'Cello'}"
B07VGPZVFY,https://www.amazon.com/vdp/d2879c6a79d7495c844718c8cfef5013?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3d62e55b-d350-546f-bc90-a87b805b719e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,I am amazed at what this light can do!,"Par Light, OPPSK 24W 24LEDs RGBW Stage Light, Remote & DMX Control, Power Linking Par Can Light for DJ Wedding Birthday Christmas Party Church Stage Lighting","{'Light Source Type': 'Light Emitting Diode', 'Power Source': 'Corded Electric', 'Brand': 'OPPSK'}"
B001CBY462,https://www.amazon.com/vdp/66dbac9019c84edd8c3dea865a9c492e?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04e27a1e-3c78-526b-b420-9b2c37e12efb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Meinl Percussion RM80B Russ Miller Signature Adjustable 8-Inch Multi-Bell Cowbell,Meinl Percussion RM80B Russ Miller Signature Adjustable 8-Inch Multi-Bell Cowbell,"{'Color': 'Black', 'Brand': 'ARENA', 'Material': 'Alloy Steel'}"
B001U3YBFQ,https://www.amazon.com/vdp/45a1a3ab1e214abf8c4d692151d1c019?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6f354040-8711-5f40-8d30-bcca5ecda3c0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"TreeWorks Chimes TRE23 Made in USA Medium Single Row Bar Chime, 23-Bar Wind Chime (VIDEO)","TreeWorks Chimes TRE417 Made in USA Small Single Row Bar Chime, 14-Bar Wind Chime (VIDEO)","{'Country of Origin': 'USA', 'Color': 'Random color', 'Brand': 'TreeWorks Chimes'}"
