product_id,video_url,content_url,video_title,parent_title,aspects
B008HD3FP4,https://www.amazon.com/vdp/4cbcaf402d244ddc9d781a619da2dcb3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/fdf70fdd-9e56-54f2-8ebc-5cea94d36f2e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Vivienne Westwood Petite Orb Gold Bangle Bracelet,Vivienne Westwood Petite Orb Gold Bangle Bracelet,"{'Color': 'Gold', 'Brand': 'Vivienne Westwood', 'Metal Type': 'Pewter'}"
B001A74QKC,https://www.amazon.com/vdp/860866eafe8943eaaafeba80b7a462f7?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/32cc2a55-1b93-5de9-aa78-bb3a8339b65b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"5.11 Tactical A.T.A.C. 6"" Boot","5.11 Men's ATAC 6In Boot-U, Black, 12 2E US","{'Color': 'Black', 'Material': 'Other'}"
B01M0OGT0H,https://www.amazon.com/vdp/07d0a5d4a7b24262a2abadf7f76dcff9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/de45139c-315f-5d33-9ae1-7c086555fa83/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,NINE WEST VINTAGE AMERICA Silver-Tone Stretch Bracelet,NINE WEST VINTAGE AMERICA Silver-Tone Stretch Bracelet,"{'Material': 'Base', 'Color': 'Silver-Tone'}"
B00OL4A4LQ,https://www.amazon.com/vdp/e99995db6a9744b1863c2d1771ab7185?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/49911e63-b8de-5092-93cc-81fa4b7d8392/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,TSA lock instruction video,"Master Lock 4692D Set Your Own Combination TSA Approved Luggage Lock, 1-1/4"", Colors May Vary","{'Brand': 'Master Lock', 'Color': 'Colors may vary', 'Shape': 'Rectangular'}"
B00VYCLO58,https://www.amazon.com/vdp/c58d057da0cb46058d9058e18ee4f7ce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/333091f0-b6c1-5208-8321-b672e4e96488/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,CC Skye Gold and Lapis The Platform Cuff Bracelet,CC SKYE Gold The Platform Cuff Bracelet,"{'Color': 'Gold/Lapis', 'Brand': 'CC SKYE', 'Metal Type': 'Gold-plated-base'}"
B01HBX815Y,https://www.amazon.com/vdp/d8275e70498a447c8d0e385c30272fba?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9f259061-0ce3-569d-b8a6-4ae2b05fb0dc/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Brilliance Bead Mother Earth Green/Shinny Gold Bracelet,Alex and Ani Brilliance Bead Mother Earth Green/Shinny Bracelet,"{'Material': 'Metal', 'Color': 'Green/Shinny Gold', 'Brand': 'Alex and Ani'}"
B00ZJXAXIC,https://www.amazon.com/vdp/71d8dbee6dd5495a98d2e369e6c29cce?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/25499eb9-82e2-564b-b5a3-7d5c0eef0462/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,BCBGeneration Coiled Crystal Bracelet,BCBGeneration Coiled Bracelet,"{'Color': 'Crystal/Rhodium Antique', 'Brand': 'BCBGeneration', 'Metal Type': 'rhodium-plated-base-metal', 'Clasp Type': 'no-clasp-type', 'Chain Type': 'other-chain-type'}"
B01BKY3LMI,https://www.amazon.com/vdp/0adf95ad6cd04ca3b4a284a8498836a3?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b57651db-f7d6-5cbb-b018-a410679feca8/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Empowe(RED) Kindred Cord Bracelet,Alex and Ani Women's Kindred Cord Guarding Bracelet Rafaelian Silver One Size,"{'Material': 'Metal', 'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani', 'Country of Origin': 'USA'}"
B00QRVJWUK,https://www.amazon.com/vdp/e8c08d34a6e24c0a8115af59cc719fda?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/2c337709-16a3-500c-b001-cb1b5e12fbbf/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Gold-Tone Diamond-Cut Resin Bangle Bracelet,Amazon Collection Gold-Tone Diamond-Cut Resin Bangle Bracelet,"{'Material': 'Yellow Gold', 'Color': 'Yellow', 'Brand': 'Amazon Collection', 'Metal Type': 'Yellow Gold'}"
B01LYXPAP3,https://www.amazon.com/vdp/c8770ef0a9374b3881d9efdeffac3aa3?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ebd2aa39-448a-5ec9-ae4a-ac4a8b27d1fb/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,kate spade new york Double Cuff Cream Multi-Cuff Bracelet,kate spade new york Double Cuff Cream Multi-Cuff Bracelet,"{'Material': 'Metal', 'Color': 'Cream Multi'}"
B074243H7C,https://www.amazon.com/vdp/d08af4429e844a3cbfe0012c6eed3ea2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/cb4fe675-140d-5f96-b1ae-c012db5bc851/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4, EAS_WALKOFF BACKPACK_FINAL_08-29-2017_1.mov,EASTON WALK-OFF IV Bat & Equipment Backpack Bag | Baseball Softball | 2020 | 2 Bat Sleeves | Vented Shoe Pocket | External Helmet Holder | 2 Side Pockets | Valuables Pocket | Fence Hook,"{'Color': 'ION Yellow', 'Material': 'Polyester', 'Brand': 'Easton'}"
B09F6J128N,https://www.amazon.com/vdp/b7320b34590649c29cbe2d7ac7d0422a?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/293b469b-52ba-51bb-9997-8107f0c86429/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,POISE Ring Holder + Jewelry Tray _ UMBRA,"TWSOUL Jewelry Tray, Two-Tiered Jewelry Storage, Bathroom Organizer, Ring Earring Necklace Jewelry Tray, Tiered Key Tray, Jewelry Stand Storage, Matte Brass Finish, Display Tray for Cupcake Dessert Fruit (Gold)","{'Color': 'Gold', 'Brand': 'TWSOUL', 'Material': 'Stainless Steel', 'Shape': 'Round', 'Finish Type': 'Polished'}"
B0168JCD6A,https://www.amazon.com/vdp/42fff0379c914def9b64de3ec604fa96?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/be714d3a-b932-5475-8cff-1fd6751f0341/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"14k Yellow Gold Diamond-Cut Oval and Round Bead Mezzaluna Chain Bracelet, 7""","Amazon Collection 14k Gold Diamond Cut Oval and Round Bead Mezzaluna Chain Bracelet, 7""","{'Material': 'Metal', 'Color': 'Yellow', 'Brand': 'Media Imports'}"
B00YSLUWG4,https://www.amazon.com/vdp/d6c012ff1f3a4ed9914e9bd1e8151ff8?ref=dp_vse_rvc_7,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/67a91c7e-8c97-5f92-b620-861e1f5b9b91/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,10.20 Ct Oval Blue Simulated Sapphire 925 Sterling Silver 7 Inch Bracelet With 1 Inch Extender,"Gem Stone King 18K Yellow Gold Plated Silver Oval Blue Sapphire Tennis Bracelet For Women (9.71 Cttw, 7 Inch, With 1 Inch Extender)","{'Color': 'Blue and White', 'Brand': 'Gem Stone King'}"
B00Q6P0R1A,https://www.amazon.com/vdp/34d3677bdeb9462db9692c829e2d0686?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c916ffa3-d88f-5a02-995c-647598fca9e6/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Giles and Brother Large Archer Rose Gold with Clear Crystals Cuff Bracelet,Giles and Brother Large Archer Clear Crystals Cuff Bracelet,"{'Material': 'Glass', 'Color': 'Rose/Clear', 'Brand': 'Giles & Brother', 'Metal Type': 'Brass', 'Chain Type': 'No-chain-type'}"
B07L185K9G,https://www.amazon.com/vdp/2d836ff815bf4b39a93c3ae4d0fc56c5?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/13676c60-d12d-58ff-aa0a-f107c081fb7c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Heated Wool Socks, Electric Running, Hiking, and Hunting Socks for Men and Women (SMALL, GREY)","THERMO GEAR Heated Wool Socks, Electric Running, Hiking, and Hunting Socks for Men and Women (SMALL, BLACK)","{'Brand': 'THERMO GEAR', 'Color': 'Black', 'Material': 'Wool'}"
B07JHZN6D2,https://www.amazon.com/vdp/b357e6786294489cab227558bc2f4d58?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9c0c8f67-6f88-51f7-aaca-e401fd8ddc54/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,SlimFold MICRO Soft Shell Wallet Overview,"SlimFold™ Minimalist Wallet - RFID Option - Thin, Durable, and Waterproof Guaranteed - Made in USA - Original Size","{'Brand': 'SlimFold', 'Pattern': 'Solid'}"
B00WDWFGQQ,https://www.amazon.com/vdp/166b1597466e4799a45e58be8593e984?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0b253df1-827c-5abd-b5af-7b0e62c02531/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani 8-Point Star Charm Bangle,Alex and Ani Ode To The Owl Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B018FZDB52,https://www.amazon.com/vdp/a86ee7c5efad48039d10164648db0441?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f9e7e003-cf06-54ad-8ad0-dcd917ce9dd3/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Oroclone ""Advent Christmas Calendar"" 2015 Jewelry Set, 18""",Oroclone Advent Calendar Jewelry Set,"{'Brand': 'Oroclone', 'Color': 'Multi', 'Theme': 'Christmas', 'Material': 'Metal'}"
B014GDQ3U2,https://www.amazon.com/vdp/38b769a08e494f418a54d11d69ffe103?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/29a9a6a8-1ce9-567b-9827-afe33cca72ae/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Fleur de Lis Rafaelian Silver Charm Bracelet,Alex and Ani Fleur de Lis Rafaelian Silver Charm Bracelet,"{'Material': 'Silver', 'Color': 'Rafaelian Silver Finish', 'Brand': 'Alex and Ani'}"
B010PU2Q2E,https://www.amazon.com/vdp/1fbdeb6a2f43468b82e1df4120e63e5f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/6cc1c3df-442f-508a-8a80-d026d8eb5485/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sterling Silver Created Blue Sapphire Bracelet, 7.5""","Amazon Collection Sterling Silver Gemstone Bamboo Bracelet, 7.5""","{'Material': 'Sterling Silver', 'Color': 'White', 'Brand': 'Amazon Collection', 'Metal Type': 'Sterling Silver'}"
B07CZBYDZY,https://www.amazon.com/vdp/72901f747332427ba86febbe65f93546?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/3954ebe8-6015-5947-b4de-bc2c5480b94e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Minimalist Carbon Fiber Slim Wallet for Men & Women Slim Front Pocket Wallet & Credit Card Holder...,Minimalist Carbon Fiber Slim Wallets for Men & Women Slim Front Pocket Wallet & Credit Card Holder RFID Blocking - 2019 New (Carbon fiber),"{'Brand': 'MURADIN', 'Color': 'Carbon fiber', 'Material': 'Carbon Fiber'}"
B078J71SHK,https://www.amazon.com/vdp/99ea51d2374c4b8a9bad9b8094abd64a?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/769caedc-db7b-5334-85e9-ad4cfe4fa834/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Love it!,Fossil Women's Jacqueline Stainless Steel Hybrid Smartwatch with Activity Tracking and Smartphone Notifications,"{'Brand': 'Fossil', 'Color': 'Silver Mesh', 'Shape': 'Round', 'Target Audience': 'Women'}"
B074W9WMQ4,https://www.amazon.com/vdp/0572b58e47d04a70af9405b6ba22650d?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/b335bdc2-4d27-5d9e-8b6d-fdcca7f42c8a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Michael Kors Access Hybrid Smartwatch Gage,Michael Kors Access Hybrid Smartwatch Gage,"{'Brand': 'Michael Kors', 'Color': 'Brown', 'Shape': 'Round', 'Target Audience': 'Unisex Adult'}"
B07S3R62NH,https://www.amazon.com/vdp/01ed3f5b5b6d42fcbb0f05ac9fb9d39c?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f16a7820-6243-5bd4-9f0a-47998dc4fbf4/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Unboxing The Airhook 2.0 + The Crossbar,The Airhook 2.0 - Airline & Vehicle Drink and Device Holder,"{'Brand': 'The Airhook', 'Color': 'Jet Black', 'Mounting Type': 'Tabletop'}"
B00DPI03GA,https://www.amazon.com/vdp/4e988711b65b4da7a43b04d092a6a08e?ref=dp_vse_rvc_5,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/ec269ec2-48fa-56b5-ad7f-400002b750e5/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"totes Automatic Open Close Large Canopy Golf Umbrella, Black","totes Titan Super Strong Auto Open Close Oversized Compact Umbrella, Black, One Size","{'Brand': 'totes', 'Color': 'Black', 'Target Audience': 'Men', 'Shape': 'Round', 'Pattern': 'Solid'}"
B072QBNSKH,https://www.amazon.com/vdp/5b705a50347042489a09c7805d4ec4f3?ref=dp_vse_rvc_6,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/a91ee4a7-15f0-5b3b-b6be-2e0c12f6b68a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"American Greetings Wine Christmas Combo Stripes Gift Bag, Red","RJ Displays- 16 Pack Cotton Filled Elegant White Jewelry Box for Pocket Watch, Ring, Earring, Necklace Chain Jewelry Collectibles and Gift 3 1/4"" x 2 1/4"" x 1"" inches (82 x 57 x 25 mm) -Size 32","{'Brand': 'Regal Jewelry Displays', 'Color': 'White', 'Material': 'Cotton', 'Pattern': 'Solid', 'Item Form': 'Box'}"
B01588AF9Y,https://www.amazon.com/vdp/7c7d66a98250485982647e1f792b54d2?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/c48b6b72-b9de-5436-a5ad-1188224a7713/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Michael Kors Silver-Tone MK Logo Bangle Bracelet,Michael Kors MK Logo Bangle Bracelet,"{'Material': 'Metal', 'Color': 'Silver', 'Brand': 'Michael Kors'}"
B078QM4Z9M,https://www.amazon.com/vdp/7d29821c05e84ef0ab290f837af44d77?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/5ca4803c-4079-52a5-99ed-1915def930df/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Front pocket wallet Clip.,ESTALON Minimalist Wallet for Men and Women - Genuine Leather RFID Secured Card Case (Coal),"{'Brand': 'ESTALON', 'Color': 'Black Pebble 1', 'Material': 'Leather', 'Pattern': 'Solid'}"
B00W9BW7RC,https://www.amazon.com/vdp/816c32a17646429f8344fd2b70b7a575?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f840f56f-5bd4-5001-98e1-5623120ff18f/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Travelon RFID Blocking Tri-Fold Wallet, Black, One Size","Travelon Embroidered Double Zip Clutch Wallet, Black, One Size","{'Brand': 'Travelon', 'Color': 'Black', 'Material': 'Poly Twill'}"
B00LN57ERS,https://www.amazon.com/vdp/4234fbe297494e14a08c978db87aa863?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7eab3326-2791-5d5a-a204-a1d2b71d42ff/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Tai Double Charcoal Stone Cuff Bracelet,Tai Double Stone Cuff Bracelet,"{'Material': 'Metal', 'Color': 'Charcoal', 'Brand': 'Tai', 'Metal Type': 'brass-plated-gold'}"
B086MZ4MNS,https://www.amazon.com/vdp/c6bfd2e8ec6f425abd6c0f52d5d8f2b5?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/9e9e272c-468d-5287-aa4c-251de82d4e82/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Women's Swarovski Color Code Earrings December Blue Zircon, Shiny Silver, One Size",Alex and Ani Color Code Earrings,"{'Brand': 'Alex and Ani', 'Material': 'Crystal', 'Shape': 'Round'}"
B07GSCZ6ZM,https://www.amazon.com/vdp/fe8fe57558f74dc0b9c7eb43f28d7bea?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/58f42f19-5561-5a72-8252-340d89985092/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,always remember you are braver than you believe stronger than you seem smarter than you think & love,Always Remember You are Braver Than You Believe Jewelry Keychain Keyring Inspirational Gifts,"{'Brand': 'TGCNQ', 'Color': 'Silver', 'Closure': 'Pull On', 'Material': 'Stainless Steel', 'Closure Type': 'Pull On'}"
B07L96LJWW,https://www.amazon.com/vdp/37ff459f4df14ef2a0ab258614ab1e91?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/1ab2c413-9902-5c9d-9f4f-ef63bcde078b/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Sorrelli Mango Tango Women's Assorted Round Crystal Line Bracelet, Bright Multi, 7","Sorrelli Mango Tango Women's Assorted Round Crystal Line Bracelet, Bright Multi, 7","{'Material': 'Crystal', 'Color': 'Bright Multi', 'Brand': 'Sorrelli'}"
B08W4H93HP,https://www.amazon.com/vdp/8483f90f9b9b4745be6c67d495c9e1aa?ref=dp_vse_rvc_4,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/8f1bcb75-580b-55ab-a525-a7a5b7bdaad2/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Hives and Honey Chelsea Jewelry Armoire, Taupe Mist","Hives and Honey 6008-608 Jewelry Armoire, Cherry","{'Color': 'Cherry', 'Brand': 'Hives and Honey', 'Target Audience': 'Women', 'Shape': 'Rectangular', 'Mounting Type': 'Freestanding', 'Finish Type': 'Veneer', 'Country of Origin': 'China', 'Pattern': 'Cabinet'}"
B07D7QYRT7,https://www.amazon.com/vdp/5b1e7aa943ea4162847667fec77aa03c?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/0880943e-ebda-5ff1-bfde-dfb9816eefee/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Alex and Ani Womens Deity Wrap River,"Alex and Ani Women's Deity Wrap River Bracelet, Rafaelian Silver","{'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B08H5R76G6,https://www.amazon.com/vdp/3adc6692f742460f8ac2a17e59089594?ref=dp_vse_rvc_9,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/aab26ccb-3e9c-5942-ba91-54b686cb1144/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Engagement Ring Jewelry Stores,"Noble Rotating Ring Box with Light - Turntable Engagement Ring Box for Proposal, Jewelry Gift and Special Occasions (Batteries Inc.)","{'Color': 'black', 'Brand': 'Noble Pack', 'Material': 'Plastic', 'Shape': 'Cylindrical', 'Finish Type': 'Lacquered'}"
B00ICD5FKC,https://www.amazon.com/vdp/9047fec2944343b29513ba4fc0084f72?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/7bb7db0f-2c4e-5cd3-a2c8-76be6ca73d1e/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Travelon Anti-Theft Travel Wallet,"Travelon Folding Id and Boarding Pass Holder, Black, One Size","{'Material': '900 D. Polyester', 'Brand': 'Travelon', 'Color': 'Black', 'Finish Type': 'Painted', 'Country of Origin': 'China'}"
B071WFD372,https://www.amazon.com/vdp/dbe8b95b0fef4fcba7e95e5e704abf30?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/df0e6769-b083-579e-9b48-6c70363aef0c/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Alex and Ani Healing Love II Bangle Bracelet, Rafaelian Silver, Expandable","Alex and ANI Healing Love II Bangle Bracelet, Expandable","{'Color': 'Rafaelian Silver', 'Brand': 'Alex and Ani'}"
B07LH9LW85,https://www.amazon.com/vdp/695bc9f15e2947339c9d7e9cf543cc0f?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01dc369c-ec36-5e61-82c2-c22fbdd4e3da/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Casio Men's WS220-1A Tough Solar Digital Sport Watch,Casio Men's WS220 Tough Solar Digital Sport Watch,"{'Color': 'Black', 'Material': 'Resin'}"
B0785XFXRQ,https://www.amazon.com/vdp/c6641ae22a0f49b680747b9d56ca76ba?ref=dp_vse_rvc_2,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f76e43e1-4cdc-529b-9c1f-bbe93e6ec6db/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Bellroy Slim Sleeve,"DUEBEL Handmade Card Case Wallet, Leather Money Holder & Organizer Thin Front Pocket Wallet Brown (DBL08)","{'Brand': 'DUEBEL', 'Color': 'DBL08', 'Material': 'Leather', 'Pattern': 'Solid'}"
B07F1Q8LVF,https://www.amazon.com/vdp/c72163a75d1a48b7b32745ed6840c5d9?ref=dp_vse_rvc_0,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/28736a58-0d73-528f-8006-665ffdf024c1/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,the difference about yinuode and other product ,Natural Wood Credit Card Holder Wooden Case Slim RFID Blocking Metal Wallet Money Cash Clip Collection Anti Scan,"{'Brand': 'YINUODE', 'Color': 'Brown'}"
B07RSTXBJZ,https://www.amazon.com/vdp/fe5ecb63189b4be4800ae0805194652e?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4f1ec72c-0a4b-5caa-9d7b-d256aa3ee570/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"Button to open, and to snap close","boy Windproof Travel Umbrella, Compact Umbrella Automatic Open Close, Upgraded 9 Ribs Reinforced Windproof Frame…","{'Color': 'Blue', 'Brand': 'Boy', 'Target Audience': 'Boy', 'Shape': 'Round'}"
B01I79B7U2,https://www.amazon.com/vdp/c9fa2adbc3434861982aa838b9f19c07?ref=dp_vse_rvc_1,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/04fd693a-3582-5275-9bcf-7d956d2e00b0/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,"totes Sun Guard Auto Open Close Mini Umbrella with Never Wet,   Black.Totes Auto Abrir Cerrar par...","totes Automatic Open Close Water-Resistant Mini Travel Foldable Umbrella with Sun Protection, Black Rain","{'Brand': 'Totes', 'Color': 'Black Rain', 'Target Audience': 'Adult', 'Shape': 'Sun', 'Pattern': 'Solid'}"
B07GJWKR34,https://www.amazon.com/vdp/819828c836f1459e9374c238c78a46a1?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/01cc5247-bba4-5f15-824b-12250f0f63fd/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Black Velvet Necklace Display,SSWBasics White Faux Leather Earring and Necklace Display Stand - 7 ½ inch Fan-Shaped,"{'Color': 'White', 'Brand': 'SSWBasics', 'Material': 'Faux Leather', 'Mounting Type': 'Freestanding', 'Pattern': 'White'}"
B0086N5LWA,https://www.amazon.com/vdp/008f6f5673d643d0bd80bd02eb21d406?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/4d049f96-8de7-5623-b219-8623b3fefc52/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,Distressed decoupage petite butterfly music box,Cottage Garden Sister You Mean The World to Me Woodgrain Embossed Jewelry Music Box Plays What Friends are for,"{'Color': 'Wood Grain', 'Brand': 'Cottage Garden', 'Material': 'Velvet', 'Shape': 'Rectangular', 'Finish Type': 'Brushed Gold'}"
B084YWRFL2,https://www.amazon.com/vdp/e2395e1b832a4f9bb8abc0aeb7849375?ref=dp_vse_rvc_3,https://m.media-amazon.com/images/S/vse-vms-transcoding-artifact-us-east-1-prod/v2/f03ca3eb-f515-5399-91c7-af165a717c1a/ShortForm-Generic-480p-16-9-1409173089793-rpcbe5.mp4,The Anchor - Underdesk headphone mount by ElevationLab,"TAC Hangers - Headset Stand Hanger Wall Mount (2-Pack) No Drilling Required - Universal Headphone Adhesive Hanger Stand - Save Desktop Space, Organize Gamer Headset, Cable Hooks Under Desk Holder","{'Color': 'Black', 'Material': 'Acrylonitrile Butadiene Styrene', 'Brand': 'HAT-TAC'}"
